ax,ay,az,gx,gy,gz
0.4922,2.7743,-9.0971,5.6428,-4.0944,2.6682
0.5723,2.6477,-9.2471,7.2992,-3.7537,3.1761
0.5552,2.6290,-9.4623,7.6632,-3.2810,1.9031
0.3611,2.7023,-9.4587,4.7313,-4.2309,0.9329
0.3069,2.7919,-9.3564,3.1854,-2.5014,0.3783
0.2595,2.8679,-9.0044,4.7620,-1.0125,1.2535
0.2290,2.9183,-9.0402,7.2859,-2.9911,2.1075
0.0440,2.7453,-9.3714,8.2059,-4.2420,3.0373
-0.2514,2.6794,-9.4888,6.9281,3.3527,2.7329
-0.1702,2.7598,-9.2358,5.9561,6.4588,3.6655
0.1244,2.6794,-8.7202,8.8991,8.4534,4.9638
0.1695,2.4802,-8.3940,13.1047,6.5917,6.5341
-0.0373,2.2022,-8.1663,18.8242,-0.5134,8.3391
-0.0965,1.5412,-8.1621,23.4181,-6.1222,9.6894
-0.4774,1.0477,-7.9184,24.8244,1.0451,8.6673
-1.0957,0.8196,-7.4267,26.0584,9.0811,12.2225
-1.1343,0.9594,-7.2224,29.4576,21.2138,17.3460
-1.0286,1.0525,-6.7694,32.4538,27.6429,21.4920
-1.0557,1.1327,-6.2232,41.1483,27.7986,40.1694
-0.2049,1.2886,-6.4208,56.5777,30.0943,40.5201
0.0760,1.4024,-7.0901,70.4721,29.7433,41.5447
0.2598,1.1538,-7.6446,81.7326,26.7376,47.8109
1.0648,0.8388,-7.6145,104.3788,25.8367,58.2702
0.9644,0.2668,-7.1818,133.1989,17.9760,65.5507
0.3021,0.3331,-8.7386,160.2187,25.5960,72.2830
0.0702,-1.3751,-12.4815,178.3032,45.9506,92.2002
0.6378,-3.6944,-15.2099,163.6241,60.2031,116.7312
3.1689,-5.2079,-18.4710,100.2937,23.9368,107.2724
2.6372,-5.7150,-18.6476,34.8020,22.2356,102.2444
1.7629,-5.2915,-18.0206,-8.0312,49.6713,103.1520
2.0202,-5.3622,-17.3187,-54.8726,43.9393,94.0720
2.3012,-5.4422,-17.6013,-97.1130,48.6551,82.4090
3.4014,-5.6670,-17.3997,-145.5729,66.9270,56.4837
2.4992,-5.5375,-15.4119,-180.3228,73.6071,38.9189
1.4890,-4.8953,-13.9237,-207.2574,78.5831,34.4590
1.9314,-4.2392,-11.3750,-223.0320,89.1612,38.9645
3.2254,-3.4681,-9.1766,-224.7987,89.6611,32.4962
3.7979,-2.6715,-7.4288,-215.7234,92.5996,21.9144
3.9911,-1.2999,-5.7565,-196.0119,95.7919,12.6042
4.2178,-0.1721,-4.0942,-172.9536,76.3253,8.4361
5.2676,0.6051,-2.9227,-152.7362,60.9932,2.8158
5.7227,1.0527,-2.7361,-132.0055,51.9423,-4.6889
5.6474,1.5017,-2.1288,-110.2275,57.1079,-12.0583
5.2485,2.1932,-0.5472,-85.6304,59.4582,-9.5956
5.2656,2.9957,1.3269,-52.6622,42.3963,-3.7266
5.1370,3.5714,2.6719,-9.6196,18.1583,3.2871
5.9416,3.5498,2.7403,39.5811,-3.3714,6.7521
6.4981,2.8698,1.6494,79.4727,-23.3177,-7.3797
6.7079,2.1468,0.9446,114.5645,-13.7627,-26.0684
5.2181,1.7497,1.1050,143.9953,-0.0983,-31.3548
4.2018,1.8942,1.8344,182.9752,-6.5050,-23.0056
3.5957,1.4763,1.5339,224.9536,-41.2129,-25.2470
2.3114,-0.2460,-0.5566,261.0022,-79.2578,-17.8357
2.4862,-2.3000,-3.0250,272.1844,-86.0923,-7.4267
5.5151,-4.1056,-3.5721,280.5956,-80.3820,-22.5045
3.5880,-5.2159,-4.0462,293.8049,-94.8849,-39.1250
1.3546,-6.8852,-5.9378,296.2789,-157.0071,-44.2630
2.3332,-7.8116,-9.0014,304.8078,-157.5318,-50.1849
1.0743,-10.4883,-9.9380,302.6799,-117.3630,-53.2155
-3.1149,-11.8876,-12.6101,313.8454,-62.0563,-7.8479
-3.1508,-13.1935,-11.3162,268.2585,-134.3353,9.3603
-0.1885,-16.0011,-13.4668,210.4589,-208.0238,-35.9297
-0.6638,-16.8271,-12.2939,168.5789,-144.4496,-79.6181
-1.9623,-15.2252,-11.8445,147.6163,-46.7863,-95.1466
-4.1646,-12.4555,-10.9050,114.7033,-4.3869,-69.5036
-3.5109,-10.8953,-10.5571,71.9777,-2.5635,-26.8467
-1.8734,-10.1996,-9.1854,30.4898,-16.5476,-1.5709
-0.7003,-9.4819,-6.9050,12.2964,-14.7359,7.0108
0.1526,-8.5855,-5.5308,9.6937,-19.9578,7.4329
0.4113,-8.2230,-4.4769,13.7580,-21.4455,-1.7560
0.3730,-8.0846,-4.5734,19.5478,-20.1829,-8.4468
-0.4807,-8.2370,-5.1909,22.9052,-13.7377,-7.4843
-0.6245,-8.3639,-5.6672,11.9339,-10.4567,1.4126
-0.2235,-8.6305,-5.0844,4.9975,-5.8216,12.5813
0.2011,-8.7308,-4.3713,2.5326,-9.0772,19.4276
0.9262,-8.8629,-4.0703,8.2956,-12.8172,20.8873
1.2637,-9.2065,-4.3857,14.8455,-12.0293,12.7434
1.0666,-9.3173,-5.7213,10.4972,-5.2250,0.4834
0.7259,-9.3412,-6.2672,-5.9425,0.8542,-5.3219
0.0775,-8.7888,-5.0638,-15.3076,2.1772,-2.7848
0.0183,-8.4221,-3.7926,-8.9183,-2.7757,3.3667
0.0927,-8.3223,-3.9323,-1.4027,-3.1026,6.9524
0.4768,-8.5189,-4.4546,1.9249,-1.0410,6.1030
0.3443,-8.8189,-4.3599,-4.8857,-0.6421,0.2859
-0.5239,-8.3332,-3.8295,-0.1775,-0.2306,7.8339
-0.6244,-8.1861,-3.9152,5.8264,-1.4998,21.5006
0.3125,-8.4070,-4.7562,6.6979,-4.4494,25.5054
1.4431,-8.9243,-5.6267,0.3853,-0.7760,13.4008
1.5068,-9.1416,-5.7570,-8.7436,4.5632,-5.6194
0.4804,-8.6720,-4.8061,-11.7858,10.6073,-13.4822
-0.0260,-8.0990,-3.8946,-4.8196,6.7743,-9.7828
-0.0603,-7.9747,-4.0881,0.6496,1.1187,-4.3911
