ax,ay,az,gx,gy,gz
0.2659,-2.4034,-12.9411,-42.1407,-96.9586,-34.1456
-0.5435,-2.2104,-12.8771,-54.7462,-91.7443,-28.9208
-1.0010,-1.9060,-12.7595,-61.4477,-77.7839,-28.9072
-2.1080,-1.7416,-12.3698,-67.9075,-70.1218,-23.8019
-2.6522,-1.5869,-11.4396,-68.0332,-50.2140,-14.6054
-2.5431,-1.4331,-11.2741,-66.2708,-31.6717,-5.7199
-2.6006,-1.1673,-10.6723,-65.3588,-18.2247,1.7774
-2.5024,-0.8599,-9.7413,-61.5399,-4.6133,2.7796
-2.7486,-0.4667,-9.5091,-55.2155,-3.0329,4.1899
-3.0713,-0.3852,-9.0566,-54.2164,-8.3470,14.1078
-3.0845,-0.1280,-8.3319,-51.2479,-11.9365,26.8208
-3.1387,0.2251,-7.8649,-47.7064,-11.6367,38.2856
-3.3476,0.5154,-7.5696,-42.7569,-12.2761,50.8133
-3.9580,0.7029,-7.4060,-38.9752,-12.5305,64.8175
-4.1346,0.8726,-7.3813,-34.2673,-16.9308,82.1068
-4.1760,0.8825,-7.3858,-30.4974,-26.5633,101.7989
-4.2386,0.8173,-7.3185,-29.8404,-32.5876,117.2629
-3.5662,0.9037,-6.6866,-23.4675,-30.3062,130.1595
-2.1864,0.9093,-6.8847,-17.6021,-29.4828,124.1217
-1.9140,0.8625,-6.7820,-10.4214,-13.3075,116.1137
-2.3186,0.9678,-6.6575,0.0224,10.4091,105.5093
-2.4046,0.9492,-6.5129,5.7794,19.6770,104.9569
-1.5513,1.3913,-6.6801,10.4304,30.8247,106.4230
-1.1225,1.3799,-7.6976,6.2959,28.3059,102.0329
-0.3497,1.7298,-6.9757,4.6087,35.1432,97.2514
-0.1516,2.3330,-7.1323,12.9571,41.6570,90.6706
0.1577,2.5239,-7.7564,22.5588,42.7735,84.2167
0.3931,2.2311,-8.5033,26.1685,38.0758,83.3768
1.2850,1.9417,-8.8494,21.6197,27.3977,82.8319
1.9770,1.9447,-8.2581,21.9172,20.8309,77.3887
2.2898,1.9286,-7.9883,31.0131,27.7856,65.1075
2.5007,1.6485,-8.2267,42.6825,37.7601,53.8144
2.8554,1.5456,-8.7567,46.6512,47.6295,47.1716
2.7603,1.6056,-7.9389,47.8088,42.6211,50.9771
3.3650,1.6582,-7.6019,50.2082,19.2593,46.3376
2.9631,1.3190,-8.3813,56.0521,5.8335,47.8635
2.6014,0.9420,-9.5847,52.5187,11.1549,51.2102
3.5929,0.9418,-9.3777,53.5996,21.1960,40.8247
3.2727,0.9878,-9.3846,56.5585,22.6624,24.8489
2.5863,0.8794,-9.8139,53.9003,7.0189,24.3088
2.5380,0.3089,-10.0538,51.8312,-8.0565,25.8219
1.9886,-0.1832,-10.6074,45.2336,-10.7251,31.4817
2.9485,-0.1081,-10.2024,40.9226,-1.1235,31.4577
3.5408,-0.1272,-9.3267,46.8361,6.5323,18.5930
3.5661,-0.3711,-9.0099,55.3847,10.7586,7.6158
3.9133,-1.0646,-9.1288,63.9703,-2.6909,0.8878
3.7143,-1.5279,-9.3317,67.4285,-24.8593,-5.8775
3.2000,-1.5508,-9.7179,64.8426,-34.0170,-9.8760
2.4479,-1.4015,-9.6554,61.2848,-20.2115,-9.1909
2.7509,-1.1548,-9.4116,61.4709,-13.5805,-11.8687
2.4190,-1.5032,-9.8188,61.8821,-25.6939,-20.2679
1.8980,-1.8061,-10.1307,57.9573,-39.9969,-20.9123
2.0653,-2.0131,-9.9494,59.0511,-44.3813,-26.2686
1.8408,-2.1242,-9.8859,62.3523,-28.3394,-38.9790
1.0945,-2.1425,-9.6243,64.2559,-25.3705,-46.5230
-0.1187,-2.4063,-9.6124,65.6877,-35.0212,-39.1984
0.1131,-2.9175,-9.7057,67.9433,-42.3594,-29.7511
0.3927,-2.9855,-9.4201,66.4805,-23.0672,-28.4789
0.8583,-2.6725,-7.9925,77.1098,-4.0955,-32.3139
1.0667,-3.0205,-8.4157,95.8800,-13.4060,-35.1886
0.7980,-4.7554,-10.7798,86.1100,-48.0471,-37.9340
0.8957,-5.4284,-11.1844,69.7890,-50.9562,-37.1718
0.9259,-5.4512,-10.5098,54.8655,-35.4653,-43.7808
0.4395,-4.8062,-9.2617,51.7094,-27.4471,-44.5981
-0.1921,-4.6389,-8.3761,58.5039,-34.7938,-39.9920
0.2165,-5.2552,-9.2772,61.0387,-48.6332,-42.5005
0.0045,-6.1401,-10.2264,43.7551,-42.2541,-48.1349
-0.6043,-6.3914,-9.9615,27.0156,-39.8423,-43.9703
-0.2760,-6.5432,-9.7380,15.0024,-34.4993,-38.7306
0.3733,-6.6526,-9.8911,0.3599,-29.1702,-41.9565
0.8391,-6.7797,-9.7935,-9.1752,-39.1041,-53.2291
0.0678,-6.7582,-9.3513,-6.0147,-38.7997,-59.5688
-0.7520,-6.3607,-9.2618,-3.7035,-34.8010,-59.3938
-0.8794,-6.1593,-9.4999,-8.3474,-38.8578,-54.6036
-0.3278,-5.9697,-9.3612,-17.1917,-40.6405,-54.7629
-0.1747,-5.9173,-9.2023,-22.3545,-41.0127,-57.9874
-0.6036,-5.9944,-8.7472,-24.6616,-36.9881,-61.3356
-0.9615,-5.6361,-8.5863,-24.1466,-31.1298,-61.2348
-1.3345,-5.2169,-8.6491,-25.7961,-34.6575,-55.9262
-0.5896,-5.0760,-8.7115,-30.9623,-43.9427,-54.1090
0.0670,-5.3975,-8.8948,-33.1864,-46.1199,-63.8387
-0.3086,-5.5887,-9.4058,-37.6961,-42.3920,-71.5876
-2.1207,-5.5323,-8.3066,-38.3946,-23.4174,-62.7008
-2.0406,-4.9941,-8.6444,-37.8717,-15.1511,-37.5851
-0.4787,-5.3620,-10.4011,-45.7139,-18.2264,-33.5769
0.3849,-5.5689,-10.8378,-63.2488,-20.1244,-41.2125
-0.5538,-5.4783,-10.5736,-77.2644,-12.9558,-48.4654
-1.9618,-4.5634,-8.8059,-77.2354,-1.4631,-28.6335
-1.7324,-3.8968,-8.7537,-68.4571,-4.5613,-11.3858
-0.9554,-4.0955,-10.3869,-74.1525,-14.3500,-4.9446
0.0540,-4.1515,-10.6478,-91.8027,-15.6738,-11.9915
-1.2906,-3.4188,-8.3801,-94.8214,8.5403,-10.0748
