ax,ay,az,gx,gy,gz
5.7640,3.9540,-7.4568,-9.5295,-16.8942,14.6954
5.9318,3.8749,-7.2315,-5.2284,-27.3917,13.1880
5.8487,3.5985,-8.0380,-2.1262,-32.9594,9.6378
5.5620,3.5202,-8.5231,-7.0033,-31.1285,8.9418
5.5056,3.5611,-8.4626,-16.0668,-20.4952,7.2739
5.5264,3.5860,-8.3693,-19.7153,-11.5017,6.2310
5.9438,3.6219,-7.8741,-23.7379,-7.9654,4.7202
6.8274,3.7111,-8.1035,-26.6029,6.8868,-7.2187
6.7641,3.6803,-7.9527,-38.7856,44.0279,-27.8167
5.5891,4.2328,-6.1523,-43.8437,55.6026,-26.9084
6.7785,4.7696,-5.1276,-35.8672,44.0233,-24.0181
8.2891,4.8823,-4.8351,-29.0688,42.4506,-38.8843
9.0140,4.6794,-4.1569,-25.0571,40.8133,-57.6545
9.1728,4.6246,-1.4377,-8.1191,40.7941,-81.5606
8.8009,5.0782,0.0274,11.3489,40.6600,-100.8930
9.5404,5.4518,0.9504,43.7515,52.9138,-127.5938
8.2642,4.7878,1.8766,88.8030,34.9453,-146.8159
6.5923,4.3565,1.1733,137.4542,58.9853,-149.9964
5.3364,3.4415,0.0549,178.0544,52.9137,-142.5795
4.1422,2.5184,-0.6927,207.8646,43.8385,-128.4170
3.3443,1.5345,-2.1398,227.1859,24.2114,-112.8351
3.2689,0.4139,-3.5801,226.7391,-3.7869,-95.0867
3.9996,-0.5304,-4.2280,227.5307,7.3692,-91.7338
2.7805,-1.6438,-5.4368,230.7117,21.0385,-91.6642
0.5665,-2.4672,-6.8283,236.7823,25.2972,-78.0227
-0.3922,-3.5814,-8.5806,220.1468,-0.4888,-38.3287
1.7073,-4.5665,-9.4536,196.4579,3.0337,-13.0096
3.6203,-5.4454,-9.9998,182.1854,24.4555,-21.5226
2.6612,-6.4175,-11.2890,162.3027,31.2509,-13.7407
2.7724,-6.6746,-11.7473,142.1687,37.5372,2.0843
2.9491,-6.4052,-11.6184,119.8695,54.7481,1.6794
2.3913,-6.4306,-11.7400,99.9121,51.0170,10.7908
3.4603,-6.8556,-10.5868,87.9672,50.9655,13.6153
5.2946,-6.7308,-10.2230,87.8508,90.1846,-0.6027
5.5375,-5.6784,-9.7873,79.6699,107.3068,-7.9879
3.6949,-4.9139,-9.5620,65.0349,99.3677,8.0402
3.3969,-4.5405,-8.3083,56.3457,70.6251,28.4528
4.8372,-5.0518,-7.8354,58.2834,64.7101,39.9044
6.2978,-5.5031,-8.4050,56.5676,101.2170,31.8164
5.6601,-5.1352,-8.0496,34.3052,105.3742,53.1284
4.8934,-4.6891,-7.2829,19.5887,83.3412,74.2526
5.7093,-4.9726,-6.3036,14.3654,42.7951,91.2136
7.5928,-5.6445,-5.8189,29.5257,25.2292,90.5020
7.1320,-5.8196,-5.2946,58.5705,38.1338,78.6704
5.5943,-5.7048,-5.5903,76.1963,46.8510,74.5949
4.5964,-6.4804,-6.7885,86.5812,31.1000,92.9515
4.7929,-8.0194,-8.4322,78.9119,-8.5483,117.3252
5.2428,-9.3752,-8.5676,58.3268,3.2830,134.3991
4.2923,-9.3873,-6.3710,44.3620,46.4716,149.1585
3.8305,-9.7667,-7.3873,35.9817,3.1736,174.8827
5.7849,-11.8079,-9.1863,3.8181,0.9505,190.2180
7.3549,-12.5625,-8.2683,-32.8351,49.5475,168.8814
7.5214,-12.0847,-7.1481,-52.8981,57.3773,144.0806
5.4006,-11.1397,-4.0600,-52.9150,63.7381,137.7531
4.6317,-11.2852,-6.4678,-69.6966,83.4231,167.5629
6.5474,-12.2767,-8.2528,-93.3594,97.0298,158.3499
5.4972,-12.5963,-9.4471,-135.3548,134.0547,139.6374
3.1833,-11.7120,-6.3924,-164.4558,150.2194,142.6024
2.9830,-10.3863,-4.1484,-179.9123,136.7152,157.3117
3.3297,-9.8011,-5.1371,-179.6136,121.3530,156.1256
7.3030,-10.4529,-7.3804,-222.2748,108.7498,145.2853
9.9933,-10.4645,-6.4202,-246.6672,115.6630,76.3172
11.6803,-7.6596,-3.0327,-220.2941,91.9027,-14.9362
9.6228,-6.0364,-5.7968,-197.7041,13.5791,-87.1969
5.2916,-6.3155,-8.9424,-228.1241,-37.4365,-88.6789
4.6949,-5.9828,-7.0849,-243.2625,-7.5369,-42.7373
6.2498,-4.2772,-5.1731,-228.5912,19.5752,-29.7262
8.3265,-2.8119,-3.7295,-189.2462,48.0649,-62.2294
8.2740,-2.0905,-4.9906,-166.2154,35.2920,-95.7302
7.9188,-2.2242,-7.8926,-162.9946,5.8483,-122.0835
6.8180,-2.2486,-7.8775,-186.7489,-19.8179,-127.9750
6.9908,-1.0192,-5.4106,-186.7172,-27.1219,-129.4340
7.2210,0.1759,-4.3109,-165.2513,-40.3965,-144.1341
6.6066,1.0346,-3.4642,-134.1611,-29.3249,-156.8532
5.1432,1.8201,-3.4097,-101.5598,22.1174,-168.1940
4.4861,2.6657,-3.0768,-67.6406,32.3858,-167.1007
5.2619,3.1808,-3.0798,-37.7491,38.3682,-174.9267
5.0491,3.1408,-3.4124,-10.8931,33.3726,-191.4857
2.9819,2.7560,-4.3717,17.8740,34.4617,-198.8330
-0.0334,2.5799,-4.0128,39.0983,31.4811,-179.1230
-1.1323,2.8066,-5.7574,64.0231,17.6086,-156.7817
-1.2353,2.4646,-7.1921,71.9594,-0.1761,-145.9115
-3.3855,1.7954,-9.0049,68.9635,-6.4095,-132.9460
-3.9126,1.4428,-10.2016,58.0775,-13.2730,-86.5666
-2.0217,1.3716,-10.5798,42.9984,-15.2453,-67.9442
-1.5114,1.4614,-10.1655,37.9680,-26.0191,-66.9411
-2.5618,1.3185,-10.1620,36.1350,-33.2983,-63.4230
-3.2217,0.9302,-10.6275,35.3214,-26.2899,-48.3673
-3.2106,0.7498,-11.7722,24.2500,2.0824,-27.3300
-1.6761,0.9633,-11.8012,7.0319,33.0123,-15.1663
-1.6101,1.3451,-10.2999,1.1504,49.1123,-8.6827
-1.3044,1.9810,-9.5326,3.2779,23.3594,-0.0336
-0.6785,2.1621,-9.4031,6.9483,18.9712,3.9556
0.3486,2.1851,-9.9393,5.9220,20.3441,1.0752
