ax,ay,az,gx,gy,gz
5.0550,2.3752,-6.5652,62.5371,108.1275,-236.3153
2.9958,2.0077,-8.1993,70.6095,65.8073,-237.9969
1.6895,1.9565,-7.6335,77.9518,44.3746,-221.9333
0.2650,2.1638,-7.2816,84.6244,42.8433,-194.5522
0.1649,2.5287,-6.6143,101.9468,40.1266,-164.1431
0.7879,2.4030,-5.7321,131.5991,31.5855,-139.0622
1.7417,2.0159,-4.9575,163.2911,28.3557,-131.8224
0.2367,0.9225,-7.3234,181.0851,2.5405,-122.6196
-0.7050,-0.0169,-10.0253,171.4325,-24.5058,-95.3551
-1.5522,-0.6125,-10.6912,157.8135,-14.4041,-63.8966
-1.0162,-0.8149,-9.1206,159.5598,0.9531,-34.9841
-0.6128,-1.1461,-7.2999,174.4585,8.0751,-13.9969
-0.6742,-2.1164,-6.8895,199.9431,21.1507,18.5465
-0.2952,-3.2459,-8.5358,211.3897,28.2500,50.1666
0.2648,-4.3293,-8.8826,209.3691,29.8946,70.8824
0.3608,-5.1176,-8.3549,208.1436,49.0941,84.7728
-0.4251,-5.7252,-7.5975,210.3113,59.6836,102.3539
-0.3920,-6.3877,-7.7888,216.1051,72.6638,121.9514
-0.9234,-7.3918,-7.1561,219.2955,89.1241,147.7040
-0.7747,-8.6327,-7.9590,211.6717,131.7942,170.5950
-0.5225,-9.7172,-9.3504,188.9131,156.2323,190.8301
-0.0878,-10.5780,-9.5928,150.4807,195.2065,209.8820
0.3444,-11.0675,-8.9199,101.4284,221.6723,218.7690
0.9054,-10.9856,-7.0327,68.1288,220.4434,219.8184
1.2957,-10.5266,-5.2935,41.6870,209.8812,201.3536
2.2752,-10.1653,-4.4977,19.1119,202.8968,186.5044
2.9040,-10.4710,-6.4489,-16.0865,171.7944,154.6330
2.3129,-10.9817,-9.2538,-50.6175,132.2338,130.3611
3.4348,-11.9341,-12.6174,-121.8466,80.3724,73.3294
3.0081,-12.7798,-10.9359,-188.7531,22.3944,41.3647
3.2677,-12.6265,-9.3707,-230.7162,22.5070,27.8877
4.0683,-12.5453,-10.1829,-263.0075,19.0957,15.9081
5.7786,-13.1757,-11.6501,-314.0418,-11.0487,-12.3348
5.5255,-12.8243,-10.6029,-348.9730,2.5832,-44.7305
4.6180,-10.7625,-7.2846,-358.5305,26.8051,-74.8167
5.2943,-8.7060,-5.6991,-343.0295,8.9623,-91.8453
7.0876,-7.1213,-5.0654,-320.9721,4.1810,-138.0712
8.0548,-5.2142,-3.1795,-278.6882,5.4396,-216.5668
6.4456,-3.5305,-2.0689,-207.1560,40.7125,-280.2953
2.5694,-1.8203,-4.0532,-143.4586,64.7361,-317.4534
-0.0621,-0.7854,-4.5604,-100.8758,59.7960,-314.0724
-1.8583,0.0038,-5.3414,-50.8465,56.8188,-292.3276
-4.1751,0.8192,-5.6665,-14.8400,51.7566,-241.1484
-5.2151,1.4865,-5.0323,23.6794,38.7840,-185.2963
-5.4041,1.9624,-5.1661,63.9995,10.2724,-122.1057
-4.6812,1.9270,-5.0925,103.3923,-1.9150,-73.1494
-4.9929,1.3741,-6.0228,136.0518,-3.7717,-27.4544
-5.0103,0.5979,-6.8395,158.8671,-14.2466,24.8248
-4.4063,0.1508,-6.4845,173.8878,-24.5680,64.8454
-3.9442,-0.7590,-5.0062,214.8050,-7.2636,102.4331
-3.4750,-1.9393,-4.5679,260.5468,16.6493,129.1481
-2.5593,-3.5587,-4.2436,291.5598,31.1374,147.5328
-1.1202,-5.4622,-4.0483,328.6825,74.7087,148.3992
-1.0489,-8.0033,-4.8610,345.3076,107.2184,148.1118
-0.2973,-9.9623,-5.4696,351.2903,160.7420,164.0557
0.6818,-12.0615,-8.5385,327.2862,156.6653,174.2351
2.8982,-14.9283,-12.1167,265.4719,169.6265,171.4574
5.5926,-15.9075,-15.1310,173.4823,169.4729,140.5536
5.4140,-14.8305,-12.7400,72.1838,140.8777,102.1257
5.0808,-11.9872,-7.3742,10.7623,90.5975,71.0302
4.6600,-9.8272,-4.6225,-1.1586,53.6482,35.7293
3.6339,-8.9217,-4.1155,-3.0779,28.5782,7.6061
1.8656,-8.3943,-5.2018,-0.5540,21.0477,-1.3499
0.8422,-7.9568,-5.3603,1.2932,16.0704,3.8112
1.1380,-8.1285,-5.4925,0.3001,12.1513,5.3590
1.6044,-8.3006,-5.5566,-1.3595,0.4764,0.3692
1.4154,-8.3604,-5.6340,-6.8247,-11.8398,-7.0533
0.7293,-8.0816,-5.3190,-8.7463,-12.0619,-11.2289
0.0183,-7.7315,-3.5945,0.5624,0.7892,-1.8476
0.4501,-7.8746,-4.4499,7.9331,0.2968,1.1265
0.8408,-8.3494,-5.5567,5.6816,0.5223,-4.1809
0.7226,-8.6852,-6.5360,-2.0000,0.7385,-9.7067
-0.0766,-8.3722,-5.8710,-10.7886,0.0659,-7.5641
0.1616,-8.2246,-5.1050,-11.5880,-5.6388,1.5494
1.2217,-8.1659,-4.7772,-7.2276,-6.3070,2.3938
1.6118,-8.2693,-5.1596,-6.6307,-13.6116,-5.2783
0.7210,-8.2644,-5.4501,-12.2096,-35.3160,-7.3616
0.1360,-8.1961,-5.4072,-18.2648,-68.1026,-0.3509
0.6410,-8.3476,-4.5372,-15.3635,-58.4303,4.6302
0.9975,-8.3618,-4.7328,-6.9596,-31.9483,6.5700
0.9059,-8.4510,-5.3552,-6.7769,-20.9479,-1.7200
0.4603,-8.4952,-5.6144,-10.4554,-25.8435,-7.1680
-0.2904,-8.4032,-5.8184,-13.2256,-23.3237,-8.5349
-0.6294,-8.1188,-5.6171,-11.9675,-13.9758,-0.5649
-0.4560,-7.8847,-4.8369,-10.3711,-11.2680,7.4111
0.5178,-7.6762,-5.0797,0.4217,-4.2477,5.5269
0.3577,-7.6884,-5.3924,2.1872,1.5802,-3.4838
-0.4292,-7.6240,-5.4390,1.0772,-1.4537,-3.1071
-0.7192,-7.6907,-5.1579,2.9959,-1.0593,4.3765
0.0845,-7.8785,-5.2650,6.6254,4.4505,6.6376
0.6205,-8.0858,-5.2039,7.8166,2.9337,1.4258
0.5427,-8.2058,-5.4821,6.1410,0.1385,-5.3684
0.2380,-8.3544,-5.7139,5.0529,4.9692,-8.8726
