ax,ay,az,gx,gy,gz
0.2142,0.7430,-9.8393,1.8456,-0.0388,-3.4305
0.2658,0.6898,-9.9314,0.4777,-0.6649,-4.0131
0.4131,0.6225,-9.8441,0.2285,0.0554,-5.2144
0.5236,0.6619,-9.8411,0.9301,1.6065,-8.4741
0.8182,0.5163,-10.0935,2.8109,5.3004,-17.9478
0.5753,0.4987,-9.9230,1.5362,7.0230,-24.6676
0.4296,0.5954,-9.8350,0.1017,1.3020,-26.7934
0.9941,0.5734,-9.5839,2.5656,-1.6066,-36.7011
0.8354,0.6424,-9.3370,5.8641,-7.4001,-48.2719
-0.0806,0.7621,-9.6076,8.6096,-14.5102,-54.6461
-1.1626,0.7694,-9.7499,8.8590,-18.4350,-48.6684
-2.0484,0.7233,-9.7633,7.0194,-22.6941,-31.2010
-3.8819,0.7424,-9.6130,6.3718,-32.7762,-6.1273
-8.5534,1.1246,-9.5993,10.3710,-31.6878,37.8203
-13.4117,1.1643,-8.3116,22.4992,-45.6693,163.5002
-12.3077,-0.4364,-8.5887,41.4866,-69.8618,291.7331
-7.4165,-3.7733,-10.6296,49.0836,-59.8467,368.5077
0.1198,-5.8531,-12.9573,34.6571,18.6556,357.2868
7.2043,-5.0237,-12.7309,-4.4641,87.4023,249.5177
6.3320,-3.1896,-9.4366,-19.7350,97.6437,148.6001
5.3048,-2.0103,-8.4485,-0.8595,56.1989,93.1044
5.4580,-1.8407,-9.3751,4.7963,9.7835,60.2756
6.2048,-1.6667,-9.5104,11.3036,27.9420,23.2314
6.1129,-1.0038,-8.7430,15.7052,28.7184,-3.3095
4.7307,-0.3828,-8.3455,22.5985,15.2028,-22.0043
4.2499,-0.0060,-7.1298,35.3304,-3.1565,-28.4733
5.2544,-0.0434,-6.5683,59.6999,-15.6034,-46.5577
6.1094,-0.3493,-6.0394,86.5505,-30.2499,-81.2337
6.1297,-0.9897,-4.8118,126.3160,-41.0089,-136.8415
4.7431,-2.0311,-4.3897,166.6683,-48.8723,-185.0567
2.9582,-3.1745,-4.2678,205.7367,-65.4041,-216.1266
3.1239,-5.2806,-7.3313,227.6880,-84.7948,-235.4433
2.5617,-7.5305,-9.4003,203.0831,-115.1436,-261.7586
0.7589,-8.8550,-10.1371,170.1540,-133.3304,-276.5703
-2.2635,-9.4195,-10.4533,144.4497,-123.0753,-273.2333
-5.7281,-9.3387,-11.4752,106.9526,-87.3841,-236.1220
-8.7433,-8.8397,-12.7031,67.8401,-53.8792,-167.9967
-9.3754,-8.1081,-12.4943,30.9087,-29.5053,-94.9914
-8.5463,-7.6009,-10.9734,5.0450,-10.7033,-22.1098
-6.9543,-7.4423,-8.9563,-4.3607,16.0815,39.0056
-9.5136,-6.7712,-8.0471,-5.2371,50.4681,109.1795
-15.1423,-5.6195,-8.2789,-11.5286,57.0271,206.6870
-16.1573,-7.5674,-5.9190,-8.1734,65.1582,351.1909
-11.4983,-10.9069,-5.1472,1.8862,75.8958,469.0008
-0.6601,-13.2817,-4.5116,28.4379,99.4297,456.0680
13.1987,-12.0769,-5.9904,58.0534,151.2365,250.9305
11.6908,-9.9379,-6.1899,62.5032,112.3370,47.3329
2.6134,-7.6835,-7.8512,58.7524,73.1301,-32.6223
-3.3439,-6.1295,-8.7542,43.3512,56.3500,5.4036
-0.9252,-6.3093,-8.8628,26.6441,40.3166,40.2167
3.3451,-6.8391,-8.3874,17.5942,31.4082,16.2195
3.1079,-6.4822,-8.3653,10.7058,19.6449,-18.8281
-0.8247,-5.6486,-8.3825,6.0262,15.9759,-23.0791
-2.0148,-5.1239,-8.4700,0.3709,12.1979,-3.9916
-0.4857,-5.2667,-8.1562,-2.9751,6.1849,6.7642
1.3992,-5.5655,-7.8353,-2.9577,2.7387,-4.2138
1.0197,-5.4827,-7.4253,0.1682,1.1989,-21.9848
-0.6269,-5.2221,-8.0373,4.5309,4.2953,-28.6763
-2.0657,-4.9542,-7.9235,4.5808,-2.2701,-14.1003
-1.6153,-5.1156,-7.9329,3.9263,-7.6641,-1.8099
-0.4276,-5.5803,-8.0491,4.2981,-7.2815,-3.2419
-0.0184,-5.8517,-8.0492,3.7295,-5.4011,-11.3140
-0.6077,-5.7810,-7.9167,4.8520,-2.6720,-13.7671
-1.2859,-5.6203,-8.0772,3.7392,-5.6324,-9.0532
-1.5672,-5.6313,-8.2534,0.3039,-7.3160,-0.0968
-0.7110,-5.8547,-8.0585,-1.4423,-2.3381,1.7388
-0.3242,-5.8542,-7.9636,-0.3247,2.1714,-5.7075
-0.9138,-5.7330,-8.1967,-0.6809,3.3335,-8.3753
-1.4797,-5.6041,-8.1540,-3.3514,3.0793,-1.8080
-0.5811,-5.6998,-8.1227,-4.2454,2.9782,0.4679
0.0848,-5.8128,-7.9891,-4.3061,5.8040,-2.2935
0.5168,-5.7943,-7.8525,-4.1617,4.0202,-12.3275
0.0635,-5.5997,-7.7779,-3.5141,-1.1572,-19.2703
-0.7076,-5.3551,-7.7165,-2.3292,-6.9684,-16.7642
-1.4063,-5.3270,-8.0062,-1.7735,-5.4873,-7.3797
-0.8141,-5.3792,-8.0667,-2.7746,-4.8137,-0.8639
0.3321,-5.6650,-8.1311,-2.3300,-3.2813,-7.1225
0.5173,-5.6952,-7.7505,-0.4250,-1.8286,-18.6744
-0.7864,-5.4219,-7.9160,0.9230,-2.9365,-21.0370
-1.9967,-5.2066,-7.9415,0.5321,-3.0401,-4.3170
0.0488,-5.5704,-8.1706,-1.1829,-4.9359,-2.4693
0.9204,-5.7296,-8.2503,-2.1603,-4.1307,-13.0718
0.0713,-5.5105,-8.2042,-4.2773,-5.1590,-20.0301
-1.4537,-5.1727,-7.8026,-3.1808,-9.3615,-10.4915
-1.6398,-5.0469,-7.7321,-0.8057,-7.4089,2.2392
-0.4373,-5.2994,-7.7012,1.3195,-5.9576,3.9748
0.4762,-5.5786,-7.8474,3.8509,-4.2000,-3.4691
-0.1890,-5.6003,-7.9978,5.4904,-4.0065,-10.4350
-1.2951,-5.4533,-8.1988,4.0353,-5.6576,-5.5357
-1.6084,-5.4035,-8.3422,2.3605,-2.6476,3.5366
-0.5055,-5.6056,-8.0275,0.6405,-2.3351,6.3877
0.2330,-5.7522,-7.8533,0.6304,-1.5786,-0.6967
-0.2281,-5.6550,-7.8243,2.0595,-1.4040,-6.8873
