ax,ay,az,gx,gy,gz
0.3440,4.1666,-9.3241,-0.2652,0.8737,-0.1220
0.1532,4.1699,-9.1818,-2.8067,5.3039,-2.9075
-0.1446,4.2662,-8.6324,-1.4998,5.8021,-1.9084
-0.1853,4.2527,-8.8374,-0.2212,-2.2606,-2.1431
-0.2995,4.1234,-8.9622,0.3297,0.5163,-2.1522
-0.1720,4.0893,-9.0868,0.2118,4.6981,-1.9872
-0.2538,4.1448,-8.8540,-1.6475,0.2083,-0.0671
-0.0703,4.2015,-8.8939,-0.2799,-1.3252,0.3597
-0.0808,4.1665,-8.8896,0.4750,-5.8551,0.9511
0.1311,4.0689,-9.0781,-0.1098,1.0671,-1.0475
-0.0295,4.1223,-8.8130,0.2476,6.9403,3.0886
0.1486,4.2473,-9.0303,0.6006,1.3533,2.7533
-0.1234,4.1847,-8.5750,1.2046,3.3452,3.9687
-0.8396,4.0589,-7.5093,11.1390,11.5136,20.5106
-2.5913,3.8389,-8.0361,23.4370,1.3185,46.9441
-3.6628,3.5381,-5.9060,50.5000,28.6622,99.0194
-4.0460,3.1706,-3.9346,100.4656,59.4778,145.4498
-3.0804,2.5979,-3.7871,162.7049,85.9850,176.5260
-3.2869,1.2174,-5.1374,222.6205,53.1617,193.6957
-3.6111,-0.8331,-4.9514,261.7177,23.7483,207.6082
-1.3110,-2.8592,-5.1512,287.1365,19.9268,210.8256
-0.9318,-4.9678,-6.0490,304.0783,26.3300,218.5966
0.3285,-7.1496,-8.5184,292.4006,59.6036,227.7157
2.5069,-8.3001,-9.8582,271.1901,87.0044,220.0063
2.4488,-8.9480,-9.3107,238.9793,76.1586,202.7350
1.6130,-9.0041,-10.0525,213.6451,79.7248,197.1274
2.2256,-9.4241,-11.0708,173.2606,83.5883,182.5469
2.5040,-9.9917,-11.6547,122.0408,106.9160,176.6612
3.4446,-10.4625,-12.5814,59.6818,108.4426,160.4527
5.4728,-11.0330,-14.4946,-23.7156,98.0916,119.2315
5.8678,-12.0409,-14.4174,-94.6207,86.2178,74.4646
7.8230,-12.1538,-13.1764,-150.9878,76.1406,32.4174
8.3762,-11.8875,-13.0572,-197.6506,75.0392,-38.8942
5.6543,-11.9573,-12.0733,-260.2616,74.7696,-89.0586
4.6519,-11.1495,-9.1951,-298.9983,92.3223,-104.8036
5.2761,-9.7331,-7.6407,-320.1011,63.7334,-118.3178
6.0459,-8.2993,-7.1577,-334.6934,32.2116,-142.8300
5.1363,-6.8788,-4.8361,-332.7442,-0.5194,-151.8666
4.1663,-4.7777,-3.9613,-308.1551,-15.6921,-148.2549
2.7805,-2.4290,-3.0283,-280.5429,-47.0601,-131.4760
3.5892,0.9030,-3.9192,-210.5914,-27.0028,-115.3588
4.1328,2.4909,-4.7145,-169.5664,2.9368,-127.8703
0.4591,3.8662,-4.1348,-133.9393,52.9932,-121.5529
-0.3514,5.6928,-3.4258,-94.3485,35.4405,-79.7996
0.4874,6.3994,-3.8324,-55.8781,10.7544,-58.0023
1.6827,6.6085,-4.5820,-28.2641,10.3733,-57.5904
2.6654,6.3805,-4.8745,0.3410,40.4838,-65.9404
2.4311,6.3935,-2.3111,35.7891,86.3934,-64.0364
2.8537,6.6811,0.5588,93.8536,121.5195,-41.0669
5.2492,6.1961,0.4328,177.1018,71.0515,-48.4917
4.8596,3.3292,-2.6516,216.0416,41.6142,-86.0494
6.7418,1.3326,2.8956,310.6890,132.4472,-68.4971
7.1305,-0.6605,2.8206,423.4977,140.4337,-82.1236
5.8675,-6.5480,2.6410,498.9822,15.0604,-145.5830
