ax,ay,az,gx,gy,gz
3.1916,-0.6823,-10.7032,30.7183,-30.7958,15.8642
1.7472,-0.7274,-10.4221,12.5980,-19.5199,42.8615
1.1322,-0.6013,-9.9068,2.3957,-30.4595,76.8269
0.1095,-0.8018,-11.0388,-10.5569,-44.5905,111.6681
0.8696,-1.9362,-12.2182,-35.2250,-34.2812,150.9461
2.3361,-2.5806,-12.6385,-59.7498,-10.4119,165.5628
3.8532,-2.4596,-12.4513,-89.5281,3.2580,160.5466
4.1486,-2.4690,-10.4232,-103.6104,23.4911,135.1586
4.2430,-1.7236,-9.3194,-94.4196,29.1391,112.4970
5.0644,-1.1302,-9.3154,-87.6438,18.2784,93.8284
5.7802,-0.9287,-9.6595,-83.5569,8.8993,63.5562
5.1054,-0.7620,-10.3324,-87.1571,15.0301,38.9091
4.3500,-0.8888,-9.5484,-95.3754,25.0139,28.5965
5.2078,0.4122,-8.9915,-91.5224,25.4038,19.0141
5.5894,0.6561,-8.5740,-87.7976,11.8608,2.9363
6.1822,0.7330,-9.3934,-92.5534,-10.4290,-28.6231
6.1097,0.6252,-8.9673,-96.8482,-4.3775,-55.9320
5.5737,1.1039,-8.0544,-93.9629,9.4523,-76.6183
5.1213,1.9283,-6.5443,-80.3812,21.6145,-84.3433
5.5233,2.4321,-6.5716,-66.4634,10.9010,-96.9003
5.7496,2.7161,-7.7524,-65.0561,-3.1400,-132.0745
4.4132,2.6562,-6.9658,-64.8755,-5.7764,-162.6761
2.6943,3.5516,-4.4514,-33.5300,20.0649,-163.7250
2.1660,4.2767,-4.0244,5.9167,17.9554,-153.0154
2.0423,4.0840,-6.2115,26.9227,-6.8661,-153.6011
2.1544,3.5405,-6.9809,31.4452,-23.6545,-160.1985
1.8388,3.5346,-6.2324,41.2528,-23.3800,-168.0499
0.4569,3.3709,-4.9520,72.4669,-2.7448,-162.4492
-1.6201,2.7986,-7.2779,86.9519,-36.6400,-139.3154
-1.6340,2.0984,-8.0363,93.0524,-46.2067,-102.7147
-1.0055,2.2664,-7.6032,101.8441,-15.1991,-96.4970
-0.7843,2.5291,-7.5635,117.7758,-1.7656,-101.3146
-1.8230,2.0747,-7.6197,131.6593,10.1123,-95.0548
-2.3774,1.1908,-10.0510,126.6464,-5.9827,-81.2263
-0.4167,0.6374,-9.4191,124.9890,19.2242,-75.2184
-0.8382,0.5325,-8.6721,132.4220,8.3062,-75.4832
-2.2420,0.3524,-10.3660,129.9002,-27.4802,-69.1399
-3.3279,-0.4339,-10.6942,121.3945,-54.2793,-45.3735
-2.6766,-1.1443,-9.6924,121.6771,-42.2246,-20.7018
-0.6481,-1.4069,-8.7578,135.1082,-20.9483,-16.1537
-1.5930,-1.6122,-11.4317,127.7658,-64.6619,-24.2066
-4.1704,-2.3825,-13.1785,100.3143,-57.0191,-9.2872
-5.1988,-2.6372,-12.2224,54.0296,-5.6345,36.1416
-4.1413,-2.2227,-10.1679,34.1805,0.2698,73.6473
-3.5707,-1.9253,-9.5435,31.1719,-9.4775,98.3487
-4.0266,-2.4408,-11.6088,17.7941,-25.3679,123.2660
-3.9083,-3.0638,-11.8572,-11.3423,3.6716,146.9205
-2.6078,-2.8939,-8.3282,-18.2569,17.5863,164.2561
-0.1857,-2.3854,-6.4458,5.5872,-15.9905,163.2299
0.6974,-2.0822,-7.7830,27.2130,-35.5881,133.0652
-0.7061,-2.1748,-9.4676,28.9054,-33.1438,111.9591
-3.0683,-2.0330,-9.5876,22.1186,-23.1095,115.9527
-3.8296,-2.0544,-7.7710,29.7023,-18.1897,142.4090
-2.2826,-2.3107,-7.0337,49.4104,-14.1248,160.3536
-1.0648,-2.5020,-8.9419,58.0106,-9.5149,136.0513
-1.0010,-2.9037,-10.4964,47.3130,15.0792,111.2084
-2.2751,-2.7985,-9.5243,32.3510,40.0381,104.6113
-3.0875,-2.3244,-7.1522,41.9925,77.4072,117.4547
-1.3851,-2.2827,-7.0382,62.0135,89.7892,121.0054
1.1393,-2.7588,-9.7822,57.3774,61.7983,82.4199
