ax,ay,az,gx,gy,gz
-1.6109,-0.5009,-9.2327,7.2773,37.2744,133.2234
4.1413,-2.8020,-9.8802,5.8000,14.7295,174.3166
7.8881,-4.7289,-11.0455,-7.2636,41.4584,130.8593
2.6391,-3.5304,-12.2065,-19.9637,123.3656,99.9122
-0.8210,-2.2151,-11.0923,-67.2913,95.0096,147.7438
5.0896,-4.3167,-10.4069,-103.1500,61.3466,183.2130
10.1153,-6.0981,-10.3272,-115.0575,64.8959,136.8857
4.9257,-4.0781,-8.7597,-114.9062,100.7851,77.1478
1.3394,-2.0786,-8.5769,-137.2265,50.1151,111.8801
7.6982,-3.5853,-7.8731,-154.6214,2.5580,115.4998
11.6633,-4.2251,-8.4777,-145.4842,1.5907,42.0433
7.3166,-2.7969,-6.7271,-134.6414,30.9622,-22.2512
5.1664,-1.0933,-7.0161,-120.4224,-15.0096,-23.4295
7.1981,-1.5825,-8.3643,-128.7158,-72.7095,-41.5162
7.8509,-1.3881,-8.4973,-148.1582,-57.1865,-100.3438
8.4680,-0.7288,-6.5044,-140.9738,-20.6636,-147.6063
6.8203,0.3289,-5.9621,-117.0413,0.0641,-179.0558
5.2686,1.2713,-6.0518,-103.0933,-38.1777,-185.5420
4.8875,1.8825,-5.1856,-82.9182,-63.2141,-182.3064
4.2979,2.7280,-4.3453,-53.1425,-26.6445,-196.6980
2.8963,3.2459,-3.5845,-11.2859,2.6579,-192.0558
2.5259,3.8381,-4.4402,22.1854,-3.0902,-185.8675
2.5571,3.4715,-5.7171,48.1897,-10.7300,-192.8043
0.8695,2.7810,-6.6891,64.9851,-20.0077,-188.1463
-1.0698,2.4746,-8.4417,60.6672,-38.1559,-169.2652
-1.8674,2.5025,-7.2516,66.3671,-32.2267,-141.9010
-0.9198,2.6029,-5.3864,93.0387,-0.4905,-120.8555
-0.3958,2.3634,-7.4767,135.5991,31.2299,-117.1180
-2.0891,1.4469,-10.9652,126.4438,3.4313,-106.3584
-3.2008,0.7018,-11.1833,111.8004,-4.8898,-68.1903
-2.8133,0.4111,-9.3856,106.9856,-5.2925,-35.8074
-1.1434,0.4799,-8.2064,131.4122,31.2159,-24.9036
-0.1534,0.0030,-9.5698,149.9402,21.7179,-37.2136
-1.0590,-1.3797,-9.2709,150.9900,10.5207,-30.0994
-0.3590,-1.6705,-10.2614,151.9978,2.8623,-22.4639
0.0089,-1.5644,-9.8083,150.7972,17.2221,-26.9281
-1.0405,-1.4674,-9.5156,150.5302,26.2654,-32.6663
-1.7030,-2.1059,-9.3560,158.0106,22.8249,-12.9061
-1.9810,-3.6999,-13.4015,119.8928,-24.9488,4.4395
-2.4778,-4.0085,-14.5760,80.4911,-28.9527,27.3573
-2.8224,-3.3533,-11.4645,54.8247,-6.2687,56.1169
-3.4090,-3.0926,-10.0738,46.6776,14.1791,101.4469
-3.9479,-3.5450,-12.5316,26.9983,23.7059,145.1933
-3.3698,-4.6644,-12.3281,-13.8337,15.4844,187.5932
0.4735,-5.1184,-10.0082,-28.1835,0.7489,199.1951
2.3485,-5.0224,-9.2148,-26.7280,0.7865,174.6871
1.1381,-4.4425,-10.1958,-32.8083,22.2126,145.2105
-2.0724,-4.0158,-8.3242,-56.5543,32.2130,164.2501
-0.6930,-3.8461,-6.0177,-22.7167,43.0199,195.0913
1.1554,-3.4788,-7.4801,-1.9616,20.5139,179.0393
0.0179,-3.3558,-8.5230,5.6223,13.4556,160.4295
-2.0974,-3.1685,-8.2493,13.2339,31.2575,171.6964
-0.5589,-3.7423,-6.3510,38.1794,63.7559,180.0148
2.4334,-4.0052,-5.9702,69.5160,103.9984,154.6641
2.5088,-3.6574,-8.1067,79.3291,96.6605,120.0472
0.3892,-3.6689,-8.2392,89.8930,86.1542,104.7563
0.8944,-4.2814,-7.9260,100.7134,87.2002,115.6157
2.2250,-4.8133,-8.5362,105.7774,41.9702,103.9625
1.7171,-5.3678,-8.4562,105.5163,17.1458,87.3137
1.3565,-5.9688,-7.2257,110.6388,34.2010,73.6928
2.0400,-5.8247,-6.1858,126.5436,36.4772,59.3378
3.0122,-5.9057,-7.5326,139.6156,10.8719,40.7289
1.8775,-6.9551,-8.4459,119.0644,-32.3179,16.0440
0.7374,-7.2141,-6.7836,111.5617,-42.7168,4.6628
0.3645,-6.5565,-5.9349,121.9795,-40.0686,10.1233
1.4580,-8.0871,-6.9746,120.5190,-44.9156,-15.3108
3.0572,-9.7479,-7.1116,110.1174,-51.2697,-68.4637
-1.8706,-8.1525,-6.6907,103.1127,-42.7973,-85.1871
-2.1198,-7.4975,-6.8690,86.0796,-30.0273,-34.8572
2.6624,-9.3260,-5.7989,61.3895,-27.3487,-50.4043
6.4784,-11.1629,-5.1685,41.2815,-42.3834,-123.9848
5.3602,-11.5566,-4.6958,27.9280,-59.2397,-189.5509
3.1028,-10.6760,-4.4501,21.7297,-70.1613,-220.5280
0.6861,-9.7089,-5.2254,17.9148,-81.4613,-214.0554
1.0644,-9.2521,-6.2889,10.6226,-84.3137,-200.3108
2.6384,-9.1539,-8.0577,-6.6091,-92.7824,-207.3178
4.2588,-9.8756,-8.5828,-42.4632,-129.9545,-239.9465
1.9903,-10.5575,-5.7345,-63.0091,-136.4839,-242.6872
2.3786,-9.4226,-4.9239,-52.0067,-104.4363,-235.4745
1.4267,-8.1671,-5.8145,-49.4414,-88.8610,-226.9147
1.2525,-7.8405,-8.0591,-63.9311,-95.3082,-218.7461
0.3533,-7.9180,-9.3527,-94.5215,-97.3255,-200.4070
0.1021,-7.0383,-8.2308,-112.2987,-85.0202,-149.1920
0.1924,-5.8670,-6.1505,-107.6971,-65.2037,-101.1652
0.9947,-4.6633,-5.5044,-88.9648,-59.1313,-48.9699
3.1668,-4.4264,-6.2183,-77.3810,-44.9138,-27.7805
4.8033,-4.6232,-7.1075,-73.1091,-24.9687,-25.7560
5.0712,-4.6266,-7.1444,-70.4400,-10.7528,-33.1272
4.3594,-4.1842,-6.9285,-64.8682,-1.3453,-35.1750
3.2838,-3.4751,-5.9782,-46.4243,5.3904,-19.7207
