ax,ay,az,gx,gy,gz
2.4108,2.7186,-9.0282,0.4286,0.9190,-1.7766
2.1800,2.8128,-9.0525,3.1172,-2.4755,-1.5849
2.1083,2.7754,-9.3244,3.2596,-5.0905,-2.0565
2.0539,2.7317,-9.2396,1.9255,-2.6327,-1.1905
2.0841,2.7518,-9.0329,3.1227,-0.0111,0.1235
1.9837,2.7713,-9.0832,5.4114,0.3577,1.6579
1.9265,2.7272,-9.3770,4.5097,-0.5071,1.8890
1.8749,2.6001,-9.3901,3.6451,-0.4297,4.1306
2.3731,2.3969,-9.5250,3.8069,3.6894,5.1489
2.4416,2.3592,-9.4433,3.5341,6.9300,2.6458
2.0712,2.5056,-9.1572,5.4065,8.5565,4.8110
1.7711,2.6157,-8.6370,9.6919,7.6021,8.2435
1.4875,2.6047,-8.3091,17.0870,3.5976,14.0348
0.8070,2.6004,-7.5014,32.8424,7.0199,25.2744
-0.7691,2.6592,-6.6528,62.7140,22.5433,43.9925
-2.1656,2.0890,-7.1651,88.6770,29.8578,71.5448
-2.1680,0.8363,-7.9741,106.9311,40.8606,105.6466
-2.9008,-0.3134,-6.7544,128.6088,89.1144,151.2477
-1.8208,-1.2347,-5.3153,161.1319,101.8232,181.7833
-0.6650,-2.7020,-5.6446,198.8976,91.2008,205.9030
1.0167,-4.8649,-8.9626,198.4979,76.9432,218.9561
2.3975,-6.6044,-12.1845,157.9612,88.2558,229.4604
3.6241,-6.9248,-11.0950,116.8385,114.9267,238.1919
4.5357,-6.3549,-10.0334,78.8965,110.7449,227.1250
4.4806,-6.5748,-7.8244,58.7843,104.6554,217.1581
5.9456,-6.9620,-6.4009,56.1347,103.7498,195.4903
6.1567,-7.2457,-6.7480,50.6971,105.4126,173.5502
5.9065,-7.7649,-8.3614,32.6859,97.3917,158.9620
7.2736,-8.7091,-10.0868,-1.2023,76.7511,135.0339
9.4485,-9.5516,-11.8567,-49.6687,76.0408,89.8561
10.1208,-10.3479,-12.8145,-103.9356,66.2749,46.9711
11.3939,-11.3073,-14.5384,-159.7096,43.4648,-14.1369
10.9871,-12.0838,-14.0487,-232.9847,0.3334,-78.4072
7.7016,-12.0297,-10.9003,-296.0689,-2.6663,-109.2902
5.0142,-9.9219,-7.1580,-325.2577,-20.1290,-107.8800
4.8929,-7.5849,-4.9745,-321.8669,-65.7267,-108.1198
6.6571,-5.8770,-4.4918,-316.0922,-85.3447,-127.2660
4.8348,-4.0247,-4.2940,-283.1109,-43.5845,-135.9377
2.7958,-1.3571,-4.4257,-251.9909,-14.5772,-133.4031
3.0190,0.7071,-3.9997,-223.8032,-19.6418,-119.6660
4.7272,1.9404,-4.6544,-188.1840,-5.6408,-133.5039
3.9690,2.9412,-5.1972,-163.1796,14.1761,-148.4509
0.4026,4.0713,-4.2779,-134.0534,43.9357,-128.2243
-0.1318,5.5640,-2.9209,-102.4442,57.0411,-89.2399
2.5370,6.4000,-3.0466,-56.7812,34.6066,-69.6401
4.0283,6.2399,-3.8112,-20.1095,26.6074,-70.4819
3.1463,6.2771,-3.8417,4.8922,28.3559,-73.3036
2.8242,6.4820,-3.4590,42.9527,40.6002,-69.5371
2.5980,6.3244,-2.2032,80.0977,56.7676,-57.2908
3.2198,5.9303,-1.6487,136.4350,83.1786,-46.4331
2.9370,5.1886,-0.9902,198.5964,73.1190,-33.2620
2.6084,3.3432,-0.8146,266.5734,30.9304,-24.1437
2.8263,0.6207,-0.2779,332.1858,-7.6885,-25.6577
3.7543,-2.8887,-0.3006,397.3212,-30.3882,-43.5829
5.2071,-6.6018,-2.8944,443.3422,-46.3324,-72.6742
