ax,ay,az,gx,gy,gz
4.0130,0.6621,-9.0275,-18.0753,33.6698,60.8264
4.3677,0.6230,-9.6718,-20.6409,19.3646,59.4448
4.7509,0.0570,-10.6687,-36.6663,23.7460,55.4811
4.0044,0.0451,-10.5899,-53.9589,45.2989,61.0691
3.6583,0.2853,-8.8383,-69.5219,45.8664,71.9750
5.0911,0.5624,-8.3891,-74.9134,24.1753,72.7317
6.7071,0.3124,-8.3545,-73.3917,8.1266,58.5340
6.5347,0.2216,-9.0265,-76.2424,16.0292,18.8294
6.4286,0.1135,-8.9366,-79.6526,24.0206,-3.0801
6.4411,0.7303,-7.2814,-74.6031,27.1581,-19.4684
7.3106,1.4857,-6.7640,-71.1609,12.8539,-41.4153
7.9504,1.5414,-7.2180,-68.3582,-15.0495,-78.7661
7.9802,1.2523,-7.2921,-66.3580,-40.1450,-107.3677
8.1564,1.2209,-7.0132,-66.3629,-52.3640,-139.7376
7.0393,1.7789,-5.6719,-51.7396,-63.0422,-171.0779
5.3384,2.5801,-3.9798,-19.5787,-48.2823,-188.0155
3.5466,3.2303,-4.3554,10.6669,-37.2674,-191.1301
2.5051,3.3103,-5.6286,28.9392,-39.5020,-187.2694
2.7881,3.1837,-6.1525,44.8919,-25.8922,-184.3846
1.2150,2.9950,-6.1160,68.6885,-2.9014,-169.8337
-0.3388,2.8450,-7.2628,79.3371,-0.2444,-148.7865
-1.3431,2.8833,-8.3155,81.6352,9.5796,-113.1425
-1.6304,2.8092,-7.4953,86.4272,18.8833,-79.3614
-0.1656,2.5838,-6.9500,99.5452,31.6469,-59.9775
1.0108,2.1598,-8.0153,118.8842,30.1504,-56.4375
1.7843,1.6684,-10.2689,115.0726,11.4735,-65.1445
1.0403,1.1732,-10.2003,102.0075,11.8395,-72.3179
0.9662,0.9704,-7.7439,109.1584,29.1815,-63.8765
1.9020,0.9877,-6.9596,139.1047,19.1803,-57.1037
1.4128,0.1561,-7.0279,173.6534,4.5797,-49.8991
0.4862,-0.5091,-10.6252,179.8554,-24.8325,-54.2398
-1.2483,-1.4970,-11.1431,169.5944,-27.5577,-30.7203
-0.7339,-1.8497,-10.9141,158.3887,-9.7176,-3.1965
0.2862,-1.9008,-10.5636,158.9879,9.2242,16.3109
-0.0571,-2.2813,-12.1646,143.3365,8.6686,24.1148
-1.0611,-3.3432,-14.5305,100.0610,13.0416,54.8689
-0.9908,-3.7917,-14.6650,52.1165,11.0304,84.8920
-0.2425,-3.5177,-11.9523,11.9238,15.6251,107.6698
0.1215,-3.1840,-10.1123,-0.0221,12.1427,119.6831
0.1540,-4.0251,-11.4058,-12.5304,-6.3550,126.4019
0.6049,-4.2013,-12.7504,-44.3977,-15.7802,131.3091
0.4039,-3.9833,-11.1588,-67.6143,-18.0131,131.4913
0.1684,-3.2943,-8.6267,-58.6440,-37.2780,141.8901
0.2677,-3.1469,-8.6594,-45.8444,-58.0512,147.5450
-0.2316,-3.3303,-9.9604,-45.9779,-52.9558,154.0940
-0.5686,-3.4638,-9.6857,-55.9358,-35.4601,165.0451
-0.0601,-2.9579,-7.1933,-47.0429,-24.6212,173.1957
0.8280,-2.4800,-6.7607,-14.9282,-29.4967,171.4653
0.7722,-2.3388,-8.9168,1.6432,-64.2277,152.8218
-0.9068,-2.5593,-9.6623,6.0450,-71.5981,146.8368
-0.1255,-2.5433,-8.2272,19.0921,-29.2639,143.7811
0.5340,-2.1940,-6.4113,51.2580,5.6618,130.3002
0.0962,-2.0752,-8.3052,75.4784,21.4971,104.6211
-1.0116,-2.5985,-8.2894,87.5601,31.8440,84.7518
-0.4986,-2.9277,-8.1823,105.8966,37.9840,70.5239
0.2588,-3.0183,-6.8026,125.5419,57.0333,58.1613
0.6120,-2.9997,-6.5851,150.1333,120.3744,46.7937
0.5566,-3.6492,-8.6539,172.5202,143.0903,38.0980
0.5230,-5.2332,-9.9035,162.3346,96.3670,22.0359
0.8872,-6.0564,-10.1039,139.5261,41.8243,10.5030
0.8822,-5.9604,-8.8639,123.3279,12.8308,9.2017
1.2174,-6.0173,-6.8260,126.9562,24.4760,-2.2324
0.7456,-5.5933,-6.3062,140.6227,46.2216,1.8585
1.7681,-6.5945,-7.2059,147.3670,7.9211,4.8349
2.6677,-8.5777,-7.8001,134.7930,-25.3996,-10.2499
2.8412,-8.5600,-7.5554,129.0734,1.5094,-28.3905
0.0806,-7.2591,-6.3659,121.8242,8.9286,-25.9987
1.1895,-6.7588,-5.2789,117.0853,6.3593,-23.4033
4.4603,-8.5624,-4.9645,117.3915,-19.2353,-43.3603
6.8307,-10.5335,-6.7787,105.3326,-71.7355,-110.9823
4.9155,-10.8855,-7.9385,76.4259,-91.4866,-162.2497
4.1188,-10.5156,-9.1981,15.1476,-98.5867,-193.6911
3.9373,-10.4289,-8.7715,-35.2816,-105.9216,-210.5003
3.3147,-10.4779,-5.5762,-60.6995,-132.8222,-229.8329
