column_0,column_1,column_2,column_3,column_4,column_5
5.0313,-1.1984,-8.2948,17.9839,0.1231,5.6418
5.1066,-1.5614,-7.9155,17.62075,-9.0801,5.9272
4.9463,-1.9497,-8.0602,26.7242,-5.1265,7.6042
5.27475,-2.2908999999999997,-8.7297,20.96315,-8.14635,6.9774
5.1998,-2.5688,-8.2284,14.5018,-5.8109,6.9939
5.2085,-2.535,-7.93505,19.6438,1.90705,8.5226
5.32,-2.7518,-8.3013,18.5612,-7.2734,7.7142
5.0784,-2.6545,-7.6772,24.4285,-6.716900000000001,9.49515
3.8157,-1.8594,-8.2979,46.5313,-13.1492,19.9798
1.33,-2.7686,-14.042300000000001,53.02405,8.7886,78.39325
9.2296,-6.9225,-25.5075,-63.9371,-4.9507,64.5837
10.5748,-10.32445,-27.68595,-283.9414,-80.596,-22.304050000000004
12.0621,-13.7067,-20.7775,-547.3846,-283.0744,-62.1912
7.69205,-10.3261,-1.9875499999999997,-545.0051000000001,-354.5799,-42.49025
4.9214,-0.8613,5.2867,-311.6056,-127.4834,-16.4625
2.88585,2.4752,3.9416,-143.40115,-7.497499999999999,-17.1697
1.2347,2.6769,1.23,-59.4593,-77.4041,0.4914
-2.26485,2.1197,3.7799,-12.848599999999998,-153.67675,59.581950000000006
-3.4636,2.7636,5.3114,120.6915,-60.279,119.9025
-3.1506499999999997,1.9169999999999998,4.2029,244.74509999999998,-15.0467,94.9223
-3.8369,-2.3635,2.6541,352.9201,-44.9452,98.9359
-1.00285,-7.7315,-5.474349999999999,400.42835,-58.75405,95.291
2.4875,-10.0187,-13.2277,363.4237,159.4524,89.3488
1.92165,-6.74855,-13.37875,287.17684999999994,296.78435,115.47800000000001
2.675,-4.1228,-7.7,254.3414,229.4318,156.4365
5.4361,-5.861800000000001,-8.21565,266.90295000000003,190.33095,160.96615
10.8734,-9.7775,-12.5479,223.6361,163.4345,106.8144
14.598600000000001,-11.2517,-14.1394,133.4105,152.7192,11.1511
14.0715,-10.2625,-11.1758,9.3648,23.3177,-88.9211
15.946950000000001,-10.49835,-9.8965,-57.45685,-103.9426,-179.7833
12.7406,-10.0084,-11.9039,-137.2856,-196.2959,-262.3397
8.495249999999999,-8.312,-7.37515,-221.3161,-239.40185,-261.3922
9.8113,-6.198,-4.9055,-217.9029,-206.7884,-239.9354
7.289250000000001,-4.78405,-2.55125,-200.0749,-242.539,-296.99064999999996
1.1683,-2.6659,0.2188,-129.3477,-186.1958,-286.3992
-4.22665,-0.8132,0.11035000000000006,-6.023800000000001,-84.8407,-241.3146
-8.1037,-0.7433,-3.7857,103.6318,-60.3534,-162.7952
-9.70845,-2.0124,-4.977,129.93855,-59.35705,-78.143
-13.9802,-3.3233,-4.3847,201.7837,47.9617,38.1157
-17.6039,-7.367100000000001,-10.78035,196.70585,247.9701,301.87829999999997
-5.0383,-11.92,-17.802,77.3607,381.1722,403.1122
2.9948500000000005,-10.91805,-11.86385,-65.4138,239.4078,296.50145
9.0873,-9.9924,-8.2611,-136.1796,229.4076,176.9589
9.0992,-8.418099999999999,-2.2464500000000003,-132.4576,206.7676,91.49705
11.4456,-5.5394,-2.0452,-93.9617,101.8207,-1.8189
13.02495,-4.5416,-5.21265,-82.03625,50.86715,-104.84205
3.5358,-1.9611,-5.7308,-83.0902,40.489,-129.8651
3.3196499999999998,-0.03190000000000001,-3.42865,-50.012,21.182949999999998,-17.995449999999998
8.9466,-0.5652,-5.4758,8.0188,9.1787,-2.4572
7.07255,-0.8199,-8.58895,21.40775,-1.274849999999999,-29.2031
7.1393,-1.2219,-8.842,6.3552,8.4653,-32.2986
7.06395,-0.9159,-7.9018,-5.7669999999999995,45.109300000000005,-44.866550000000004
4.2981,-0.0335,-7.7355,-12.3282,46.525,-46.3838
5.2674,-0.3692,-7.2718,-33.534400000000005,43.0415,-21.90185
7.9303,-0.7146,-5.1752,-36.1848,70.9023,-21.6473
8.14495,0.3397,-4.4772,1.1305499999999995,78.33930000000001,-30.082950000000004
8.5382,1.022,-4.8449,27.6001,44.1223,-27.1996
8.7142,0.8217,-5.3489,42.8817,-8.83955,-14.3353
8.0946,0.3805,-6.4128,52.3095,-29.5937,-20.4285
5.91005,0.096,-7.92625,59.807,-36.5651,-20.9681
5.3215,-0.5367,-10.0733,44.0774,-34.3877,-7.1759
6.40075,-0.6253,-9.8095,12.3451,-13.3153,-10.6316
