ax,ay,az,gx,gy,gz
0.0616,1.7629,-9.1453,-42.9669,-12.5456,-59.3744
-0.2013,1.7871,-9.2605,-44.2429,-6.0626,-65.8494
-1.7235,1.8169,-9.5368,-44.5821,10.2992,-66.3605
-2.0180,1.9527,-9.4393,-41.8931,17.0622,-54.0038
-1.3197,2.2026,-9.2968,-40.9497,16.0020,-49.9301
-0.7653,2.3136,-9.2775,-35.7273,15.5380,-51.3439
-0.5389,2.3117,-8.9155,-31.4155,18.9781,-54.4775
-0.2586,2.5328,-7.0972,-4.9591,36.2366,-75.9974
-3.7029,1.9349,-6.8348,27.4002,51.5332,-75.4138
-5.9003,1.2245,-8.9002,43.8160,73.0456,-44.7509
-5.6969,0.9649,-8.2553,53.0450,103.8592,-5.4072
-5.5440,0.7780,-9.0476,74.1664,112.8320,10.7107
-11.0041,-0.6132,-12.4028,56.0593,93.6423,74.2343
-12.4908,-1.8525,-12.8301,32.4592,19.4976,192.4456
-9.9818,-3.2158,-13.7464,-2.4726,-29.6867,269.4475
-10.9228,-5.6313,-12.1286,-24.6325,-47.5706,359.8091
-6.5629,-8.1051,-9.6032,-31.2158,-34.5818,461.8086
2.5514,-8.6399,-6.8695,-13.9836,-4.5887,493.2468
19.0466,-4.4728,-10.5766,-14.4608,34.1935,324.0140
16.4236,-2.2932,-11.8903,-40.9931,53.5441,174.6165
7.5279,-1.6825,-10.7013,-69.9265,39.1159,144.5080
9.2385,-0.6067,-7.5571,-57.0772,43.4484,109.7684
10.2533,-0.2420,-6.8449,-30.2164,55.2034,55.2732
11.2017,0.1422,-9.3681,-20.5403,37.4158,3.8760
11.1008,0.2519,-10.3951,-31.1049,15.6709,-42.3266
10.8041,0.2753,-9.0893,-42.8951,-5.6677,-86.0409
11.3863,0.3855,-8.4602,-36.5856,-7.4565,-132.0949
12.1482,-0.0317,-8.4404,-29.5653,2.4952,-184.8540
9.6447,-0.2495,-8.9483,-26.2241,20.6586,-238.8058
4.5828,-0.0596,-8.7297,-21.6072,33.9549,-275.1929
1.0934,0.5260,-9.9826,-30.2228,19.8574,-260.2517
-0.5226,1.0183,-9.2969,-47.0961,5.0599,-231.7998
-1.8687,1.9865,-7.6380,-61.4385,3.3869,-196.4127
-4.4847,2.8846,-4.8140,-51.2975,11.5302,-146.6333
-5.6783,3.7865,-2.1055,1.8819,3.3482,-84.6789
-4.6721,3.9005,-0.2066,81.9640,-0.2445,-38.0689
-4.1508,3.2744,1.1166,169.0414,13.4571,4.9645
-2.9089,1.7114,2.6430,244.6562,35.9787,25.5431
-1.8932,-1.9937,3.1379,333.6229,73.6846,43.7201
-1.2643,-6.7875,3.2916,413.0662,121.3519,71.3099
-0.6222,-10.6859,-1.5861,470.3437,129.4019,106.3962
-0.6836,-12.9776,-9.8719,459.5840,101.2889,145.9403
1.2801,-13.6705,-17.4276,377.9615,67.3433,186.5417
5.9890,-12.6898,-20.1112,281.0830,52.6988,153.4255
6.7906,-11.5475,-19.1418,198.9974,40.9712,100.0821
6.3950,-10.9432,-14.8199,135.0629,43.0065,61.1554
9.0931,-9.9449,-15.7253,62.1657,-6.1290,13.6766
9.6019,-9.5564,-11.6596,-3.5922,-37.3122,-15.5408
10.2510,-9.0906,-8.9037,-35.2778,-59.3714,-77.1956
10.0252,-8.4182,-8.5650,-55.1345,-82.5631,-122.7169
10.3330,-8.2113,-9.4906,-89.4620,-115.3093,-180.3218
10.8243,-8.6187,-8.7121,-113.9103,-132.8906,-250.0684
8.5820,-8.9480,-6.1490,-117.6530,-111.8576,-305.2158
4.1110,-8.8312,-4.2907,-96.5930,-74.2803,-329.5606
0.3438,-8.3957,-3.6290,-71.8180,-51.7001,-312.3568
