ax,ay,az,gx,gy,gz
-1.1921,4.0420,-9.0797,-5.8978,-7.6434,-6.7576
-1.0833,4.0482,-8.8252,-5.1322,-6.6832,-5.3370
-1.2043,3.9988,-8.8997,-4.6589,-2.9293,-6.4155
-1.2207,3.9561,-9.0043,-5.2293,4.0436,-8.0669
-1.6134,3.9997,-9.1756,-8.7016,7.3238,-7.4596
-1.1789,4.0429,-8.9613,-10.8840,11.7057,-5.2791
-1.1443,4.0861,-8.9049,-10.5722,9.2766,-5.0437
-1.2113,4.0053,-9.0928,-11.4597,1.9458,-3.1799
-1.2696,3.8377,-9.5566,-17.7979,1.1785,-1.2581
-1.5982,3.8805,-9.4126,-26.1783,13.6440,3.0891
-1.4149,4.5603,-8.5053,-27.7847,12.4924,-1.4191
-1.5321,4.8567,-8.0031,-24.5041,9.2524,-1.5269
-1.5903,5.1879,-7.3710,-17.0452,8.7641,2.9400
-1.0890,5.5098,-6.5317,-1.3066,2.4584,5.7710
-0.8492,5.4765,-6.2957,21.0983,-1.1886,6.6024
-1.3993,5.0772,-6.5591,43.4580,-11.6172,11.2323
-1.5692,4.9269,-5.2203,76.2526,6.7404,18.9330
-1.0403,4.9305,-3.0942,145.8214,54.4223,29.4151
-0.1527,4.0790,-1.7324,224.7538,98.1773,33.0800
-0.1223,1.8154,-2.4066,279.2992,109.3911,33.3580
-0.1073,-0.6759,-3.0811,337.2914,99.6912,47.7990
-0.1647,-2.7765,-3.0844,375.7076,48.6683,65.8099
-1.2710,-5.6870,-4.2671,387.2418,-10.1562,84.3140
0.0004,-8.9456,-6.3139,389.3444,-17.7985,91.5922
0.1116,-10.9971,-8.5315,369.5707,-14.0956,90.6948
1.7982,-12.5828,-12.2810,337.7208,-2.2117,68.0837
2.3944,-13.8822,-15.7035,243.4498,-21.2125,40.1626
2.1965,-14.3531,-18.1285,138.5461,-30.9644,10.4659
2.0256,-14.1227,-19.8253,20.9401,-50.1021,-11.7605
0.9692,-13.5786,-18.7571,-111.2455,-72.6792,-31.4362
0.2780,-12.8290,-17.8394,-218.8013,-113.5683,-39.6863
-0.2073,-12.8621,-15.2209,-306.5260,-122.9675,-34.0336
0.1903,-12.7774,-13.0264,-375.3175,-88.3527,-25.6309
0.4118,-11.9195,-10.2371,-414.2373,-31.6312,-34.8898
0.2349,-9.7369,-5.5023,-410.4192,14.9618,-43.5893
-0.8901,-6.6065,-2.2353,-372.2314,41.7195,-38.1997
-1.3925,-2.9952,-1.9526,-312.3181,57.3394,-24.9704
-0.6847,-0.1119,-2.7650,-255.4775,63.3858,-22.3198
0.1098,1.9748,-3.1056,-197.7943,70.3857,-32.8137
1.2645,3.4015,-3.2238,-143.6113,73.6767,-51.5722
2.0091,4.2285,-3.8788,-91.8747,67.5681,-79.1405
0.5247,4.7535,-5.4015,-57.6335,51.1866,-93.1443
1.0204,4.1383,-6.9987,1.3840,81.8852,-141.1170
-2.2028,4.4208,-7.6543,12.2219,70.3284,-148.5297
-4.8395,4.4439,-6.9527,36.5544,33.5712,-95.0431
-8.3148,4.4127,-8.7339,30.3463,-23.2862,-11.5091
-13.6972,4.6510,-9.3532,18.7300,-101.2913,139.0256
-16.0491,3.2993,-9.1992,12.5065,-219.4483,332.7410
-13.4032,-1.3302,-11.6073,16.0152,-297.8195,476.7066
-0.9224,-5.1346,-15.0320,2.4066,-252.9254,475.0238
8.8269,-4.7782,-16.8499,-59.5284,-141.5786,318.6600
9.3087,-1.5589,-11.8910,-63.8984,-40.8392,162.6657
6.0224,1.5287,-10.3385,-55.2688,-10.9981,78.2592
5.1039,2.3912,-10.7438,-22.3317,27.8078,25.4976
4.7586,2.8756,-9.7265,-15.5064,83.4150,-29.8460
5.3732,3.8608,-7.1462,1.5395,127.8789,-85.6692
5.2259,3.8465,-4.1544,76.9808,180.5954,-132.5792
5.6658,4.0281,-4.9493,142.3178,183.7842,-174.8891
4.2214,3.1321,-6.8389,165.7858,130.6822,-217.2652
3.1396,1.6807,-5.5391,191.4346,106.4768,-235.8542
1.8245,0.5874,-8.5316,209.6480,63.2117,-238.2350
0.8921,-0.1156,-9.4831,194.0086,4.2286,-224.1776
0.4174,-0.8650,-8.8503,190.3991,-20.2938,-212.4729
-0.8751,-1.1401,-8.9731,187.9935,-27.9014,-190.3244
-3.4065,-1.1977,-8.7252,181.6835,-47.3239,-139.5746
-6.7966,-1.0189,-10.4736,176.2647,-51.0056,-81.6174
-14.8220,0.6658,-11.4603,151.6859,-58.5398,44.4525
-19.8305,0.5121,-11.3313,123.4456,-76.5423,206.7696
-18.8179,-3.4593,-9.0699,112.0826,-88.5101,405.4681
-11.8654,-9.5432,-9.4149,119.7422,-72.4930,498.0572
-2.0481,-13.0964,-13.5603,80.7684,3.2976,489.3354
8.4798,-13.0867,-14.5816,38.0759,49.3434,331.7302
9.9947,-9.9593,-11.5273,3.1762,89.9607,135.1173
5.1658,-6.5624,-8.3785,9.6896,77.1241,19.5445
0.8990,-4.7383,-8.6903,17.2547,34.3785,-10.3400
-0.2225,-4.5197,-10.6153,5.6815,-3.7455,-13.3796
0.7259,-4.4672,-12.2226,-18.9014,-1.2546,-27.5705
1.1004,-3.6165,-10.8105,-41.1584,-16.6169,-52.1835
-0.9607,-1.9151,-8.2518,-45.2514,-37.2704,-56.7503
-2.0430,-1.1776,-8.4295,-25.9325,-26.2687,-42.9727
-1.4420,-1.5181,-10.2119,-19.1730,0.9107,-38.6709
-0.8917,-1.8552,-10.9902,-31.9939,17.0357,-47.3698
-1.3355,-1.4909,-10.3144,-43.6703,25.6012,-53.0648
-1.9529,-0.6976,-9.3597,-48.0211,3.6784,-42.2650
-1.7261,-0.3935,-9.2277,-42.5449,-16.4665,-26.6722
-0.7627,-0.8949,-10.3911,-48.6692,-27.6430,-22.9969
-0.3592,-1.3998,-11.3929,-64.4247,-22.0166,-37.3822
-0.8038,-1.2290,-10.3277,-77.8587,-0.3056,-57.7312
-1.3553,-0.5588,-8.7138,-66.9770,28.3531,-70.5905
