ax,ay,az,gx,gy,gz
-1.0470,1.1091,-10.7316,-34.0817,1.5931,-1.6755
-0.9593,1.1956,-10.4680,-43.9530,0.2795,-3.6520
-0.9993,1.5095,-10.1383,-55.7202,-8.3777,-6.4616
-1.1536,1.8649,-9.3847,-57.5362,-5.7531,-6.0622
-1.3475,2.3608,-8.3905,-49.1548,3.6366,-5.2710
-1.1250,2.6532,-7.7269,-34.6929,1.4297,-3.2282
-1.0739,2.6831,-7.8288,-20.9306,-10.6597,-1.4881
-1.4310,2.7526,-8.1402,-3.9062,-18.0831,3.2505
-1.2735,2.7168,-8.1171,13.8682,-11.1742,7.1168
-1.5421,2.7718,-7.6613,28.1898,-7.2450,7.1379
-2.2714,2.7360,-4.3853,62.4645,7.6792,16.7138
-2.0574,3.2462,-2.3181,141.3047,28.6641,40.5021
-2.4188,2.3831,-0.6917,213.4734,21.2926,59.9562
-1.7443,0.1811,0.5173,294.5360,38.5484,75.7470
-1.7641,-2.8937,0.3932,370.9609,33.8658,82.8729
-4.5526,-7.0447,-1.6876,430.9150,12.4460,110.8705
-1.9594,-11.5432,-9.6501,415.6567,-16.9399,151.5139
4.0603,-15.7824,-21.7711,219.1615,-101.5901,54.7712
-1.1546,-14.0690,-21.2285,33.2064,-61.9762,-44.0351
-7.1944,-11.4883,-15.8433,-69.8648,-26.4470,-40.6953
-4.6991,-10.4586,-14.1212,-137.7659,-23.3952,-6.5753
0.9128,-10.5560,-13.3899,-212.1149,-17.7976,-30.7639
2.0364,-9.3125,-8.6067,-222.4781,47.6936,-68.1637
1.9734,-6.4953,-5.1274,-196.7607,58.3677,-101.9690
1.4556,-3.8788,-4.3740,-143.4951,70.0750,-143.8274
0.0364,-2.0627,-3.6075,-78.3833,65.5028,-185.1810
-5.4815,-0.2364,-3.7174,-17.8306,67.9827,-184.6916
-17.1946,2.6773,-5.7724,10.8567,21.7216,-52.4897
-19.8121,1.6063,-6.9416,24.6734,-100.2425,170.5999
-12.7191,-1.6552,-8.9657,37.7576,-116.9488,276.0129
-7.6177,-4.3043,-9.7913,43.2165,-110.4880,311.3803
-2.0955,-6.2430,-10.0247,62.8377,-88.5293,295.9069
3.3175,-7.7002,-11.1404,70.7712,-84.6814,237.2761
8.7878,-8.6229,-13.9876,55.0877,-37.0827,160.7571
11.2612,-8.3013,-12.3571,11.7152,20.2951,34.4668
12.6171,-7.8305,-7.8327,53.2120,109.6765,-162.8365
8.5288,-7.5336,-6.8163,91.5134,162.9845,-305.1950
2.7874,-7.2225,-6.0891,120.8727,99.5200,-372.3325
-7.4845,-5.6349,-6.9264,125.1785,1.2259,-320.6927
-20.2766,-2.1822,-8.0002,121.9182,-64.7322,-174.7981
-24.7469,-2.0734,-10.3292,110.7163,-70.1551,67.6907
-17.5814,-4.9029,-11.4374,90.8752,-65.7377,242.2318
-9.2555,-8.2331,-10.1321,79.6088,-40.7144,311.8902
-1.0010,-9.8809,-9.4889,70.0683,-26.1217,291.3049
6.1014,-10.9832,-10.2271,59.7394,-18.7139,203.3284
10.8810,-10.3210,-9.1031,2.8183,10.5761,26.1588
11.7656,-9.8443,-6.5092,7.7349,46.5495,-128.1247
11.1407,-9.9889,-5.0852,23.2627,30.5164,-271.5741
8.2526,-11.0780,-4.3313,55.6992,27.7196,-373.7069
2.8418,-11.9810,-3.6250,93.0510,13.1194,-420.0764
-6.6993,-10.6201,-4.6061,138.0064,-3.3532,-372.4383
-18.6301,-6.0214,-8.2872,141.6055,14.4962,-176.6312
-21.5215,-4.5029,-8.6655,111.3844,12.9579,103.3771
-16.2202,-7.3075,-5.4216,103.4904,13.6103,290.2757
-11.0940,-10.5269,-3.0676,114.5532,11.0460,386.6415
-3.4672,-13.9574,-2.0474,145.6768,31.0996,394.1319
3.4229,-15.5184,-3.5087,162.5703,66.3484,305.8621
6.0117,-15.2635,-6.1504,152.1378,76.5801,202.5876
7.3126,-14.3725,-7.3571,130.2847,107.0779,108.4317
7.2942,-13.1939,-8.2810,81.8864,57.5502,27.0502
2.4748,-11.8432,-6.3204,39.4479,38.0124,-25.1399
-1.0852,-10.8822,-4.7190,12.3624,17.0462,-33.3035
-1.1618,-10.2578,-4.1107,2.3862,-1.5379,-34.6972
-1.1231,-9.5656,-4.4997,0.8614,5.6509,-39.8459
-3.9143,-8.5093,-5.1040,-9.9872,6.0245,-25.9626
-5.2525,-7.6798,-4.3301,-21.9325,-15.1958,4.4287
-3.4106,-7.7647,-3.8407,-18.0451,-18.7078,18.7548
-1.6001,-8.0751,-4.1473,-8.3638,-3.9204,10.1247
-0.9921,-8.1727,-4.4451,-3.0365,9.0863,-3.1295
-2.2889,-8.0963,-4.8834,-4.7102,9.8360,-12.9131
-4.1995,-8.0659,-4.2597,-9.5488,5.2451,-2.0962
-3.6659,-8.2526,-4.2420,-10.6310,-5.5169,14.9364
-1.6872,-8.5603,-4.5807,-11.1459,1.2438,6.6245
-0.6406,-8.5703,-4.8827,-11.8566,14.6815,-9.0742
-3.0625,-8.1651,-4.8904,-15.0054,13.4110,-10.8528
-3.6313,-8.0385,-4.2797,-18.7029,4.3073,-3.4681
-3.0739,-8.1063,-3.8235,-15.2427,-5.5107,4.2328
-2.1202,-8.1966,-3.9791,-9.9884,-11.8196,1.0591
-1.5131,-8.2210,-4.4099,-5.2424,-9.5671,-5.6829
-1.4934,-8.3806,-4.7887,-4.2813,-6.0577,-18.8603
-2.0878,-8.6487,-4.7320,-8.3244,-3.6919,-23.3026
-2.3272,-8.8245,-4.4501,-10.6497,0.1576,-21.7405
-1.8087,-8.8253,-4.6030,-9.8889,-3.4528,-19.3909
-1.5678,-8.7334,-5.0039,-12.4101,-6.0273,-20.7320
-1.6794,-8.7084,-5.7282,-17.0380,-9.3277,-21.3077
-2.1445,-8.6120,-5.7253,-26.2131,-10.9780,-20.1881
-2.3843,-8.3287,-5.0816,-29.6952,-7.7992,-18.5203
-2.5777,-7.7953,-4.8485,-25.4328,-1.5610,-16.1708
