ax,ay,az,gx,gy,gz
0.8614,0.4317,-5.5000,120.9979,11.9981,26.0766
1.0794,-0.4225,-5.2196,162.0234,17.8647,29.8128
0.7224,-1.6614,-5.1397,192.0871,21.5898,35.7250
0.6899,-3.4856,-6.5718,218.0843,23.7042,39.5103
0.6798,-4.5514,-6.3434,233.4018,35.8411,48.8982
0.8285,-5.3674,-4.9702,247.2516,31.9035,60.7680
1.6628,-7.0118,-5.4497,261.6555,31.0532,62.7091
2.9226,-8.6573,-8.3923,250.9910,41.0412,58.0022
3.4613,-9.7183,-9.6092,227.9499,49.9887,50.9031
3.7506,-10.2211,-10.1971,184.0943,50.5563,41.7984
3.1424,-10.1705,-8.5725,151.0501,60.0968,39.6509
2.4106,-9.6375,-6.4248,127.9553,55.1261,47.8161
2.9694,-9.6703,-5.8095,120.8314,48.5964,46.2179
2.9699,-10.0263,-6.3052,102.0650,31.3730,39.0491
2.2411,-10.2227,-6.2546,76.2216,30.5893,32.3191
2.4093,-9.8859,-5.5400,67.0768,47.4738,42.9179
2.2860,-9.9103,-6.2613,46.5369,47.9119,37.2303
2.3349,-11.2283,-7.6865,19.6086,48.9713,33.7871
3.3629,-11.9313,-9.9883,-22.0424,31.0164,22.1330
5.9792,-13.3838,-12.8923,-107.8217,-13.8079,-12.7662
5.1385,-14.3450,-12.7742,-196.3229,-47.1955,-38.9171
3.7609,-14.5228,-11.6063,-270.5654,-75.0210,-50.3338
2.5155,-14.6973,-10.2397,-326.2793,-63.7119,-47.7113
2.2418,-14.3432,-7.9555,-379.7631,-70.6763,-42.9587
2.6314,-13.2744,-5.9719,-397.0817,-72.8152,-32.8911
3.4175,-10.9676,-4.0271,-387.2820,-49.9370,-39.0008
2.8428,-8.2228,-2.5214,-357.6305,-29.6227,-50.5779
-0.2789,-5.2117,-1.9108,-306.2557,-12.1409,-37.2292
-1.5729,-2.3596,-2.2384,-256.5215,-3.8364,-12.9514
-0.9063,0.1900,-2.1958,-198.1254,3.0505,12.9775
-0.0331,1.5849,-3.0318,-142.5629,1.0279,20.7654
0.5448,2.7046,-3.4567,-93.8179,11.7296,21.4617
0.7258,3.5363,-3.5652,-34.5088,31.1187,17.2710
0.4751,3.8297,-3.6487,26.7698,42.6688,20.2399
0.3033,3.5834,-3.5811,72.2257,45.8736,26.5632
0.6067,2.2954,-3.1565,128.2873,54.2296,38.9418
1.2115,1.5667,-2.9876,178.3689,33.0243,42.9398
1.1265,-0.1149,-2.9348,233.7843,28.8017,49.7991
0.6806,-2.1326,-3.3806,269.4471,24.0870,63.4446
1.0766,-3.8805,-4.1170,293.8367,12.3063,72.2458
1.2746,-5.8669,-4.5368,315.9746,13.2667,76.6328
1.4916,-7.7148,-5.4011,327.1012,35.3129,78.7155
1.9929,-9.0955,-5.1687,328.9573,56.1391,81.2301
2.6188,-10.4228,-5.5200,323.6265,57.9348,81.5563
3.0696,-11.8644,-7.0631,305.4049,69.3970,77.0076
2.5833,-12.8760,-9.6048,265.7009,69.0263,79.2018
3.5251,-13.8778,-12.2701,187.9458,66.6872,70.0437
4.3004,-14.4926,-12.5813,107.5264,54.3344,57.9702
4.5253,-14.3021,-11.1895,23.5181,42.1699,33.6940
4.0471,-13.7739,-10.1084,-43.9633,24.8119,14.3829
4.1767,-13.6300,-10.6522,-115.8693,-11.5560,1.3044
4.6893,-14.5870,-12.4477,-204.1191,-29.9882,-12.0761
3.6081,-15.3510,-13.0353,-289.2200,-21.5589,-23.8487
4.0338,-15.5340,-11.7361,-369.8647,-31.4815,-38.9855
2.5117,-13.8347,-5.7847,-407.3471,-37.0734,-43.1959
0.4682,-11.2049,-1.8002,-384.2013,-6.1701,-28.3913
0.2429,-8.1329,-1.5230,-343.5075,8.9920,-17.4009
0.7872,-4.6947,-0.5165,-280.0681,32.9377,-5.6521
1.6867,-1.7620,-0.4561,-214.8281,40.0629,-6.5830
2.0907,0.0676,-2.3338,-158.6077,24.5636,-13.7392
1.6896,0.9772,-4.2134,-110.4438,10.5150,-11.4867
2.1063,1.4053,-6.1283,-78.7621,3.7451,-10.5905
2.6582,1.2875,-7.6797,-61.3093,-10.9607,-13.6057
2.0104,1.2724,-7.8590,-50.0238,-9.9840,-14.0889
1.2369,1.5199,-7.8641,-34.8279,-7.0244,-6.9896
1.3297,1.5579,-8.0332,-17.8232,-3.5286,-1.0880
1.7412,1.2445,-8.6105,-5.1566,0.4754,2.6931
2.2104,0.9008,-9.4828,-3.3199,-1.7669,-0.3544
2.4460,0.7612,-9.8933,-4.4858,1.8929,-4.6016
2.0787,0.8353,-9.7598,-7.9422,1.3260,-4.0998
2.0738,0.9426,-9.4301,-6.7464,0.2154,-0.7812
2.3715,0.9737,-9.1231,-3.3203,-0.1001,-0.6831
2.7090,0.9372,-9.1710,2.8900,7.3188,-4.3952
2.5983,0.8707,-9.4782,2.6635,7.6576,-12.2365
2.0587,0.9711,-9.5284,2.6998,6.3172,-13.5020
1.8555,1.0110,-9.2976,2.8828,-0.3698,-7.4725
1.9562,0.7877,-9.9291,-0.7955,-7.3716,-3.5562
2.2959,0.6269,-10.1141,-3.9871,-4.5519,-4.7797
2.3014,0.8366,-9.7641,-5.3835,-3.0085,-8.5962
1.9146,0.9690,-9.2992,-3.4523,-0.7085,-7.2487
2.0373,1.0102,-9.1661,0.5614,2.4826,-6.5439
1.4320,1.0035,-9.6290,1.7370,-1.3897,-4.4511
1.9116,0.9144,-9.7382,-0.3663,-1.0759,0.3013
2.3098,0.9222,-9.6289,-2.5098,1.5778,-3.7928
2.2666,0.9772,-9.4789,-2.5618,4.0667,-6.4333
2.0621,1.0422,-9.2664,-1.1916,4.1297,-11.3194
1.6206,1.1575,-9.3778,0.2386,4.6184,-10.1867
1.4535,1.0621,-9.5547,-0.1617,0.3452,-3.9618
2.1852,0.8715,-9.9277,-4.7886,-2.4087,-2.1172
2.4216,0.9570,-9.7303,-7.3040,1.1739,-4.3336
2.1007,1.1581,-9.0985,-3.3314,3.1473,-4.3725
2.0307,1.2237,-9.1122,-0.4441,2.4574,-2.8706
2.1815,1.1663,-9.2127,3.2335,5.8497,-5.3499
