ax,ay,az,gx,gy,gz
-1.3050,4.0578,-3.4564,-11.5850,-11.3321,1.8157
-1.3443,4.1669,-2.9168,2.3411,4.4093,0.5188
-0.8039,4.3371,-2.0623,28.9140,25.9301,2.0259
-0.6666,4.4077,-1.7310,55.8825,40.9415,0.6446
-1.1047,4.2888,-1.6453,83.3035,47.3359,4.3941
-1.5470,3.9908,-3.0548,106.5633,45.4124,4.2000
-2.0083,3.4372,-5.2523,109.4116,30.7805,8.9277
-1.5406,3.0930,-6.2852,107.8053,40.8484,10.7666
-1.2450,2.7572,-5.4715,113.9520,54.9697,10.8239
-0.8249,2.6985,-5.4215,135.3220,61.1364,18.2648
-0.1246,1.9029,-6.1364,159.7568,50.7349,24.6393
0.4796,0.4165,-7.5705,182.2078,48.9987,23.2981
1.6853,-1.4313,-8.2968,211.2031,76.9685,17.4117
3.0900,-2.0743,-8.6751,247.2701,108.0332,17.5563
2.5079,-2.2840,-9.6554,271.6940,178.3047,-2.9544
0.3601,-2.9611,-12.1951,273.4460,134.2341,23.2352
0.7762,-5.0199,-15.0901,247.0842,47.7029,70.1558
5.5464,-6.6804,-18.1121,193.9415,-32.3730,70.7435
6.9488,-8.8799,-19.8332,146.2857,-21.3697,39.0292
7.3368,-9.2594,-20.6332,67.8955,-11.1753,-5.5798
5.0938,-8.1540,-19.1420,4.4619,18.0432,-30.4099
3.7518,-7.1552,-17.5200,-44.3382,15.2544,-19.3421
4.6787,-6.3832,-17.0849,-90.3083,-13.7151,-8.7004
5.5288,-6.0616,-16.2433,-131.1062,-56.8947,-13.1065
5.3195,-5.6513,-14.4014,-152.6076,-45.7519,-28.4735
4.7435,-4.1856,-14.7866,-168.0329,-11.9835,-57.8112
4.7275,-3.7148,-12.2312,-196.0452,-42.0440,-67.3770
3.9778,-2.6256,-9.1312,-197.6655,-43.8471,-75.6507
2.7314,-1.2240,-7.6239,-169.5232,-48.8636,-85.2228
2.4977,0.2212,-8.6724,-149.3060,-35.4335,-106.2277
2.0273,0.3121,-8.4442,-141.4727,-70.9733,-110.9185
1.3387,0.2186,-6.7311,-129.2941,-55.5263,-109.2866
0.0994,0.6713,-5.6518,-95.5349,-41.6670,-101.9779
-1.2408,1.4219,-5.3578,-85.8537,-56.7208,-96.8360
-3.5548,1.7264,-5.4915,-76.4382,-79.3589,-88.0465
-6.2016,1.5536,-5.2364,-65.0631,-103.0759,-33.4239
-8.5024,1.3091,-5.1291,-45.6589,-104.1674,28.6453
-10.0172,0.7939,-6.1267,-36.9266,-122.9360,94.2675
-12.6254,0.5141,-6.6648,-32.0613,-104.2299,176.4765
-15.2999,-0.2024,-5.9078,-25.4049,-56.9994,275.9065
-12.3040,-1.1560,-4.9900,-9.5219,-23.0759,361.1568
-5.3490,-1.1522,-4.3597,1.2232,-7.3865,385.9729
1.4380,0.0884,-2.8555,19.7867,14.3244,342.2348
1.9860,0.9393,-0.8738,64.7266,37.3354,283.7799
2.8841,1.2779,-1.1803,117.8012,42.1920,250.4902
4.2701,0.0842,-1.8901,169.2653,37.5915,222.5772
5.7811,-0.9555,-3.0139,207.1915,22.8216,188.5847
5.7772,-2.3258,-5.7029,237.8765,-25.8774,158.2425
6.6977,-4.3666,-9.2393,226.4829,-43.6946,115.7390
7.3896,-5.1699,-9.2921,193.3733,25.9674,77.1212
6.6910,-5.0084,-7.7888,170.2946,65.8236,48.8162
5.0500,-4.0854,-6.4069,164.6945,67.7731,41.4317
4.4864,-3.8478,-6.1395,180.9270,73.1008,36.7654
5.8701,-4.4794,-7.4191,190.3361,-10.0024,21.2107
6.3659,-6.0274,-7.2164,187.6312,-59.2951,-4.3664
5.5200,-7.1908,-8.1242,188.0302,-43.7567,-29.6321
6.1632,-7.6105,-8.1770,188.3153,-30.2404,-55.8277
8.8338,-8.2933,-9.5553,172.5391,-68.9913,-108.7778
9.7321,-8.9511,-9.4784,145.6937,-138.5698,-163.8593
9.2251,-9.9504,-8.1021,128.6480,-198.9188,-213.5931
7.2196,-11.2154,-7.3557,129.7895,-177.8327,-246.1524
7.7903,-12.2979,-7.1884,124.8487,-114.6927,-269.0542
8.9078,-12.9419,-7.6145,118.9631,-58.1699,-317.2377
7.9923,-12.6564,-7.2251,105.3257,-90.3882,-373.1622
6.7406,-12.5284,-5.7821,101.2904,-162.0459,-402.2418
3.7904,-12.8434,-7.6687,81.0133,-205.9837,-395.7730
1.3400,-12.1907,-9.6268,33.9585,-149.8758,-358.7221
0.2296,-10.6488,-9.5097,5.9213,-88.5222,-318.5649
-1.6587,-8.1623,-7.7573,-7.5103,-30.0549,-255.9291
-2.0758,-6.0923,-7.3107,-9.3142,-20.4053,-192.1468
-2.4377,-5.3898,-8.2568,-19.8945,-18.5889,-125.3372
-2.3137,-5.0526,-7.7428,-42.3965,-34.0931,-47.3763
-1.5094,-4.5496,-6.5990,-45.7441,-44.1818,28.5309
0.9689,-4.3034,-6.7605,-37.5084,-48.1960,72.7265
3.0009,-4.9114,-8.7092,-39.2893,-34.4935,89.5949
4.2301,-5.0207,-9.9572,-52.6002,-22.2556,91.5017
5.0247,-4.4130,-8.2869,-59.0344,-32.0116,80.0375
5.5108,-3.6209,-7.2332,-47.7699,-32.9009,63.6747
5.5515,-3.5131,-7.4797,-33.0882,-37.5539,49.7882
5.2133,-3.8103,-8.6842,-30.0704,-38.3515,39.2474
5.0355,-3.8248,-9.3681,-35.5712,-15.7404,33.7046
4.8639,-3.5280,-8.5740,-38.3078,1.6437,29.7290
4.7380,-3.0008,-7.4800,-25.2350,11.6374,26.6298
4.4055,-2.5921,-7.6729,-14.3013,5.3297,25.7760
4.3222,-2.6457,-8.5277,-10.4989,-6.4526,27.2908
4.5542,-2.7793,-8.9975,-12.6107,-14.2596,26.7134
4.9721,-2.7980,-8.7752,-14.3782,-12.3925,21.9317
4.7724,-2.6613,-8.2834,-11.4989,-8.4463,12.5689
4.1656,-2.6415,-8.1655,-7.1500,-3.3779,9.0122
3.9328,-2.5558,-8.7323,-5.4197,4.6238,9.7044
4.0160,-2.5390,-9.0760,-9.1145,2.4969,10.1484
4.0606,-2.4574,-9.2819,-16.2747,-2.0162,9.7350
3.9314,-2.2809,-8.8365,-19.5872,-11.9044,13.1952
3.7907,-2.0694,-8.3020,-19.9780,-24.6476,13.5604
4.0026,-1.9853,-7.2940,-9.7651,-21.0355,11.5141
