column_0,column_1,column_2,column_3,column_4,column_5
0.2098,-2.6419,-10.7895,-14.0452,4.1346,8.0301
0.37870000000000004,-2.6284,-11.012,-18.9953,2.1189999999999998,0.5476000000000001
0.097,-2.6222,-11.2656,-23.2291,1.9077,-4.9875
-0.19394999999999998,-2.5758,-11.19765,-24.0051,-16.98665,0.06764999999999999
-0.1054,-2.7815,-11.2804,-29.8279,-31.2688,3.4346
0.03989999999999999,-2.7791499999999996,-10.5607,-35.1304,-11.77515,-1.0116
-0.0641,-2.4531,-10.8403,-38.0226,-11.2526,-0.3864
-0.54985,-2.37705,-10.95965,-46.14375,-23.27505,0.6853
-0.9655,-2.4205,-10.908,-56.1754,-26.5301,5.5331
-1.0741,-2.18325,-10.022649999999999,-61.5822,-15.361999999999998,20.21135
-1.177,-1.9493,-10.2538,-64.1105,-11.4963,28.0398
-1.1428,-1.62435,-9.54275,-70.41175,-10.6173,35.73885
-0.896,-1.0085,-8.7617,-63.5052,-9.8374,39.2438
-0.93115,-0.5267,-8.648399999999999,-60.3523,-3.44235,41.02785
-1.7912,-0.0081,-7.3807,-48.7828,-0.2841,60.8933
-0.2017,0.6974,-7.5746,-30.549149999999997,1.2566000000000002,60.9142
0.0661,0.7629,-8.692,-29.333,12.7788,46.9506
-0.5234,1.2758,-8.123249999999999,-30.600700000000003,18.08735,50.0617
-0.7064,1.4162,-8.2793,-27.6436,4.1148,61.0047
0.39585000000000004,1.60145,-8.229700000000001,-24.90515,9.25625,58.24315
0.4466,1.8401,-8.1339,-16.5495,27.3184,48.8206
0.17125,2.2645999999999997,-7.696899999999999,-9.6786,32.7216,56.4053
1.1874,2.5962,-7.1386,1.6452,32.9918,54.1097
0.7304,2.4501999999999997,-7.45715,15.793800000000001,29.8609,55.28085
1.5321,2.2846,-7.9965,20.5266,35.3224,62.7946
1.8488,1.9616000000000002,-8.2876,25.0771,24.63165,55.1691
1.5066,1.4234,-8.7181,29.2094,20.2506,56.6907
2.47545,1.7030500000000002,-8.87055,28.8415,17.03225,52.3198
1.9753,1.202,-8.7671,32.8094,3.3849,46.9034
2.80645,0.6952,-8.367550000000001,44.49675,8.2761,32.74145
2.3625,1.2297,-9.2944,39.4137,17.8399,29.3693
2.23215,1.0429,-8.5868,38.87355,-1.5288999999999997,37.788
3.5251,0.1794,-9.0673,44.3032,-4.5153,31.7417
3.0423,-0.35265,-9.49415,46.21055,6.80575,20.472949999999997
2.5192,0.1771,-9.4748,40.8694,1.0832,19.8607
2.4917,-0.2883,-8.8049,43.31265,-16.0579,23.0069
2.5545,-1.0308,-9.0666,51.0853,-9.829,17.8562
2.7939,-0.8499000000000001,-9.0912,58.27235,-8.32085,9.91255
2.4899,-1.1579,-9.3835,65.1636,-25.4268,7.1591
1.0932,-2.2268,-9.744,70.17920000000001,-25.444049999999997,17.10765
1.988,-2.7431,-9.5447,72.0213,-4.7327,14.4694
1.5304000000000002,-2.53195,-9.3229,70.39925,-11.42925,9.75125
0.8354,-2.94,-9.5282,70.228,-27.8325,22.7807
1.7866499999999998,-3.62035,-9.06555,65.82435000000001,-25.76105,24.71705
2.3935,-3.8227,-9.3646,67.8164,-17.7418,6.0423
2.2534,-4.39415,-8.9546,63.07575,-15.050349999999998,-1.23935
2.9989,-4.4581,-7.7273,64.9404,-43.5684,-2.4043
2.73925,-5.4741,-8.46645,69.114,-72.211,-25.3859
1.6837,-6.3899,-9.4848,61.7089,-67.03,-42.6908
1.082,-6.70465,-9.209150000000001,52.3314,-71.45410000000001,-50.421350000000004
0.727,-7.2038,-9.4684,35.9985,-68.8469,-62.1638
0.58805,-7.00475,-9.225999999999999,18.275850000000002,-73.8418,-77.40755
-0.4651,-7.4343,-9.4762,4.0211,-82.795,-93.0074
-0.7487,-7.41555,-10.05745,-24.48885,-67.76855,-97.383
-0.3439,-6.8267,-9.8438,-63.1217,-67.5879,-104.659
-1.87555,-6.57205,-10.082350000000002,-82.0612,-42.58405,-85.00325000000001
-2.2554,-6.0908,-11.9714,-99.6606,-19.1177,-70.2537
-3.38045,-6.1171,-10.4275,-133.2372,-20.1496,-69.43515
-3.7653,-5.8215,-9.7773,-129.8286,-9.4832,-36.4093
-2.9672,-5.4932,-9.531849999999999,-140.5354,26.52485,-18.7928
-2.6623,-3.6187,-6.7325,-128.6179,53.0388,4.1612
