ax,ay,az,gx,gy,gz
1.3762,3.7599,-8.8602,3.0735,0.2311,-1.8872
1.4831,3.6911,-8.9165,4.8439,-2.4120,0.0570
1.5025,3.6262,-8.9995,4.7896,0.2032,-0.0545
1.3777,3.6638,-8.9806,5.7796,2.2132,-0.7732
1.2618,3.6586,-9.0855,7.8594,1.2849,-1.3121
1.3943,3.5874,-9.2828,8.4762,3.3601,-3.4232
1.2281,3.5417,-9.0328,8.7216,4.1858,-2.5772
1.4212,3.5927,-8.8440,9.7465,2.4912,-0.0489
1.2878,3.7139,-8.4404,13.7369,1.3955,-0.2653
0.8860,3.6468,-8.5997,19.5394,-5.8685,5.5494
0.9365,3.4271,-8.8157,22.4382,0.8089,10.0125
0.2765,3.2993,-7.9566,31.3047,6.2053,20.9765
-0.9773,3.3147,-7.2402,48.0670,2.8733,39.1214
-2.0553,3.0961,-6.8686,80.7839,12.0423,68.2579
-2.9684,2.3406,-7.0493,107.2045,26.2275,101.1777
-5.0029,1.5992,-5.6805,144.9445,51.8919,160.9760
-5.5675,0.8604,-4.9456,186.4718,62.7356,222.8706
-4.7347,-1.7013,-2.6477,234.1423,31.2667,276.7905
-1.3489,-4.7434,-2.4048,279.1993,6.9020,280.0788
1.7387,-7.4983,-4.3021,322.2892,21.3584,248.8069
1.6763,-9.1159,-6.5382,335.5144,55.6866,225.9115
-0.7287,-10.6039,-10.4909,300.5674,81.2311,237.4120
-0.2736,-11.4178,-12.7062,231.5330,111.8367,254.5902
2.1262,-12.2372,-13.7000,159.0512,143.4444,252.8270
5.7349,-12.9955,-10.9258,101.1717,170.7725,216.8898
6.9979,-12.5797,-9.7586,55.9302,175.3660,157.1554
5.7772,-11.6507,-10.8386,6.9505,163.3270,89.9334
4.2370,-10.9266,-10.4702,-45.5397,151.6246,56.0636
5.4193,-10.7394,-9.9058,-99.1738,128.2125,17.9307
7.2670,-10.7139,-10.9116,-137.4576,118.7707,-32.6039
7.1148,-10.9861,-11.8997,-188.3052,115.8148,-79.1378
6.8092,-11.7975,-13.7710,-264.5092,86.1888,-121.6773
