ax,ay,az,gx,gy,gz
-1.1244,3.5518,-9.2401,0.1496,-3.1933,-1.5362
-1.2725,3.5737,-9.1801,2.2896,-6.5984,0.5339
-1.2133,3.5565,-9.2858,2.3825,-8.5434,2.2005
-0.4578,3.5410,-9.1695,3.0516,-2.2364,-1.3512
-1.1167,3.5550,-9.1203,3.6972,-2.2136,-1.0363
-1.4020,3.5000,-9.1785,3.4061,-6.8830,2.0815
-1.6941,3.5185,-9.0461,3.3746,-7.6450,5.8509
-1.3580,3.6065,-8.7830,6.3967,-9.2127,4.8640
-1.1724,3.5465,-8.6611,10.9289,-5.6638,0.6358
-1.2282,3.4505,-8.7220,12.0156,-1.4700,-0.2035
-2.1725,3.4383,-8.3832,13.6282,-11.0969,9.0722
-2.4416,3.4248,-7.7960,27.0406,-31.5758,27.0932
-1.6294,3.5693,-8.1617,45.2745,-13.6345,19.7646
-1.4273,3.0821,-9.1054,47.5982,1.1750,9.8100
-1.9002,2.7442,-9.0343,42.2428,11.7881,10.7383
-2.7395,2.7193,-6.0841,50.9018,33.7130,31.2965
-2.3185,2.7555,-4.7720,83.1762,36.2409,49.9712
-2.7475,2.4846,-3.5497,147.0168,9.3448,65.2833
-3.0911,1.4230,-3.4581,200.8258,3.7431,73.3146
-4.7924,-0.9011,-1.0733,259.0730,30.8913,102.2203
-3.4033,-3.2810,-0.7208,342.6467,93.6616,134.3319
-0.6348,-5.0809,-1.4652,397.3108,85.5932,128.2264
0.7175,-7.6470,-4.1848,431.1573,27.2534,100.7613
2.0681,-9.8667,-8.3990,423.0448,-35.6204,49.3291
0.4070,-12.5911,-17.4150,338.1343,-78.2971,29.1178
0.3828,-14.4100,-25.4225,192.7840,-3.7324,14.0373
-1.0704,-13.6064,-24.9837,15.5460,42.6687,1.5883
-4.9134,-11.7941,-17.4699,-88.9460,85.2397,23.8626
-8.4134,-10.3671,-15.5205,-159.0139,77.6059,81.9118
-8.4344,-11.1218,-16.7187,-240.8424,53.1574,150.1914
-6.9559,-13.3009,-16.4319,-338.1822,43.6826,205.2608
