ax,ay,az,gx,gy,gz
0.9389,2.5037,-9.4611,2.7025,-1.4791,-10.3040
1.0843,2.6121,-9.3170,1.3666,-1.3222,-5.6101
1.3093,2.6465,-9.2193,2.4788,-3.0722,-4.1217
1.6207,2.6055,-9.0853,5.9560,-0.5231,-4.4989
2.0183,2.5200,-9.3087,8.7304,0.8283,-7.1357
1.4043,2.5091,-9.4062,7.8112,-0.9942,-7.6791
1.4482,2.4557,-9.2116,9.0050,-5.2177,-3.9756
1.7451,2.3192,-9.2869,11.0815,-7.8675,-4.9466
2.1111,2.1698,-8.9480,15.9961,-6.1823,-10.5592
1.3029,2.0787,-8.5970,20.8177,-11.8339,-12.3710
0.2494,1.9185,-8.8839,29.3954,-23.7766,-8.9192
-0.4838,1.5695,-9.6924,34.1150,-31.6053,-1.9401
-0.8534,1.2030,-10.7921,31.6938,-22.7081,5.1359
-3.4929,1.2762,-12.4226,18.2968,-8.4624,27.9294
-7.1105,1.4379,-12.3654,-10.5101,-10.5073,92.8868
-4.7954,0.8106,-10.7867,-27.9991,-27.0842,160.6696
-3.7532,0.3363,-10.6195,-35.9272,-39.5386,202.0120
-5.3728,0.3666,-11.1437,-48.1856,-57.9813,258.0385
-4.8128,-0.6242,-11.4272,-63.3050,-80.5770,308.2326
2.5273,-2.0125,-12.0011,-72.1869,-45.2701,302.8733
7.5283,-2.1096,-11.8577,-84.4876,4.8145,225.7598
3.8502,-0.4626,-10.1005,-101.0991,27.9458,171.9382
2.2542,0.9074,-6.9752,-81.4926,19.1945,187.1076
6.7137,0.4439,-7.5844,-54.4298,23.9312,169.9198
9.1421,0.5391,-8.1842,-33.6728,42.3379,104.7905
5.9014,1.7987,-8.1087,-22.8007,50.3361,58.0974
3.6236,2.5765,-6.7388,-11.7312,31.6858,63.1638
5.6363,2.5863,-6.3176,7.1721,21.9049,60.2062
7.4917,2.3452,-5.6804,31.0891,28.2972,36.0588
6.6538,2.6210,-5.1329,61.4685,37.5000,8.7066
5.4185,2.7394,-4.9208,94.6300,13.2598,1.9119
5.2785,2.0892,-6.2743,112.9245,-31.5364,-4.7114
6.1766,0.9949,-7.4410,123.8283,-42.2794,-15.9449
7.6980,0.0436,-7.6776,134.4047,-26.0701,-53.5428
7.9519,-0.6547,-7.1263,146.8739,-14.9421,-95.3507
