ax,ay,az,gx,gy,gz
1.1194,3.9435,-9.0365,-27.7925,-16.4088,-1.1248
1.0611,4.0926,-8.7994,-30.0707,-8.4849,-1.8735
0.9773,4.3018,-9.1603,-31.1458,-11.7807,-2.3821
0.8662,4.4023,-9.0273,-34.7346,-2.5129,-2.0365
0.7817,4.5114,-8.9254,-38.1857,3.4506,-1.0561
0.7163,4.8257,-8.6774,-39.2216,0.8921,1.6100
0.1399,5.0026,-8.5326,-41.4883,-22.5486,7.0963
-0.1989,5.1480,-7.7287,-43.7811,-62.8962,18.7204
0.3607,5.5516,-7.3829,-19.6154,-82.1953,27.5603
0.7707,5.7727,-5.9342,1.8434,-43.5537,22.5636
0.7955,5.7972,-5.7958,29.5589,-7.3155,13.7055
0.3588,5.7811,-5.2797,53.4838,12.8775,9.0851
0.0207,5.6940,-4.9792,91.9166,45.0628,5.9401
-0.2089,5.2040,-5.3380,123.7306,19.3879,8.4399
-0.1187,4.3348,-4.6912,154.2175,9.1721,10.9940
-0.3277,2.7355,-3.1862,208.5379,42.4926,19.4704
-0.3014,0.8025,-2.5874,285.3650,71.1765,33.9280
-0.9479,-0.8858,-2.9571,333.7621,79.3441,55.6545
-1.3607,-3.3268,-6.3459,360.1417,61.3092,97.9332
0.7082,-5.6552,-11.5526,321.9570,-1.0382,105.4829
1.4391,-6.8237,-12.0192,280.9693,5.5125,96.0110
1.8164,-7.5048,-12.4614,237.7283,24.8517,99.9975
3.2315,-8.4587,-13.4067,183.3488,46.5818,82.6592
4.8751,-9.0831,-15.1573,123.7788,54.2163,44.6976
5.5839,-9.3403,-16.5396,34.3681,10.3013,5.1895
5.5345,-9.1429,-15.9514,-44.4089,-21.4179,-32.1100
4.1375,-8.8540,-14.4985,-119.9242,-90.5168,-55.1277
4.7169,-8.4048,-11.5317,-161.7301,-78.2227,-83.9692
5.7975,-7.9754,-11.6392,-191.2614,-72.9096,-113.2734
5.8875,-7.5942,-8.7515,-209.7973,-82.5127,-149.0839
5.3354,-6.3879,-6.3779,-184.0443,-13.0806,-199.0317
3.3840,-4.7207,-5.5199,-158.8771,-6.1491,-234.7530
0.1900,-2.7665,-4.4985,-131.3299,-10.0083,-245.1727
-2.2277,-1.1014,-4.3572,-101.0655,-30.8476,-217.4547
