ax,ay,az,gx,gy,gz
0.6464,2.0099,-9.5843,6.6334,-1.3778,-17.5712
0.5876,1.9632,-9.7925,5.7967,0.1089,-18.0691
0.5065,1.9504,-9.8033,3.1035,-0.0160,-17.9301
0.4772,1.9510,-9.5079,3.3807,1.7888,-14.6294
0.6297,1.9513,-9.4336,4.3760,2.7598,-12.9789
0.5723,1.9744,-9.3176,6.5001,8.0774,-11.3528
0.5062,2.0211,-9.9428,5.2379,10.1511,-8.8512
0.5577,1.9849,-9.9870,3.8506,14.4744,-4.8213
0.9125,2.0512,-9.5666,2.4556,15.0567,-2.9649
1.3418,2.0747,-9.2322,5.6517,10.7363,-4.1230
1.2965,2.0063,-9.4362,7.9350,0.5878,-6.0589
0.9068,1.9243,-9.6817,4.8816,-6.7799,-6.9556
0.5500,1.9118,-9.6699,2.6129,-8.5734,-4.4042
0.4224,1.8982,-9.5211,3.5226,-9.6664,-2.5461
-0.1412,1.7689,-9.6117,4.6854,-14.4425,2.8295
-2.1751,1.6627,-10.6621,1.6076,-14.3619,19.3830
-7.8829,2.1449,-11.3076,-14.7480,-23.1387,88.0532
-9.1973,1.7403,-10.9133,-25.3441,-73.4993,193.4763
-5.9369,-0.2908,-11.9003,-35.2501,-106.0973,274.5360
-3.6310,-1.4044,-12.7656,-52.8475,-105.6646,308.8539
-0.9328,-1.6054,-12.1215,-68.6161,-94.3653,311.1708
3.3594,-1.2244,-10.2228,-69.5795,-54.9289,265.6878
4.9981,0.0712,-8.7988,-48.4253,-10.6193,173.3261
3.2527,1.5606,-8.2092,-27.1532,8.9498,113.6481
0.0887,2.3233,-8.5394,-13.1258,17.7476,101.1565
2.1176,1.9409,-9.3969,-10.5369,15.2210,94.4582
3.7548,1.7773,-9.6631,-17.6414,23.9519,66.4200
2.4410,2.3951,-8.0085,-16.2956,32.5678,53.0722
2.3447,2.8224,-8.3212,-3.6215,22.1715,51.2175
3.7414,2.5256,-8.8260,1.5478,15.6325,40.1954
4.0147,2.5055,-8.7617,5.0377,25.4643,24.4299
3.7720,2.9009,-8.0561,10.2195,23.6020,21.1495
4.7329,2.8940,-7.6169,22.6919,21.6809,11.7519
4.7925,2.8826,-7.5660,38.6972,17.1232,-2.6928
5.1043,2.5726,-7.5112,51.5141,14.6354,-17.7970
5.1160,2.3657,-7.6162,63.8633,15.7529,-39.8652
4.2188,2.3699,-6.7618,81.0840,19.9909,-53.1556
3.8013,2.2764,-5.7649,112.0867,23.1101,-58.7809
4.5255,1.6024,-5.1089,150.0903,20.6422,-70.1231
5.5283,0.3776,-5.0035,194.2935,11.5679,-103.2123
6.8696,-1.4900,-4.7800,229.3728,8.4631,-150.8550
7.9565,-3.8525,-5.3942,280.6312,23.2018,-204.0355
6.3633,-6.5041,-7.9553,300.3520,9.0459,-243.0239
4.1474,-8.1239,-11.7031,271.1928,-25.5422,-265.7021
1.4475,-8.5552,-13.1885,222.2055,-46.6380,-257.5291
-0.6554,-8.1678,-13.4972,173.2106,-49.0047,-219.3365
-1.7803,-7.0310,-12.9803,127.5001,-46.1530,-168.9046
-2.3288,-6.1840,-12.0888,94.2236,-33.9335,-117.3539
-1.0601,-5.4954,-10.5930,75.7569,-26.2476,-82.2593
0.2054,-5.2301,-10.0613,60.5698,-21.5036,-61.8049
0.6945,-5.0467,-9.5270,48.7527,-13.2095,-46.2904
0.2753,-4.8383,-9.0954,37.7287,-7.1276,-26.2086
0.1748,-4.7006,-8.8487,30.9399,-8.9225,-6.6698
0.9446,-4.8620,-8.5921,27.6066,-7.8243,9.2811
1.4237,-5.0616,-8.3892,24.4257,-3.0040,19.5054
1.4818,-5.2159,-8.1096,23.4130,4.4354,25.8495
0.5281,-5.2802,-8.6006,20.1862,11.6945,35.5810
-1.4477,-5.0839,-9.4299,11.3999,19.3455,67.4393
-3.6833,-5.0750,-9.4313,-3.0123,25.0029,132.2943
-5.1808,-5.6449,-9.0112,-18.4408,38.8446,192.7871
-4.4482,-6.7562,-8.1756,-27.5721,54.0881,256.8547
