ax,ay,az,gx,gy,gz
-0.0384,2.1605,-3.4750,72.9964,45.6711,62.3860
1.1939,2.0778,-5.9728,113.1256,50.2714,81.3500
1.4422,1.4370,-6.7130,141.2312,60.4893,79.9181
1.8321,0.7786,-5.9126,161.8130,73.8695,79.0954
3.3300,0.0037,-5.1705,187.6200,90.1939,76.6186
3.9634,-0.8780,-5.7455,211.3335,95.6355,84.5262
4.5497,-2.0760,-5.2885,226.1216,65.3889,87.3354
5.0077,-3.3710,-5.5417,246.6730,41.0048,84.7020
4.3083,-5.1109,-6.9910,253.0378,42.9356,91.7888
5.6148,-6.9645,-8.3342,230.9981,29.5421,92.4168
6.4573,-8.1717,-7.3529,210.6381,62.3147,86.1759
6.8243,-8.6808,-7.0518,201.7363,73.3735,80.6159
7.9327,-9.5000,-7.7734,182.3046,36.8481,38.1946
7.8032,-10.6847,-8.7694,151.1388,21.2614,2.5177
7.0831,-10.0754,-9.6555,129.5922,0.9401,-23.2683
6.8687,-9.3749,-6.7952,107.6582,-46.5538,-36.6893
8.4229,-10.0182,-5.5966,106.2647,-81.2143,-69.9313
9.8395,-11.0090,-7.4538,97.6178,-122.6121,-122.9876
9.7519,-12.5933,-9.6824,41.1553,-181.9904,-191.7251
6.8471,-13.3418,-7.7453,8.3212,-169.9169,-253.5941
5.0344,-12.9538,-8.3404,-15.4486,-160.6033,-278.0845
5.3072,-12.7014,-11.4846,-82.1010,-178.8987,-285.6794
3.3555,-12.0103,-11.4361,-151.8649,-195.5771,-267.1216
-0.5417,-9.7586,-6.7459,-183.9643,-154.8391,-256.8716
-0.5191,-6.0705,-5.3263,-144.9787,-108.5785,-197.0316
0.4869,-4.4533,-8.0896,-127.2329,-127.6414,-149.1134
0.6797,-3.5418,-9.5752,-132.0157,-158.7027,-119.0889
-0.1801,-2.9083,-8.0801,-137.0798,-123.0552,-98.7973
-1.8995,-2.2269,-6.2059,-98.6327,-190.5541,-37.0693
0.0356,-1.2843,-6.2352,-35.6659,-170.5426,-14.6158
-0.0473,-0.7134,-7.7597,-13.7311,-93.2048,-23.5948
-1.1695,-0.6793,-10.4381,-33.3269,-78.6601,-18.2742
-1.4633,-1.0374,-10.1725,-40.6181,-68.8688,-3.6814
-1.0644,-0.9062,-11.0869,-53.4660,-77.7438,7.3091
-0.7155,-0.5456,-12.7330,-79.6099,-16.1566,5.4863
-1.0522,-0.5664,-13.3735,-119.3049,-4.5912,6.5734
-1.4829,0.3243,-11.0639,-148.0385,17.5862,14.6769
-0.5680,2.1570,-8.9548,-140.3361,69.1904,10.5253
0.7556,3.4480,-7.1821,-127.3667,47.3223,-5.4990
2.4896,4.5784,-5.8140,-107.2016,21.5092,-22.7491
2.5312,5.3307,-3.4139,-59.7278,-2.8389,-39.5174
0.3376,5.7424,-1.0240,7.5472,10.1910,-46.7794
-1.5898,5.8832,-3.6807,69.9722,3.3633,-44.7796
-4.8751,4.8932,-6.7923,90.8906,-54.6093,-28.5157
-6.0181,3.1623,-7.9007,91.0792,-130.0235,5.3095
-7.6427,1.0501,-7.0911,121.1214,-85.5124,50.2526
-10.2630,-1.5422,-12.5839,135.3507,10.6352,123.7279
-13.9507,-3.1270,-17.2158,66.1578,9.9044,217.5334
-20.9419,-4.3511,-18.4968,-26.1966,-54.8305,348.0042
-27.4292,-8.3910,-15.0186,-82.2892,-89.0173,564.0408
-19.6889,-16.8680,-15.4038,-121.1718,-82.3467,721.2711
-3.2476,-21.9121,-13.0474,-152.4060,112.5018,752.9788
12.2873,-20.3777,-9.5106,-207.7403,295.3993,611.8394
14.3335,-10.4369,2.7685,-95.6004,243.0770,301.9094
12.7993,-5.7613,0.4043,-18.4853,3.0053,176.8219
14.2606,-5.1774,-5.9737,-2.9754,-184.1035,98.3064
14.0093,-5.0344,-10.0473,-15.6865,-182.6435,40.2178
9.7138,-2.9921,-10.0430,-33.2198,-110.1161,12.5953
6.9559,-0.5256,-7.4047,-25.6130,-8.3003,12.2680
6.3167,1.1388,-6.2973,-7.6659,30.1034,1.2215
5.6906,1.9969,-7.5856,5.7128,23.2562,-16.9982
5.6922,2.1280,-9.0606,-0.5546,-17.7807,-29.2211
6.0617,1.5953,-9.6388,-20.3711,-65.9725,-41.6289
4.7074,1.4697,-7.8778,-25.7269,-67.0239,-59.1680
2.8229,2.2698,-6.9783,-9.6079,-18.7192,-64.3764
2.3440,2.4642,-8.9947,-20.8965,-17.2437,-73.7825
1.4763,2.1238,-6.8089,-18.0965,7.9999,-94.1735
0.5374,3.3570,-7.5903,12.6897,68.5372,-97.9877
-0.4355,3.8420,-9.3823,20.4293,55.1548,-75.3124
1.3126,3.1532,-8.3578,9.0521,97.7101,-61.9069
2.1205,3.8732,-9.2353,9.3722,137.3178,-71.6619
1.0444,4.7994,-9.7055,2.2923,92.9744,-69.9798
0.5010,5.3956,-9.9415,-15.1921,-1.0834,-45.4548
1.6622,5.5435,-8.8627,-21.3060,20.7942,-22.8836
1.8101,6.2074,-8.2548,-16.2363,28.5718,-21.0259
2.0591,6.7338,-7.4683,0.4483,23.4476,-19.6966
2.7172,6.2056,-8.2590,12.5661,41.8504,-22.4974
3.3940,5.2290,-9.1931,12.7514,37.5820,-36.6776
2.3176,5.6933,-8.5966,7.9359,57.4213,-21.8359
2.5896,7.3418,-10.0997,0.2457,-10.4247,-10.9150
3.3144,6.4360,-10.2396,12.7384,-50.2327,-22.6280
3.7325,3.4246,-9.4596,17.2454,-41.6682,-32.8941
