ax,ay,az,gx,gy,gz
7,2.2518,-9.7516,-55.3399,-24.2333,-0.3372
-2.0526,2.2006,-9.8245,-64.1285,-12.0618,8.8926
-1.0050,2.6384,-8.4156,-66.4453,14.8245,5.2313
-0.9022,3.3687,-6.3048,-50.3815,27.7560,4.5753
-0.7547,3.9043,-5.6320,-26.6671,39.3078,7.1803
0.1511,4.3334,-5.4277,-8.0854,54.4410,6.6574
1.2204,4.5849,-4.0267,13.7227,69.3977,-0.8001
1.3260,4.7570,-2.2648,45.0753,81.0388,-2.5872
1.2873,5.0214,-1.6675,80.4365,71.4246,-0.4323
1.5140,4.5935,-2.2395,115.5802,48.4220,3.9235
1.1748,3.5704,-2.9282,138.8781,28.5218,7.5953
1.2877,2.3507,-2.4098,172.0459,15.9254,11.7538
1.1338,1.2314,-2.0681,213.9878,7.8788,14.2514
1.6834,-0.6056,-2.6669,267.8082,-5.2698,9.5973
0.9771,-3.0799,-4.1039,312.1512,6.7371,5.5960
-1.2662,-5.5916,-8.1536,327.3501,38.9105,34.0553
-0.6863,-7.5995,-10.4536,308.3617,55.1260,64.0926
1.7343,-8.4358,-11.8788,271.4715,47.1211,76.5498
2.6312,-8.6418,-11.2270,243.4747,23.9159,67.5976
0.1152,-8.8160,-8.0083,239.2052,13.6291,73.2239
0.6673,-9.6258,-4.5867,272.4891,-2.0967,73.5658
3.7770,-12.5241,-9.0229,277.8929,4.7121,58.4444
4.7234,-14.1153,-13.6666,247.1676,45.6071,39.1933
3.1520,-12.9504,-15.9926,161.4787,49.8245,19.5214
0.9679,-12.4840,-13.4142,83.8875,13.0215,19.9130
1.2947,-12.1111,-9.3079,32.9947,-28.2173,23.1878
2.2719,-12.3431,-7.9651,11.9443,-53.6031,16.0190
3.2197,-12.9454,-9.6150,-13.7963,-52.3661,-2.3016
3.3576,-13.1563,-10.1678,-55.2276,-63.0009,-24.5115
2.4876,-12.6984,-9.6039,-88.9089,-53.3236,-39.1649
1.6112,-12.0063,-10.8520,-131.8981,-67.1330,-42.2136
1.5132,-11.9988,-11.5878,-201.2242,-96.1462,-44.9439
0.5002,-11.5838,-9.6445,-248.3227,-73.7611,-38.9916
-0.1276,-10.3122,-5.9956,-250.6249,-24.0973,-30.1746
0.7119,-8.5441,-5.4283,-226.5893,-11.4598,-25.6549
1.7547,-7.9012,-8.4673,-221.2828,-18.8229,-28.9143
2.1754,-7.7577,-9.2904,-255.4186,-48.0950,-44.9630
1.8558,-6.7065,-5.6241,-257.4523,-61.1751,-50.6741
2.4375,-4.3173,-3.6150,-211.5195,-61.4903,-66.5182
