ax,ay,az,gx,gy,gz
-1.0698,3.2146,-9.2018,8.2617,1.3026,0.4138
-0.9021,3.2378,-9.1101,10.6172,2.9035,-0.2076
-0.8382,3.1894,-9.1226,12.8189,3.7934,-0.2862
-0.8503,3.1154,-9.3898,13.6949,1.1971,-1.2026
-1.2268,3.0024,-9.1416,13.2427,-3.1656,4.8392
-1.4487,2.9920,-9.0746,16.4345,-6.0816,9.9407
-1.1739,3.0023,-9.3476,20.0648,-0.6247,7.2921
-1.2086,2.9084,-8.6465,25.8505,13.7273,7.7134
-1.2800,2.9575,-7.7827,44.3373,21.2923,12.7280
-2.0807,2.9828,-7.3208,70.4488,4.6614,23.9537
-2.8027,2.7479,-6.6183,82.2713,-12.2399,38.7886
-2.0382,2.5075,-5.6703,118.0383,2.6150,44.6069
-2.1692,1.9451,-4.8955,151.4047,18.5568,46.0790
-2.5642,0.8799,-3.7977,201.3915,43.9085,58.7612
-2.0672,-0.6562,-2.3955,264.5244,39.3282,77.5475
-1.4229,-1.9791,-3.3072,305.9976,8.8452,69.8491
-1.6880,-4.2488,-3.8861,334.8064,-9.6901,57.3448
-1.7301,-6.2440,-6.0124,346.5641,-13.8197,47.9862
-1.3694,-8.6659,-10.1463,315.1637,-0.2053,59.6886
1.0937,-10.1712,-13.1281,264.9897,29.9525,57.1797
2.5492,-10.9056,-15.8705,204.2270,72.1298,37.2571
1.6184,-10.9443,-15.8955,123.4456,70.8724,16.3485
2.0232,-11.2708,-19.8589,8.8203,25.0209,-0.4424
0.1182,-12.3286,-21.7644,-90.3154,18.1993,-6.4068
-3.6653,-12.7581,-22.1566,-224.5930,62.1427,9.2593
-7.3895,-13.4247,-16.4949,-331.6325,100.1533,64.4264
-5.6728,-13.4824,-11.3002,-386.1921,143.7692,120.6007
-3.2638,-12.5401,-7.9481,-412.4949,135.2868,148.3889
-1.2276,-11.0788,-6.1994,-418.8720,91.9977,151.1423
2.7638,-9.3909,-5.6103,-414.6658,44.1320,130.0259
6.4784,-6.6215,-2.8171,-375.0169,33.7271,94.9444
4.7551,-2.7678,-0.4840,-306.2612,35.9936,58.9004
3.7784,1.0448,0.8795,-229.5491,19.5727,52.2720
5.1619,3.4233,0.1253,-150.2611,-18.8248,37.5803
6.7583,4.3467,-1.1891,-78.4201,-3.0818,10.0707
6.9296,4.7890,-1.9685,-24.7575,20.7999,-12.6343
7.1361,4.8756,-2.1346,25.0019,53.9893,-44.3439
7.3422,4.7776,-1.2497,92.3855,78.3641,-71.1646
6.7441,4.1623,-0.4366,154.8958,97.8830,-87.0625
6.9787,3.3901,-0.2284,228.9123,71.3409,-112.1439
6.8790,1.0860,0.0649,291.7015,13.0687,-145.5999
4.8626,-1.8997,-0.3026,354.9970,-17.6615,-170.2072
2.9884,-4.7762,-1.3564,396.5770,-73.8068,-177.5957
3.6892,-7.7188,-1.6634,426.2713,-100.2346,-193.0113
4.6913,-10.5263,-1.6616,447.1480,-116.3977,-226.5832
2.4073,-12.8651,-3.1333,459.1636,-134.5038,-246.3054
0.1068,-14.1876,-5.9550,455.0935,-118.8216,-244.4586
-2.3069,-14.9731,-6.8212,417.1004,-110.4324,-206.3386
-1.9850,-15.7150,-9.4509,367.2957,-81.2156,-148.7282
-1.5688,-16.1370,-12.1685,311.1054,-47.3365,-107.4293
-0.7232,-15.1465,-12.7282,217.5181,-49.7884,-70.8081
0.8927,-13.8563,-9.5018,136.9950,-55.7795,-55.5205
1.2071,-12.7753,-3.8439,108.4541,-60.5658,-56.7294
0.5946,-12.2558,-1.7973,101.1021,-58.0025,-53.5856
-0.1419,-12.2105,-2.9597,93.2456,-41.0928,-40.8706
-0.1007,-12.0801,-4.2665,59.7309,-21.3831,-16.1283
0.4085,-11.3568,-2.8616,32.1077,-18.4722,-1.7317
1.3977,-10.9163,-1.9367,23.7721,-3.8688,4.7130
1.9267,-10.5278,-2.5973,13.4589,-2.0202,4.4112
2.3793,-10.1542,-2.5144,6.0258,0.1484,2.1838
2.3836,-9.8990,-2.6687,-6.2465,-2.3185,-0.9785
2.4026,-9.5323,-2.0847,-10.7080,-3.2578,-0.2136
2.4908,-9.2424,-1.8753,-12.1881,-5.1068,2.2402
2.7247,-9.0261,-1.7690,-6.2441,2.0813,4.5232
2.8956,-9.0842,-2.4903,-7.8410,3.0869,2.0176
2.9117,-9.0698,-2.6159,-9.8251,-0.7278,0.4727
2.8144,-9.0958,-2.5449,-13.3541,-8.3992,-1.0271
2.7757,-8.9822,-2.3120,-12.9459,-8.8805,-1.3288
2.6681,-9.0148,-2.5651,-12.2356,-6.7961,0.2792
2.6310,-8.9702,-2.2999,-13.1331,-4.4493,0.6240
2.5932,-8.8660,-1.9840,-11.2564,-3.0941,1.9834
2.6848,-8.6948,-2.0111,-4.9461,-3.6929,1.3021
2.8019,-8.8457,-2.6039,-3.6998,-3.7626,-1.4558
2.6814,-8.9922,-2.8715,-5.4799,-1.4300,-3.1010
2.5355,-9.0649,-2.5803,-7.7055,-2.1035,-1.2689
2.7483,-9.1284,-2.2800,-2.2267,3.6978,0.3030
2.6255,-9.1076,-2.7570,-2.4492,-0.6533,0.1277
2.6256,-9.1022,-3.0592,-5.7409,-6.0093,0.3529
2.6429,-9.1000,-2.9229,-8.2730,-6.4123,0.0211
2.6124,-8.9724,-2.4884,-6.4565,0.0024,0.7320
2.6146,-8.8553,-2.0100,-2.1934,3.0605,1.9000
2.7855,-8.7079,-2.3672,2.2003,2.2964,1.6903
2.6086,-8.9057,-3.1576,-1.0670,1.8659,0.3003
2.2500,-8.7884,-2.8469,-6.9612,-2.4359,-0.1684
2.6001,-8.8109,-2.5445,-4.1644,-2.1666,0.3194
2.8115,-8.9813,-2.2831,-3.5573,-3.5346,0.8507
2.9099,-8.9424,-2.2684,2.3320,-2.4351,-1.2982
2.5111,-9.1200,-3.0636,1.1349,1.7956,-1.6474
2.3698,-9.1273,-2.9535,-2.6711,1.9617,-0.3112
2.5584,-9.2137,-3.0451,-5.4078,3.2500,-0.2432
2.4837,-9.1300,-2.6897,-7.2553,0.9809,-0.1318
2.5231,-9.0419,-2.6319,-1.5839,2.6069,1.0927
2.5877,-9.1625,-2.9690,-1.1397,3.3803,1.2005
2.5702,-9.2566,-3.0139,-4.8406,-1.7490,0.9484
