ax,ay,az,gx,gy,gz
0.3451,3.4399,-9.1337,1.5990,-1.6470,-2.1912
0.2516,3.5465,-8.9793,2.7399,-1.2626,-3.1829
0.3267,3.5255,-8.9668,4.4583,-2.3741,-3.3667
0.3855,3.4307,-9.3162,4.1726,-5.4295,-2.6391
0.3627,3.4246,-9.4063,2.1623,-3.6106,-4.1197
0.3220,3.4165,-9.1569,2.2475,-0.4423,-3.8659
0.3749,3.4017,-9.0490,3.7144,-2.4270,-3.1327
0.4767,3.4275,-9.2395,3.9609,-4.1019,-4.4848
0.2434,3.3975,-9.2691,4.9441,-4.1782,-3.9269
-0.0626,3.4229,-9.2291,6.0097,-3.0705,-2.6090
-0.1123,3.3783,-9.2448,8.0353,-6.0017,-1.1153
-0.0889,3.2799,-9.1820,9.5999,-2.8688,-0.8160
-0.2554,3.2840,-8.6239,11.9926,-0.4843,1.4105
-0.7423,3.3259,-7.8543,23.4816,0.5487,9.3351
-1.2271,3.2360,-7.1678,48.2840,12.8033,19.4426
-1.4603,2.9150,-7.4075,78.9314,23.6221,30.5872
-1.8960,2.2109,-8.0014,95.4247,19.4129,40.3322
-2.8185,1.6052,-7.5721,116.4018,42.9426,60.4786
-2.9493,1.0789,-6.7961,143.8834,68.4474,87.2505
-2.6844,0.4056,-5.7094,176.7349,78.5532,110.2098
-3.1005,-0.7181,-7.2796,195.5804,51.1741,123.5599
-4.0009,-2.3034,-6.6250,206.6192,38.6365,154.1604
-3.1777,-3.9197,-4.7394,231.9167,39.4222,195.2916
0.0025,-5.9516,-3.2371,267.1867,49.7239,202.3003
2.5271,-7.7831,-3.7400,311.4402,86.0237,180.3482
2.0188,-9.0016,-5.6460,319.9442,103.4595,162.2569
-0.8171,-10.1550,-6.2603,298.6292,120.9340,193.7503
1.7630,-12.2736,-9.0030,266.2082,136.0214,209.0629
4.3110,-13.7333,-14.1773,186.1667,150.2011,181.2687
4.5295,-14.8874,-16.0171,79.2117,149.5209,146.6491
5.3858,-15.6291,-17.9191,-55.3953,133.1076,99.0296
7.1183,-16.5811,-17.0651,-163.8303,111.4037,49.1881
8.1073,-17.1098,-15.6130,-299.5741,34.6149,-30.9148
4.6512,-17.0464,-11.0588,-368.5052,67.4942,-62.2809
3.0253,-14.7736,-8.5753,-409.5458,68.8171,-70.9677
2.3899,-12.9097,-6.8553,-437.6346,32.0848,-68.9449
3.0217,-10.8772,-4.2749,-442.3622,-1.8764,-62.1129
2.9504,-7.8872,-2.5163,-411.4100,-0.0894,-55.9384
2.7837,-4.8678,-1.9116,-379.2429,-13.0765,-50.8264
3.4118,-2.0326,-1.1437,-320.8821,11.8497,-46.6006
3.7453,0.2366,-3.0512,-290.2009,-2.1725,-53.6860
3.0625,2.3468,-2.8189,-248.1525,11.7206,-60.7622
3.0963,4.3852,-0.9227,-186.1552,35.4985,-53.3357
2.8216,6.0289,-0.9375,-124.3550,37.7100,-57.1245
2.5336,7.1382,-1.0645,-65.3306,32.7314,-52.3941
2.6755,7.4298,-0.8816,-15.9246,31.2984,-45.7493
4.3513,7.2720,-0.6676,52.7092,44.1312,-49.1746
5.8595,6.6330,-0.0955,125.4532,71.5756,-68.3240
4.6241,5.4134,0.1119,184.8279,82.7061,-81.0853
4.6484,3.5422,2.3527,269.9882,85.7861,-62.6865
8.7440,0.6941,2.2704,359.9292,62.8608,-103.2880
10.5868,-5.3549,2.8283,457.8415,90.5764,-180.3043
8.4587,-11.0150,0.1198,544.0474,95.4084,-253.8969
6.4219,-14.8691,-2.5859,585.4284,10.1691,-278.7950
4.6980,-18.1373,-8.5524,557.9753,-137.3351,-314.4962
-0.8979,-19.7114,-17.6316,444.3798,-236.9507,-307.1637
-5.0609,-18.4244,-25.8315,318.2998,-134.2531,-251.6877
-7.6451,-14.0166,-20.5476,161.1629,-45.2160,-164.0746
-5.0859,-10.5828,-14.4283,82.9189,-20.3262,-81.5873
-3.0735,-8.9601,-10.5067,50.6908,-16.7872,-28.7465
-1.2700,-8.0379,-9.0876,32.1355,-13.1031,-4.0970
