ax,ay,az,gx,gy,gz
-0.4170,5.2357,-8.3620,-4.5262,17.2278,-15.7258
-0.5242,5.3214,-8.0700,-1.8889,20.1984,-11.6028
-0.3075,5.3411,-8.1612,0.9306,22.5183,-8.6135
-0.3251,5.3546,-8.6010,-1.5301,14.8011,-6.7076
-0.1995,5.3312,-8.5368,-3.6893,6.1248,-5.4857
-0.0976,5.3940,-8.2432,-2.8204,6.6346,-5.2102
-0.1263,5.4189,-8.0976,-0.3673,4.1399,-3.2461
-0.1089,5.3049,-8.3365,1.4096,3.6109,-0.0200
-0.4448,5.2682,-8.5381,-0.7073,-8.9488,2.9916
-0.3451,5.1672,-8.5348,-3.7413,-7.7926,3.5577
-0.3573,5.2538,-8.7928,-8.5310,-6.1103,0.7483
-0.0452,5.2825,-8.7197,-7.5708,-3.5443,0.4734
0.1453,5.2564,-8.7627,-8.1581,-0.7531,-0.9004
-0.0757,5.2374,-8.9959,-12.1429,-3.5201,-2.2899
-0.1896,5.1578,-9.2932,-18.9969,-4.2839,-3.8122
-0.0044,5.2356,-9.3424,-29.2264,-11.8372,-7.5790
0.3286,5.2464,-9.2698,-39.9138,-11.4708,-15.3578
0.2969,5.3919,-9.1775,-46.0207,-6.7730,-21.4454
0.3160,5.2279,-9.8064,-58.7767,-1.5320,-26.6072
-0.1749,4.9293,-10.3303,-81.9758,11.0482,-29.8411
-1.1915,5.1245,-8.9367,-97.7815,25.6634,-21.9397
-0.6566,4.9861,-9.4311,-108.3695,48.7171,-8.3852
-1.4494,5.6889,-7.7000,-140.2735,15.4469,5.9854
-1.5689,7.7752,-1.3232,-124.9814,15.1064,12.9256
-1.8182,9.9164,1.5512,-72.8293,2.7902,16.8250
-2.4937,10.8433,3.4959,1.5335,-5.8193,21.4112
-3.0275,10.5695,3.4398,68.7595,-12.6589,38.6199
-2.7414,10.0888,3.6077,144.6945,-18.1620,52.7165
-2.9042,8.6499,4.0232,219.2055,-11.7535,65.6169
-2.7241,5.6684,2.7881,302.0431,7.7398,85.7124
-3.3123,2.3008,0.1153,363.0737,-1.2367,107.4483
-3.1256,-1.6584,-0.1038,416.6919,-17.6213,128.6568
-0.6654,-6.1613,-0.6031,472.9243,-19.9679,117.4545
2.0971,-10.3100,-1.9226,508.7015,-1.5557,97.0232
4.1846,-13.0931,-4.0267,513.8329,16.7709,52.3095
3.7444,-15.5174,-7.5178,508.4144,38.6459,34.0127
6.0762,-18.5422,-15.7533,417.6636,45.9589,30.4416
