ax,ay,az,gx,gy,gz
0.7295,2.7771,-9.3779,8.4788,3.2887,0.7641
0.8915,2.8130,-9.2637,8.8070,0.6169,5.3689
1.1433,2.7841,-9.2298,9.4854,-8.2435,7.1589
1.4077,2.6401,-9.3921,12.3264,-5.7839,4.9208
1.3919,2.5568,-9.5172,12.8246,-2.7400,1.7121
1.1118,2.4834,-9.7600,11.8848,0.1148,-0.5761
0.8650,2.5924,-9.3235,8.8977,0.1971,1.2531
0.8100,2.7626,-9.0750,8.4257,-6.9354,1.2643
0.9120,2.7122,-9.0971,11.7783,-10.4898,1.2688
0.8690,2.5337,-9.3191,14.3346,-9.0380,1.4392
0.7165,2.3877,-9.3671,14.3401,-6.4794,0.0740
0.1804,2.3930,-8.6312,22.9827,1.7038,6.1480
-0.5343,2.5882,-7.9725,33.1651,-2.0789,23.0215
-0.3519,2.7004,-7.5692,46.4469,-10.4120,42.5060
-0.1813,2.5088,-7.1033,66.4833,-6.0988,54.8107
-0.4766,2.0637,-7.0995,100.3344,22.0019,65.3965
-0.2425,1.2325,-6.6744,134.2450,40.8959,73.7389
1.5219,0.3111,-6.7040,163.0795,56.2531,74.4873
2.0050,-0.4330,-7.1711,177.7134,52.5009,73.3942
0.8573,-1.1354,-7.0285,195.8433,56.9508,82.9483
1.4495,-2.1064,-7.1273,206.4709,54.5066,94.1256
3.3910,-3.7289,-6.8785,219.1290,39.1616,86.3922
5.1288,-5.0948,-7.8658,225.7250,28.9256,59.6280
3.1980,-5.8660,-8.1953,226.2000,21.2281,31.9512
1.6345,-6.2794,-8.3696,206.7902,7.6705,38.1353
1.9316,-7.0750,-8.4706,187.2658,-13.6558,44.8949
3.5425,-8.3049,-8.5627,166.9794,-27.1568,37.4690
4.0768,-9.0133,-9.2909,132.1017,-25.1950,13.7775
2.8947,-9.0704,-9.1426,105.8328,-33.4762,-4.0364
1.8827,-8.7560,-8.7408,81.2190,-50.1742,-6.4459
2.6038,-8.3889,-7.8518,42.3856,-108.3650,-9.5542
5.1786,-9.6749,-9.7688,-0.8833,-150.1478,-59.1767
4.7681,-11.2268,-10.2923,-40.2692,-180.3864,-123.6398
1.2334,-10.8675,-9.5584,-87.1298,-147.1511,-130.9966
-0.8789,-9.5719,-8.5518,-117.7451,-126.6356,-109.6467
-1.0884,-9.0103,-9.2289,-140.4213,-138.9145,-84.5877
-0.2842,-9.1355,-10.8065,-170.5178,-124.7914,-75.2492
-0.4166,-8.8568,-10.7485,-201.0379,-108.5929,-73.1773
-0.8295,-7.9132,-9.7687,-221.7375,-72.5177,-69.9927
-0.0573,-6.6214,-7.9785,-226.1803,-41.0097,-69.9057
0.2355,-5.1796,-6.9146,-205.9469,0.6933,-76.6990
0.1792,-3.7098,-6.6613,-187.1907,-0.2471,-83.6168
0.0473,-2.4651,-6.4741,-161.9414,-13.0971,-101.2475
-0.3971,-1.6269,-6.9557,-142.4117,-15.5546,-112.8988
-1.7409,-0.8036,-7.2799,-123.9777,-2.4129,-110.0745
-1.9298,-0.3434,-7.6625,-110.3209,-5.3185,-102.6708
-3.0856,0.2690,-7.9184,-97.7640,9.4573,-85.9004
-4.8421,0.9190,-8.3862,-89.6910,-1.1013,-56.9736
-6.7051,1.1949,-9.0161,-88.6705,-20.7707,9.6233
-9.6680,1.7052,-8.2956,-75.6201,12.4973,90.8293
-14.3566,2.1618,-6.0524,-47.2462,44.7007,259.4886
-13.3406,-1.9990,-5.3328,-15.3884,-34.2418,462.2700
-5.9055,-7.5675,-8.5446,10.6904,-88.5384,571.9941
6.1756,-9.6161,-13.7990,2.9433,-119.9206,498.5229
13.9130,-10.3303,-17.8750,-34.9955,-24.3401,344.1948
9.3989,-2.0219,-9.4433,-85.8323,-40.4276,236.6376
6.8507,1.3877,-6.2353,-26.1472,-110.3455,170.1970
5.4392,0.0933,-9.6990,11.7624,-94.3733,100.5174
3.1429,-0.7588,-12.1174,2.4425,-11.1405,39.5802
0.4370,1.1180,-9.2415,-2.1930,14.8117,37.7989
1.8643,1.2222,-9.6561,0.1353,3.8531,28.8292
2.4899,1.0591,-10.0976,6.6252,6.1521,5.9565
0.9263,1.4408,-9.6913,2.2951,8.5842,-5.1252
0.3647,1.9500,-9.5440,3.8177,1.8389,5.8917
0.8962,1.5014,-9.8456,3.4541,6.5308,3.9108
1.1192,1.4727,-9.5334,2.8458,10.5473,-7.2036
0.6143,1.6054,-9.3630,7.4929,11.5553,-11.7102
-0.3530,1.6898,-9.6122,10.4799,5.0020,-6.8439
-0.1270,1.5563,-10.2214,5.2198,-6.2458,-0.9036
0.1041,1.4888,-9.9768,2.7897,0.1530,-3.2606
0.0635,1.5311,-9.0727,1.5699,1.0973,-3.6505
0.0877,1.4096,-9.5687,0.4945,-3.2475,-2.4991
0.1751,1.4621,-9.7949,2.9326,7.0359,-5.7500
-0.3664,1.6703,-9.6054,2.0904,2.2765,-1.3956
-0.0690,1.5601,-9.6510,1.2073,4.3026,-1.7283
-0.1495,1.6891,-9.7643,0.0130,1.1046,-1.7343
0.1528,1.6166,-9.7315,0.1700,-1.3058,-2.4110
0.2817,1.5992,-9.6724,2.1292,1.3599,-1.6687
0.2148,1.5433,-9.6028,3.3723,2.9684,-1.4155
0.5023,1.4779,-9.7825,4.2463,6.0530,-4.1387
0.3948,1.4979,-9.7157,4.3833,4.9201,-5.3065
-0.0831,1.5146,-9.6546,4.1849,-1.0942,-2.9051
-0.0081,1.3829,-9.7686,3.1787,-8.2500,-0.0529
0.1716,1.3737,-9.9983,3.0312,-1.1081,-5.7461
0.1883,1.4277,-9.7008,2.7618,2.4501,-8.4749
-0.2171,1.4261,-9.7927,1.2638,-5.1960,-1.5105
0.1518,1.1258,-10.1174,-3.5892,-12.0315,0.7127
0.3504,1.2627,-9.8922,-4.6351,-7.1647,-1.6481
0.1644,1.4210,-9.5606,-2.6488,-8.3472,-1.9131
-0.1286,1.4551,-9.7657,-2.5750,-10.4615,-2.1871
