ax,ay,az,gx,gy,gz
1.0984,2.0507,-8.0718,6.4979,19.7483,4.4705
1.3581,1.8671,-7.7874,14.5517,13.1932,9.1618
1.2540,1.6355,-8.2130,20.6223,-13.5658,9.7217
1.0426,1.5059,-8.0366,23.3327,-10.3462,12.9371
1.1544,1.5638,-7.1164,35.3274,15.9286,15.3965
0.8934,1.6070,-6.3180,56.5377,37.7207,21.9808
0.9279,1.3591,-5.8793,85.4187,18.6161,37.5400
1.2557,0.7505,-5.2466,110.8610,10.0452,30.5385
1.0807,0.2605,-3.4475,162.3734,33.9046,15.0240
0.8238,0.0828,-4.4375,207.9476,91.1516,47.2899
1.1711,-1.1433,-3.0997,240.1583,73.8889,41.1615
1.7069,-2.6398,-2.8468,281.0451,104.6162,45.9726
2.5915,-5.6354,-7.6189,289.3896,78.0662,67.0220
4.5974,-8.2710,-15.0068,224.8938,55.3637,64.0595
3.7445,-7.9222,-20.0413,87.2448,30.4830,43.1977
4.8141,-6.4867,-17.4282,2.2982,35.5458,-15.1747
5.3233,-5.5985,-16.4952,-35.2522,-19.8452,-33.9326
4.3041,-4.9628,-16.1095,-111.4761,-67.9741,-35.1583
2.5991,-4.1537,-14.6479,-194.2365,-45.3554,-31.7683
1.1686,-3.4889,-10.1993,-159.9821,-53.7628,-33.4542
1.2391,-2.2043,-9.0258,-126.9226,-73.8407,-27.5077
2.3996,-1.6298,-9.9564,-115.6653,-102.8613,-19.7046
3.1610,-1.1937,-12.3379,-132.8501,-75.8429,-31.0988
2.3661,-2.3515,-9.6318,-161.5625,-91.4350,-22.2293
3.6433,-2.7862,-9.4886,-152.1236,-97.7232,-20.0490
4.3388,-2.4924,-10.1607,-138.5897,-58.0352,-32.0787
1.9876,-1.8856,-7.4659,-130.8023,9.9774,-76.3578
-0.9160,-0.8575,-5.2180,-83.8278,51.0318,-64.6831
-4.2526,0.9030,-5.6376,-40.2279,57.6729,-18.2693
-5.6695,1.6121,-6.9658,-19.1710,29.0415,46.5187
-5.7348,1.7300,-7.3905,-7.9688,22.7072,95.6891
-4.8934,1.0940,-6.3147,31.8926,36.8775,145.0519
-3.7374,1.2097,-6.4370,67.8154,91.1964,146.6113
0.7422,1.3797,-6.4511,68.2841,153.1448,89.9107
3.8530,0.9978,-3.5349,67.7962,190.0161,66.2965
6.7072,0.9583,-2.2420,102.5848,155.0787,51.5479
10.9290,0.2769,-5.4851,101.0006,10.0555,20.9389
13.8565,-1.9306,-7.8012,90.0862,-94.2630,-11.4711
11.9755,-1.4805,-8.1753,58.0524,-64.2450,-52.9850
9.8152,-0.4630,-5.5234,75.2737,9.2346,-90.1553
8.3880,-1.0234,-8.0412,110.2806,0.1167,-113.3324
5.9586,-3.7734,-11.6883,80.5863,-42.8773,-147.4215
-0.4223,-4.7120,-14.5600,37.1604,-31.3236,-148.1300
-5.9464,-3.3652,-15.0543,18.3645,3.1143,-117.8125
