ax,ay,az,gx,gy,gz
2.0586,1.4948,-8.3209,6.4372,-18.5792,-4.8183
2.0600,1.5335,-8.5579,10.3971,-15.8392,-11.0561
1.3633,1.4711,-8.5254,15.1759,-18.7952,-11.5150
0.9045,1.5125,-8.5931,21.2499,-28.2745,-5.7126
0.5404,1.6932,-8.8074,30.4947,-36.9354,3.6770
0.3293,2.1772,-8.8264,43.6142,-35.6608,20.5631
2.0981,2.4620,-9.7502,67.7587,-36.8396,24.9638
3.1304,2.3390,-12.3308,85.2471,-47.4663,6.9474
3.5152,1.7743,-15.5072,93.6386,-59.3233,-17.2489
3.6049,1.8406,-21.4736,70.4664,-56.8759,-60.0045
0.0906,1.2677,-25.6341,21.7539,-26.9465,-88.2277
-4.8635,0.3971,-27.0331,-44.1594,-17.3140,-76.2761
-8.6990,-0.1308,-27.4140,-93.9883,-46.2724,-37.1280
-7.7182,-0.6002,-26.3985,-156.8055,-85.8650,14.0214
-3.8442,-1.3431,-23.8909,-220.4914,-117.0867,48.6612
-0.2742,-2.2092,-20.8272,-275.6297,-120.8691,64.1720
1.8925,-2.9601,-15.8795,-316.2823,-100.4150,68.8683
2.9074,-3.5931,-8.1911,-335.5763,-55.6923,67.5759
3.1066,-4.0179,-0.3199,-313.4546,-30.8589,59.3064
2.8775,-3.6682,5.0019,-256.9834,-43.4429,61.3689
4.1090,-2.2872,7.3873,-185.5384,-51.6110,47.1427
3.2274,-1.3948,9.1087,-121.3278,-35.9366,24.7074
1.7672,-1.0801,9.7936,-66.9500,-23.4620,10.4701
0.7108,-0.7387,8.8819,-8.5187,-5.7699,1.2227
0.0571,-0.7239,8.1848,32.3903,22.5543,-9.7062
-1.4882,-1.0638,7.4753,68.8564,41.0314,-6.4259
-2.5871,-1.5650,6.9682,108.4437,49.4369,3.3510
-2.7679,-1.9258,5.5418,147.3764,53.1607,20.3491
-2.5834,-2.2854,3.9859,177.0710,51.3126,35.5420
-1.5764,-3.1288,3.8509,219.1062,43.2857,54.9480
-0.2853,-4.0435,3.7540,275.3240,17.8378,63.7652
1.0554,-5.9663,2.8596,362.3894,-9.0203,62.6372
4.7873,-7.7716,-2.1729,434.3325,-50.1797,37.6583
6.0186,-9.0835,-13.7707,469.9964,-31.1101,-16.5779
3.1919,-7.8910,-27.6637,444.5676,38.3927,-47.1353
-14.1239,-11.2835,-39.5338,357.8671,22.5082,-71.6009
-7.5398,-9.1554,-43.8648,211.3832,85.6898,-17.7343
-1.2721,-8.8820,-40.4850,87.0955,55.2359,-1.5278
0.2132,-8.9663,-35.9734,-9.0991,5.6071,-12.0228
0.2740,-7.9452,-34.9246,-104.6948,-9.8405,-8.9493
0.0965,-6.5391,-32.0263,-179.3576,-20.1174,-9.3701
0.5705,-6.1813,-27.0926,-249.2319,-73.7302,-3.1732
1.8886,-5.9294,-23.3459,-304.2194,-139.2752,4.2237
3.2084,-5.0656,-19.0831,-350.3333,-171.2133,-32.9157
1.9844,-5.1052,-15.1769,-378.7126,-138.4435,-45.2063
1.5666,-5.3341,-10.5395,-387.0119,-94.0468,-60.2964
-0.3343,-5.8171,-5.7898,-386.0150,-88.6048,-54.2884
-2.6784,-6.4012,0.9525,-360.2874,-77.6306,-18.6432
-2.3172,-5.7115,6.4504,-283.3728,-18.4718,-6.9893
-2.7758,-4.2873,8.1366,-195.7434,21.9680,-5.1763
-3.7132,-3.1069,8.4473,-127.7064,55.8871,-13.3060
-5.7459,-2.8159,8.2338,-81.9216,83.4604,-10.6399
-8.5689,-3.2274,7.9644,-28.9324,91.6919,15.8360
-9.3924,-3.5785,7.8486,24.6473,64.9999,51.7013
-7.6368,-3.4300,6.7277,84.2784,29.5123,74.9913
-6.4311,-3.4314,5.8553,115.2543,11.0931,96.5653
-5.6113,-4.3685,6.3611,150.2548,16.1137,114.0004
-5.2564,-5.6317,5.3895,211.0074,15.4982,142.5173
-3.0232,-6.3332,1.7411,269.9942,20.6482,168.0676
0.7325,-6.0619,-3.1222,315.2126,17.6817,175.8314
4.6502,-6.0404,-7.3279,353.0983,18.3980,164.8852
8.2692,-7.1038,-12.2948,404.0403,-17.1005,115.9796
7.8132,-7.3540,-22.3969,405.1744,-43.3214,74.5616
5.6579,-6.7072,-29.4103,377.2601,15.0732,55.0051
5.0654,-3.7816,-40.9779,236.6329,151.2218,37.9513
1.8013,-3.4619,-44.3904,76.7424,116.3773,59.1520
0.7906,-4.5881,-41.0456,-34.4188,20.0297,85.7532
3.9933,-4.8950,-36.8131,-135.6745,10.0176,97.9813
5.4549,-5.1583,-32.0026,-219.2909,-26.2935,83.4586
