ax,ay,az,gx,gy,gz
5.8761,5.7561,-5.2661,-5.2446,37.6800,-57.0360
6.3798,5.9866,-3.6800,11.4811,50.2108,-71.1990
5.7157,6.2973,-2.7723,33.7308,49.0431,-82.8193
5.6849,6.1011,-3.2526,47.9786,25.4392,-87.1478
5.8744,5.6340,-3.9047,55.5443,5.9321,-94.9815
5.5435,5.2263,-3.8933,67.1106,9.5925,-106.8652
4.2448,5.3868,-3.9262,75.0423,12.9878,-116.0613
3.1201,4.4767,-3.9624,89.7890,-14.7434,-115.2526
2.5083,3.8985,-5.4233,97.6795,-46.8933,-110.5896
1.1238,3.1497,-7.2609,95.2556,-47.8418,-96.5535
0.6536,3.2495,-7.9344,87.9268,-23.2677,-80.7689
1.1956,3.2949,-7.0872,85.0951,5.2659,-70.3580
1.0568,3.2813,-6.3900,94.3789,23.2784,-73.5915
1.1744,2.9877,-6.0405,109.0734,28.2115,-75.1309
1.6621,2.3263,-6.0283,123.8977,38.3089,-80.3375
1.7640,1.6194,-6.4556,133.8422,47.9743,-84.3480
0.6576,1.1912,-6.5507,139.1056,43.1376,-77.0927
1.0041,0.4589,-7.0669,144.1081,20.8557,-65.6077
2.2715,-0.4606,-7.4740,145.8878,18.1436,-69.1725
-0.1230,-1.1464,-6.9098,164.4244,6.5697,-71.1810
-2.3667,-2.3586,-9.1750,173.8230,-8.1088,-34.7635
-2.8733,-3.5296,-11.2663,158.2167,22.9302,17.5332
-0.0435,-3.8687,-11.7007,147.7081,50.1585,48.6254
1.6213,-3.6723,-11.5077,138.9327,48.7272,24.4966
0.1629,-4.7899,-11.3415,138.2650,53.5527,25.3487
0.9110,-5.6553,-11.9353,134.5432,88.7695,26.2357
1.4795,-5.1496,-11.3445,120.7130,120.3153,29.4125
0.7750,-3.9601,-9.4872,115.5895,117.6938,38.8532
-0.0816,-3.8671,-8.2756,123.5821,79.0969,51.6713
1.5946,-5.3631,-9.3438,130.5977,62.9389,49.1849
2.1780,-6.4165,-10.4200,126.0554,82.8944,47.4369
1.5514,-6.2247,-10.3065,111.4352,90.9188,53.7801
0.9621,-6.0130,-8.8523,106.5452,86.3985,68.7376
0.8659,-6.4042,-9.3312,108.3085,65.9284,82.8657
1.1965,-7.8536,-11.0115,92.8254,52.0937,103.5339
1.8323,-8.9433,-11.6599,58.5100,50.5087,123.0953
1.2957,-9.6650,-10.8287,35.2467,58.8556,145.4195
0.4684,-10.1797,-9.3770,25.4847,67.4452,177.8627
1.0729,-10.3039,-7.6440,34.6242,73.3075,197.0515
0.6910,-10.7164,-8.5248,49.6828,78.0003,218.2581
-0.3542,-12.3039,-11.4139,30.2593,86.6955,243.5551
2.2440,-14.6415,-11.6356,-22.6938,121.7661,268.7515
4.6868,-14.3037,-8.7299,-50.1697,152.8744,262.1284
2.1520,-11.5241,-7.8389,-52.8831,164.6620,228.0930
-1.3232,-10.0406,-9.1210,-75.5846,146.7187,232.3793
0.7635,-11.3349,-10.0173,-134.1832,141.4759,247.4457
4.9852,-11.9910,-9.1925,-176.8025,154.7317,227.3087
5.2934,-10.8574,-6.9597,-194.8982,150.6492,174.7461
4.0416,-9.3028,-6.4747,-197.5463,126.7286,142.7473
3.3245,-8.6352,-5.9935,-193.9637,108.5706,140.7209
5.2348,-8.0440,-6.8020,-186.2582,99.2805,126.8488
