ax,ay,az,gx,gy,gz
2.9878,-1.7166,-8.8691,46.6023,3.0662,3.6294
2.2770,-2.0236,-9.2687,44.5440,8.1993,12.0725
2.7405,-2.5145,-9.6381,35.9276,13.7822,17.4128
3.6511,-2.7099,-8.9638,32.4993,12.2102,8.9585
3.6561,-2.5657,-8.3123,35.9822,9.6038,2.8972
2.8167,-2.3470,-8.6524,42.5101,3.9304,9.9688
2.5893,-2.4876,-9.9404,37.5208,-6.6722,18.9782
2.6919,-3.3389,-10.7784,16.8641,-19.2783,25.8083
3.5107,-3.6459,-10.6595,3.7981,-14.3472,25.5756
3.5195,-3.5865,-9.4826,-2.9602,-18.6652,24.9772
3.2176,-3.2862,-10.3571,-17.1556,-30.8359,23.3483
2.9419,-3.5846,-11.7626,-41.2646,-49.9245,27.6736
3.2298,-3.9655,-13.2410,-89.6754,-39.0167,33.1036
3.0332,-3.9845,-14.2874,-136.2914,-35.0559,33.1988
2.2519,-4.4675,-13.7298,-183.2471,-46.5459,27.3360
1.2321,-4.5618,-12.1421,-213.2679,-17.3149,19.4819
1.4430,-4.1901,-12.6255,-239.1216,20.8688,28.5376
2.5153,-3.1604,-9.6050,-268.5014,27.8428,31.1714
4.7429,-1.2121,-3.9858,-240.6987,21.4716,1.9150
5.5399,1.2316,-6.1933,-191.7876,12.8673,-41.9689
4.5027,2.1030,-6.7374,-169.2918,-3.5378,-83.2855
4.1822,2.2452,-7.0086,-153.2181,-10.4445,-120.1665
4.0432,3.0740,-4.8719,-104.7589,67.4363,-144.8722
4.2702,4.9741,-3.9381,-60.6947,94.2093,-165.3236
4.2482,5.5112,-3.0018,6.9518,101.4058,-181.3004
3.8187,4.4743,-6.1908,50.3894,94.0273,-191.6614
3.4231,3.2204,-7.9408,67.0405,100.8276,-198.1442
3.4789,2.9577,-6.8564,78.8078,104.9664,-200.0072
3.4781,3.0319,-4.9928,119.9477,127.6450,-187.3454
3.7745,2.4908,-4.4386,177.2003,132.8330,-172.5712
3.0280,1.1864,-5.4485,229.9475,128.4908,-161.9722
1.0569,-0.9204,-6.7868,245.8772,35.5551,-137.1025
0.0766,-2.2715,-7.4115,252.5526,22.1799,-104.4052
0.5827,-2.7630,-8.3978,254.5343,23.7704,-70.0685
0.5565,-3.2669,-7.2284,271.2125,42.7375,-43.1298
-0.0504,-3.8103,-6.6219,282.4005,42.4027,-13.5290
-0.0470,-4.5452,-6.2913,293.9330,12.5552,7.5213
-0.6507,-6.0737,-6.1338,304.2958,29.3398,39.9213
-0.2484,-7.4743,-8.6011,291.2227,47.1874,74.9826
-1.3072,-8.6137,-9.2168,270.6793,85.5624,110.0492
-1.7601,-9.3869,-8.7732,244.4239,159.9649,163.6207
-1.8741,-9.6830,-8.9280,209.0678,180.7176,212.6273
-1.2797,-11.2617,-11.1306,144.1697,159.9350,241.1882
0.0719,-13.1491,-12.1136,64.1875,149.6849,250.1919
1.8084,-13.7531,-12.8677,-9.4471,153.6989,225.7882
1.7386,-14.6072,-12.2285,-96.4037,133.4212,202.4224
5.0274,-14.9845,-13.1440,-192.2856,110.7699,159.5757
6.7365,-15.5380,-15.1622,-297.9989,48.0186,92.9616
7.2091,-16.9137,-14.7147,-404.8422,-43.4165,42.6432
8.9215,-17.0635,-11.0644,-473.1483,-49.2402,-16.5754
7.7817,-15.2674,-5.2033,-482.4135,-49.0285,-55.9854
4.9452,-9.2623,1.1369,-423.0468,32.4012,-95.9433
-0.5662,-2.1847,7.3536,-298.6921,70.9967,-71.6751
-2.0330,3.1325,5.8680,-113.0332,23.3845,-19.7026
-1.4611,3.7469,2.8709,7.3695,-13.8099,21.3340
-0.3172,2.5362,-0.6326,129.5407,29.5972,55.8277
-0.0494,1.5675,-2.8478,194.7995,74.9810,61.2492
-1.2856,-0.1924,1.8580,266.2428,86.8007,85.2389
0.7208,-2.3565,2.8486,380.9458,110.2173,122.5596
-0.6593,-6.3094,2.1997,463.2534,61.2861,136.3132
-0.8915,-11.6425,-1.5883,500.3859,32.6709,147.0540
1.6902,-18.5190,-10.8237,417.7146,114.0949,190.8203
5.9187,-21.4568,-20.1634,227.9884,132.9208,93.6342
6.5869,-18.7846,-17.6930,21.0817,31.1220,-18.4565
2.6573,-15.7822,-12.9410,-105.4149,-62.0252,-60.1478
2.8774,-14.5530,-11.8571,-204.8064,-153.5845,-49.4666
4.9360,-14.8304,-10.0571,-286.2902,-155.3271,-59.6734
6.6108,-13.5749,-5.9321,-292.7485,-61.6935,-78.7813
8.3866,-10.9661,-4.8095,-291.1455,-53.4356,-153.6943
