ax,ay,az,gx,gy,gz
7.6698,3.8317,-6.7058,12.7202,41.8352,-225.9601
4.9756,2.6909,-9.0131,12.2648,41.5379,-263.0009
0.8809,2.5050,-9.0523,2.6003,52.1673,-242.6720
0.2227,3.2465,-6.3593,28.7642,70.4318,-196.7345
1.3440,3.4753,-5.1811,65.9805,95.6962,-174.3261
0.4588,3.1975,-6.9311,100.2608,83.4945,-163.3870
-1.3427,2.6345,-8.1375,107.9997,56.7649,-144.0298
-2.5436,2.3471,-8.7903,111.9219,34.6652,-99.3641
-2.6469,1.9245,-7.9004,123.3451,14.4500,-42.9847
-1.5296,1.4710,-8.3819,137.4579,6.2802,-10.8159
-1.7968,0.5875,-9.4783,139.7856,-23.3551,12.6470
-1.0329,-0.0925,-9.8569,130.9335,-14.9577,28.4313
0.2133,-0.4293,-9.2065,133.0591,0.5642,38.5892
1.3172,-0.9005,-7.5386,155.1896,47.2443,35.0865
0.8084,-1.5000,-7.6069,179.3790,68.4309,33.9457
-0.1836,-2.3840,-9.7203,175.4320,29.5709,43.3544
-1.1575,-3.2861,-9.2386,170.6162,32.5697,68.2562
-0.9773,-3.8756,-7.1077,182.7774,42.5718,99.8283
0.1605,-4.5654,-6.7352,202.5366,81.4500,116.8582
-0.2109,-5.1856,-8.0221,210.5249,113.2725,126.2051
-1.0329,-5.9194,-7.4160,206.4118,134.2795,152.2204
-1.6395,-6.8424,-7.3305,208.3578,147.1478,186.3430
0.2198,-8.4400,-9.3366,187.3417,176.4608,204.8934
0.9941,-9.6837,-9.8812,140.3300,207.3857,207.6381
1.2792,-10.3860,-10.0777,85.4196,225.6331,215.1788
2.1187,-10.6684,-10.3807,22.9831,204.1066,212.4470
3.2567,-11.1668,-10.0632,-34.7772,145.1325,194.2059
5.1013,-11.4228,-10.2135,-78.7067,105.2720,164.3145
5.7862,-11.5131,-12.2674,-139.3873,75.2082,114.3195
5.2721,-11.8257,-13.1479,-201.6752,49.6745,64.9236
4.2924,-12.2266,-11.6167,-259.5027,52.2015,45.3538
6.2741,-12.2219,-11.2379,-299.2864,34.8305,28.0419
6.7629,-11.5861,-11.2140,-344.2822,-9.2135,-12.5225
3.9232,-10.3189,-8.8359,-358.4764,24.8088,-9.9489
3.4330,-8.4315,-8.2153,-372.7223,54.9521,-23.5502
6.2260,-5.4359,0.1574,-356.6422,-5.2957,-71.9107
7.8474,-0.8035,4.0565,-208.1636,-22.8189,-106.6631
9.0256,-0.1734,-4.3938,-106.7273,-22.7525,-172.6698
7.3188,-1.3836,-9.2112,-96.1656,17.3144,-258.2351
3.5594,-0.9603,-8.4280,-92.2582,78.9870,-322.9219
-1.7140,0.5480,-4.0074,-44.1301,74.1065,-315.0260
-5.1896,1.2951,-2.2888,50.0848,72.2068,-239.3056
-7.7194,0.6212,-6.1607,101.4805,24.2031,-121.3834
-5.8531,0.4425,-8.3380,120.6658,0.0875,-42.8106
-4.6408,0.2647,-7.1758,131.5869,8.1521,2.9936
-4.0000,0.1537,-6.4886,175.4249,51.5279,46.8022
-4.8313,-0.6829,-7.4686,179.4644,-5.8152,73.4635
-4.2602,-1.7794,-8.9276,181.9568,-27.4090,113.1538
-2.4798,-3.2444,-8.3728,189.1864,-1.5661,141.9697
-4.9930,-3.5564,-8.7860,197.1207,70.9268,173.5397
-6.7306,-4.6315,-6.9737,186.8324,51.5536,236.9735
-2.0076,-7.0388,-8.3734,191.3371,33.8140,273.2979
4.0325,-8.5153,-8.7833,184.0255,29.0317,235.6983
5.2947,-7.6505,-7.4337,180.0626,29.4470,151.9526
2.6734,-6.5544,-6.2598,184.4286,48.1573,98.8638
0.6910,-6.6657,-6.7235,190.7599,52.5251,94.4732
2.6253,-8.5570,-8.2479,183.2058,53.2936,83.5380
4.6800,-9.6352,-8.6787,163.3409,60.0901,48.5876
4.6821,-9.7847,-8.2305,139.5471,56.0086,2.9440
2.6630,-9.5099,-8.1300,119.7958,48.4839,-23.3094
0.5255,-9.7550,-7.8999,94.8671,45.1948,-21.7432
0.4300,-10.2473,-8.9061,66.2768,34.0657,-13.7441
1.8615,-10.5353,-8.1251,29.6545,22.4725,-11.4044
2.5089,-9.9354,-6.1863,12.2169,21.0207,-15.2783
1.7004,-9.2212,-5.5791,6.4588,24.8686,-21.5402
0.4508,-8.6373,-5.7064,3.3670,18.1808,-12.6097
0.4492,-8.6010,-6.2468,-3.6797,7.2588,-4.5886
1.2295,-8.6096,-5.9086,-23.3426,-14.5782,-1.3129
1.7676,-8.3364,-4.9183,-17.3417,-13.9101,-5.6573
1.1979,-8.0432,-4.9392,-10.5285,-5.5097,-12.9073
-0.0920,-7.9353,-5.3653,-7.9019,-0.7343,-10.7764
-0.1269,-8.1286,-5.5982,-12.1253,1.3344,-3.5642
0.4326,-8.1536,-5.4143,-14.0586,4.8971,-1.0738
1.0673,-7.9014,-4.1424,-4.9231,-0.8926,-4.0449
0.8357,-7.9653,-5.0339,0.4399,-4.7979,-5.3113
0.3575,-8.2759,-6.8293,-6.8674,-5.3824,-5.9838
0.2940,-8.5465,-7.0999,-22.4614,-6.9637,-5.2398
0.3840,-8.1787,-6.0694,-30.5627,-5.4433,-5.4074
0.9183,-7.6290,-5.0370,-21.3946,2.4111,-7.7080
0.5056,-7.3353,-4.9547,-13.9956,0.5628,-7.7382
0.2549,-7.3453,-5.7662,-11.8524,0.3331,-3.5355
0.6566,-7.6604,-6.3859,-15.5938,-0.3061,-3.5070
1.0469,-7.7311,-5.4799,-16.9560,1.5890,-7.2468
0.7844,-7.3817,-4.9407,-8.8156,-5.4121,-5.8688
0.5013,-7.4185,-5.1642,-1.4461,-8.3242,-2.8759
0.9275,-7.7674,-6.1896,-2.1807,-10.1573,-2.7388
1.3535,-8.1424,-6.9059,-12.0406,-11.9403,-11.2403
1.0533,-8.0554,-6.4792,-16.7224,-4.5995,-17.6575
0.1761,-7.6145,-5.8397,-15.3820,-3.5332,-11.7392
