column_0,column_1,column_2,column_3,column_4,column_5
2.4875,-1.8088,-9.2866,-1.1399,0.393,-0.2159
2.51265,-1.8123,-9.22765,0.019549999999999998,0.3499,-0.2958
2.5022,-1.8213,-9.2577,-0.0247,0.442,-0.2984
2.5076,-1.81665,-9.27435,-0.27625,-0.47535,-0.525
2.4335,-1.8124,-9.239,0.1009,-1.4951,-0.5189
2.50425,-1.8319999999999999,-9.29075,-0.39765,-1.12415,-1.1706999999999999
2.3382,-1.8306,-9.2032,-0.293,-2.0746,-1.0513
2.4553000000000003,-1.7939,-9.1999,0.5544499999999999,-1.17885,-1.7407
2.5119,-1.8291,-9.3675,0.2161,-4.7682,-1.209
2.45735,-1.7471999999999999,-9.26725,0.6754,-11.56295,0.33375
2.3566,-1.804,-9.4352,-0.6964,-13.5239,1.1193
2.1422,-1.81985,-9.419049999999999,-1.4447,-27.16285,5.2738
2.2047,-1.8304,-9.1325,0.1449,-36.7451,8.6568
1.74905,-1.88885,-9.5182,-0.9572,-44.30455,20.589
1.5343,-1.8097,-9.2644,2.2528,-47.4275,24.4024
1.2854,-1.90265,-9.56615,2.7678000000000003,-42.723349999999996,21.019550000000002
1.0766,-1.8627,-9.4263,1.8512,-37.6501,20.7921
0.91275,-1.8961000000000001,-9.31815,2.57875,-38.9686,26.1413
0.6143,-2.102,-9.6769,2.8884,-43.4656,28.4876
0.29510000000000003,-1.98475,-9.57395,0.34900000000000003,-44.26585,31.429699999999997
-0.4252,-1.8455,-9.5175,5.1855,-40.0327,22.8207
-0.36255000000000004,-2.0722,-9.5564,9.888200000000001,-51.56125,29.706400000000002
-1.5912,-2.1626,-9.9248,0.5971,-55.5916,36.255
-0.32580000000000003,-1.7502,-8.497,10.422450000000001,-48.60035,18.92385
-1.4108,-2.5353,-9.2447,27.3366,-47.4772,-0.2073
-1.3527,-2.2188999999999997,-9.57965,11.454699999999999,-17.255,1.20945
-1.0619,-2.2143,-8.8259,21.686,-24.5479,-3.6672
-1.5772500000000003,-2.6718,-9.4842,26.2333,-16.28685,-7.13525
-1.9291,-2.5929,-9.3965,18.9637,-17.3492,10.4843
-2.20275,-2.8931500000000003,-10.20285,19.0885,4.63455,-13.31845
-2.6044,-2.9755,-9.8359,10.6369,-18.5207,4.3416
-1.79185,-2.7984999999999998,-9.2027,8.8519,-21.94985,7.5913
-2.3306,-2.8671,-9.175,9.6619,-3.0738,4.8722
-1.7529499999999998,-3.12965,-8.99325,3.4914999999999994,7.60435,12.6278
-1.7441,-2.9554,-9.17,-1.088,3.8983,3.9495
-1.82575,-2.8672500000000003,-9.1937,-3.8351,4.175,-0.81745
-1.763,-2.8137,-9.0879,-1.4736,2.1617,-1.7641
-1.94225,-2.86685,-9.19565,-0.88245,-1.07505,-0.46029999999999993
-1.881,-2.8732,-9.2086,-4.5505,1.7659,1.5175
-1.69455,-2.78085,-9.05745,-1.70735,3.4682000000000004,-1.27555
-1.7651,-2.7728,-9.1348,1.1193,0.6049,-3.2338
-1.8361,-2.83465,-9.2766,-1.1593,-0.71445,-3.3041
-1.782,-2.7602,-9.1298,-1.2887,1.3866,-2.85
-1.8527,-2.7963500000000003,-9.1907,-0.1911,2.1635,-1.2812000000000001
-1.6794,-2.8071,-9.1822,-0.6732,2.4466,-1.8458
-1.76115,-2.8019,-9.22605,-0.99205,1.19455,-0.6222
-1.7258,-2.7701,-9.1836,-1.1075,0.7477,-0.5961
-1.7864,-2.7841,-9.21455,-1.2979500000000002,0.46965,-0.1321
-1.8147,-2.8085,-9.2642,-2.1342,1.8298,0.5754
-1.68705,-2.747,-9.1694,-0.6859000000000001,1.5406,0.215
-1.6555,-2.7647,-9.1835,1.0615,1.0129,-0.8094
-1.7928000000000002,-2.7952500000000002,-9.2257,-0.22300000000000003,-0.02134999999999998,0.15025000000000005
-1.6811,-2.741,-9.173,-0.5426,-0.0866,0.1084
-1.7766000000000002,-2.7841,-9.2243,0.4424,-0.56705,0.5698
-1.7049,-2.7854,-9.1503,0.336,-0.8784,0.2212
-1.7273999999999998,-2.7679,-9.2203,0.2494,-0.020900000000000002,-0.005650000000000002
-1.6959,-2.7764,-9.1864,0.5387,0.3405,0.4955
-1.7459,-2.75135,-9.22495,0.5156000000000001,0.5164,7.07735
-1.7478,-2.7726,-9.1145,1.0574,-0.1165,1.8112
-1.7473999999999998,-2.76845,-9.20025,0.6442,-0.53735,1.047
-1.8473,-2.8255,-9.2799,0.856,-0.2096,1.715
-1.6705999999999999,-2.76525,-9.1496,1.2488000000000001,0.5485,0.75445
-1.8383,-2.81,-9.3174,1.1437,0.1316,-0.2891
-1.67465,-2.7635,-9.15625,0.571,0.5,1.3172000000000001
-1.7577,-2.7915,-9.1571,1.9058,0.5787,2.7034
-1.7233,-2.7682,-9.2969,1.176,-1.1778,1.8414
