ax,ay,az,gx,gy,gz
-1.2547,3.0978,-9.6372,0.8112,-5.9749,0.0473
-1.2004,3.0040,-9.4015,-2.1677,0.5979,-1.5335
-1.3027,3.1512,-8.7919,-0.3183,7.4280,-0.2237
-1.2138,3.2904,-8.5119,8.0042,8.7125,4.2172
-0.9046,3.1498,-8.0604,20.1666,15.2929,5.4362
-0.5540,2.8864,-7.6157,37.1445,40.1231,4.8254
-1.2328,2.6376,-8.3724,45.5857,40.3509,6.6476
-2.1513,1.9853,-7.1376,56.3624,43.0968,26.0020
-1.0241,1.6307,-6.7500,92.9356,73.9880,43.8606
0.4992,1.8987,-7.3796,114.6106,97.2797,37.6897
-0.8080,2.0918,-5.7485,139.5881,94.7880,36.6252
-2.5095,1.9151,-3.9959,190.1991,127.8521,61.9119
-2.3135,1.5077,-3.5665,244.8557,97.1319,99.6643
-2.2268,-0.6312,-1.5746,286.2016,55.0259,136.3495
-0.5556,-3.2716,-1.7819,346.6550,21.8347,162.1574
-1.1586,-6.7542,-3.4290,380.0234,-19.7371,180.6871
0.3938,-9.7909,-9.7782,365.6933,-45.7613,196.2365
4.5586,-12.8981,-15.0650,287.0336,-2.4618,163.6895
7.6363,-14.8750,-18.8484,186.6134,38.6644,88.5713
5.2936,-13.4688,-17.2764,63.7947,-12.3664,3.3426
3.2752,-12.4424,-16.9448,-69.3691,-68.0331,-41.1059
3.7947,-11.8640,-16.3143,-156.3244,-115.7659,-64.6920
4.6641,-11.7117,-13.3895,-235.4311,-132.6929,-96.7101
4.4164,-11.3947,-8.8140,-270.9106,-112.9169,-132.6310
4.3986,-9.6549,-5.4144,-251.5621,-54.0494,-158.4298
2.7087,-6.3030,-4.4220,-196.1100,-22.4922,-184.3739
-0.5570,-3.9464,-5.3209,-161.1069,-9.2616,-190.3133
-2.7555,-2.3258,-5.2204,-121.7223,9.6164,-167.3457
-4.3448,-0.7359,-4.8058,-79.3720,29.8564,-140.8422
-7.5417,0.8851,-5.8366,-43.0912,27.6256,-82.4168
-14.1214,2.4665,-7.3764,-28.1498,12.3655,17.0333
-18.7651,1.7616,-9.2741,-30.0443,7.1367,209.5158
-14.5155,-1.9565,-11.2539,-52.5042,-12.8566,336.9325
-4.3329,-5.8822,-11.0936,-64.9812,-11.1599,381.6028
5.4499,-6.2657,-9.0473,-58.8607,0.0522,319.3799
7.6654,-4.8047,-5.6859,-14.4883,26.9361,226.3004
8.9416,-4.4884,-7.8062,20.7004,12.1333,153.6925
11.6855,-5.0570,-9.2608,15.9036,-13.1867,48.8101
13.0279,-5.4677,-7.3355,20.7808,-34.7254,-51.2540
12.2049,-5.4121,-4.6849,60.2752,-29.1758,-143.2894
10.8285,-5.5110,-5.3275,104.4393,-33.9643,-230.6131
6.6099,-5.7694,-5.5486,144.8137,27.9845,-305.4828
-1.3071,-5.0106,-6.5961,174.9555,20.3057,-309.0145
-15.8564,-2.1672,-8.4018,194.9567,65.0039,-204.5441
-21.3082,-0.4048,-14.0390,160.2191,27.9544,-0.8760
-15.0606,-1.7840,-14.6568,84.1871,-55.5725,150.6323
-13.5372,-3.5027,-12.6003,54.3986,-46.4903,254.0749
-9.4703,-6.0220,-9.6151,46.3394,-33.2669,321.4495
0.6511,-9.2461,-9.3466,55.4821,-1.1572,319.6807
9.5365,-11.1830,-12.3085,25.2330,18.4046,227.5581
12.4063,-11.3024,-11.2222,16.8641,14.2601,83.3845
11.4129,-10.1858,-7.9776,-1.1332,-14.7850,-29.6578
10.5509,-9.1941,-5.3121,6.0783,-73.6738,-127.9529
10.2972,-9.0011,-3.9779,47.5973,-50.0679,-215.7020
8.8247,-9.9329,-5.1960,78.2367,-40.5489,-297.1475
4.4006,-10.7244,-5.6663,98.7730,-33.8954,-357.2869
-0.9154,-10.5292,-4.7124,121.5695,-37.6966,-374.3034
-11.8710,-7.8640,-7.1106,150.1122,-10.9279,-276.2101
-21.4543,-3.7722,-9.8340,143.8933,37.7404,-81.0221
-22.1438,-3.0115,-9.4625,112.8848,52.3844,141.7981
-15.3844,-5.6738,-7.1103,93.4239,59.5176,290.2211
-10.6693,-8.2719,-5.4339,91.6235,73.0193,360.8674
-5.3843,-11.9134,-4.3231,84.3743,40.3740,393.4443
3.9049,-15.8577,-4.9069,78.2445,-2.6244,352.7099
11.0329,-17.6287,-7.5107,68.9354,23.8901,225.0210
12.4628,-16.9273,-10.3707,55.1160,73.3002,79.5511
9.7382,-14.5562,-10.1255,12.6537,96.0789,-38.2639
7.1846,-12.9241,-8.2242,-34.1244,44.4492,-125.9401
4.3704,-11.3468,-5.4881,-67.1935,-26.5446,-180.4663
2.6082,-10.6847,-4.4368,-62.1013,-50.7038,-214.0894
-1.2742,-10.0121,-6.0011,-64.7535,-65.7535,-215.5398
-6.2422,-8.4334,-7.3640,-62.0998,-29.7201,-159.3015
-7.7117,-6.8025,-6.9179,-69.9371,-37.0891,-73.6189
-4.8818,-5.6608,-6.2131,-60.2847,-32.3080,-11.1613
-1.9866,-5.5783,-6.5090,-54.7161,-42.0385,13.6476
0.3871,-5.9258,-7.4566,-53.1326,-45.6151,11.8016
1.0031,-6.4185,-8.5194,-65.2734,-59.3875,-9.7117
0.0293,-6.8796,-7.4699,-85.2773,-64.5302,-24.3409
-0.8855,-6.5992,-5.1159,-64.7446,-3.1439,-28.8551
-1.4771,-5.7413,-6.6401,-45.8272,16.9819,-27.1109
-1.7269,-5.3337,-8.5403,-49.0900,0.5861,-21.1905
-1.5525,-5.2118,-10.6161,-73.4010,-28.5289,-16.4324
-1.6273,-5.2008,-10.9666,-118.4361,-102.2393,-24.7390
-2.4782,-5.2454,-8.5963,-137.1137,-128.5332,-17.1278
-2.5863,-4.9980,-7.3765,-124.3986,-94.3184,-1.8765
-2.6350,-4.3781,-7.9228,-105.3885,-44.8369,12.4527
-2.5507,-3.7280,-7.9788,-102.4187,-28.7314,17.9013
-2.2376,-3.1091,-7.8771,-93.6504,-19.1621,18.9734
-2.0987,-2.9666,-7.5082,-80.7627,-6.4193,18.9363
-1.4671,-3.1030,-8.2777,-75.4241,-3.0772,17.4042
-1.4751,-3.1313,-7.9442,-63.8588,8.2417,17.0897
-1.5302,-2.6873,-8.6645,-60.1843,-14.2715,19.5777
-1.6644,-2.2945,-7.7898,-43.6334,26.4210,43.3275
-1.0090,-2.8010,-9.1303,-43.3701,6.1963,32.7991
-0.3218,-2.8325,-9.6954,-38.5449,16.3992,14.9963
-0.8897,-2.5598,-9.9202,-40.5025,25.7272,4.6252
