column_0,column_1,column_2,column_3,column_4,column_5
1.8603319339301598,3.795861313794526,-7.415641250185764,-77.94563568808952,17.88330558444674,-34.250443445579464
1.1521340511024203,4.627966236716142,-6.1497763348008325,-75.5903918660367,-1.4063016321873338,-28.41080728624722
0.8632892284631164,4.969680176629597,-5.939276672287391,-60.33758488254217,-27.818886269430198,-18.42441986570757
0.6009171592859808,4.881753868194431,-6.1612070463527635,-48.19632430235593,-40.48164664211918,-8.129115939396607
0.4911827378295841,4.582483665860903,-4.560766422621328,-25.295546767268384,-23.015602443677384,0.9380507103248372
0.3136926395483338,4.575957935508892,-3.9503158496736392,11.465246992807515,7.971234626463961,12.16797592681212
0.7616380079466574,4.241227635951155,-4.591628039542198,44.90668293570943,6.577209014697277,25.284128880755418
1.5537567062138216,3.6262844149850233,-4.975188854087334,63.255906901331485,-4.365482325080636,25.96116084663369
1.147992184730913,3.111182427700982,-3.8826309763858124,81.63855279689948,-11.570506097425339,23.07865342558573
0.5482782902491279,2.793471840892843,-1.9661074200779052,111.48388384889581,2.75556617310118,36.24807510828884
0.7640500004875237,2.346317453191824,-2.218922827515232,157.79951534182257,27.483713068144297,56.69753408479795
1.2132971470227887,1.3744917682135223,-2.0109654642747072,200.5784917769508,33.77279190338774,66.36782126243537
0.29490606652243456,0.06426847175845551,-1.409633351664144,244.94134349785517,20.41469903125647,69.72078320689626
-1.0499180883964894,-1.9401499385440044,-0.44239315066787077,296.9393095737947,5.364011404760011,81.4974032731778
-1.4331227358510237,-4.400037885594045,-1.779117973831113,354.3243362184611,-11.273524332330307,131.9450416841842
3.2687202620126032,-8.003806231749493,-8.448116293336344,339.28384209751727,1.4915408616706387,139.44167249498656
4.991087405890029,-9.293964088381523,-10.10385554384609,266.57357592498903,-78.6118235930191,74.63650062949841
1.8163179299930845,-10.123977548618452,-6.986046577659546,263.3588637881992,-80.23535370653076,44.30408542307049
-1.641226132015855,-10.622840030212483,-7.972298313952358,308.98386449587355,5.874163808707068,53.40851166195083
-3.3090285414410645,-12.576843840997252,-14.359571293382507,283.77533350870675,57.14014154446219,107.78520282186003
2.2110959232770884,-14.122615278043224,-17.576589740643588,196.0207980672721,32.199004399118344,99.46047675037622
4.480482484900604,-14.721325780565031,-16.696655100715816,110.44881547358635,42.05276424135337,73.71063360128827
4.366389575559033,-14.221387344622668,-12.444812398950498,61.45817978693541,34.86323784380123,41.40223992400876
3.828464075107869,-12.916364446958445,-9.993846785796233,48.17613201534499,33.081282541965926,22.91086194287739
3.6939586069541246,-12.223740033675128,-11.37863811931615,24.680699357240872,17.481534814839247,16.33453409114973
5.717859602650056,-12.396503930362561,-14.132309566036025,-29.720480424560456,-14.297073497346618,-0.2098672592867639
7.412314395794107,-12.570848306435796,-14.530025786394424,-101.17280024073068,-56.65733046739104,-37.06538357308718
7.166639060319232,-11.997127395452061,-13.006822288615966,-167.1248854013348,-102.46402950424607,-83.56259531553368
6.202819689618981,-10.672855684485594,-10.266522217876819,-196.77404904536309,-103.13740523619914,-109.15379035223945
7.47218098467155,-9.583491326060182,-8.730064293985217,-209.21494728988486,-112.41115665618626,-148.12110612962417
8.103663901719164,-8.819247331322021,-7.142474217267191,-207.79569340911812,-112.54818336178357,-194.03581826553642
5.079031273657152,-8.02256713048644,-5.496632513186122,-184.0935887687372,-117.0808292880105,-227.7135142042094
1.6237995133251646,-6.696540591930445,-4.512229010679579,-173.06431276371313,-135.24239340954168,-238.90859600310205
0.2038036583760978,-5.3273106135464054,-2.951664279258771,-159.025982891884,-148.5772933593625,-232.48535390162994
-0.32337924173583327,-4.6795732369271175,-2.3547661851819615,-121.14659974984318,-126.74841661540282,-219.86827592297422
-2.558429663195559,-4.134756110087688,-3.3736410645109736,-83.91606154378422,-72.46064499059337,-214.68103662576777
-7.825458320952404,-3.665163821248474,-3.584832999186116,-39.98140297166066,-28.25481776273323,-174.1762636708609
-12.846834849515401,-3.6902355882979325,-6.056844219996243,-14.004502789087217,-2.2890852528131456,-68.7149263667727
-14.930525240566842,-4.34473988594208,-6.518155891493393,-5.328439446547213,5.401425811603433,65.18389460270598
-15.146761541456163,-5.786363030385692,-6.028773683278081,18.95364273188126,23.369598387758355,232.88571932757296
-15.84842588363267,-6.951383520494815,-6.783911353704664,16.472181113431464,56.5293261554612,358.7988644353458
-15.11549106695948,-8.906867365159894,-4.762710433604159,22.544391525204983,78.14712812020552,454.57238916933676
-11.442863809242995,-11.955597864212379,-2.9114960030566888,65.35259756187648,125.62468680001554,537.5314160890176
-2.950671901185707,-14.694039431174698,-4.696617189837193,91.08423503618444,144.7921047042476,535.3052505395458
7.606906255771698,-16.390966156643746,-11.365880573373223,77.66526654905388,195.17766806372742,443.54510921255127
15.865276392531557,-15.883194813478065,-14.297370906163136,35.13811330689659,253.40201826580156,274.0953203155892
16.089293304360705,-13.056236585773238,-13.064361500479897,-37.83082023198213,264.079679160281,123.00457547488195
12.528066838762316,-9.898128622490892,-9.429683391285657,-84.47822031582174,141.1697682319292,22.456756439373706
12.342915936565028,-8.825942518243972,-10.16074269120803,-109.01413372045927,7.931962620295451,-40.065647308660225
14.36940252980458,-8.952603473903835,-13.709225534150566,-148.75407251917454,-75.34015884065367,-95.76215374537072
14.448429628820346,-9.101657011030445,-14.554907244916976,-207.5953904467587,-103.9704385355724,-175.57780497736368
6.893732597782473,-5.748295123935885,-11.588885168358132,-218.24341798797062,21.41837047579926,-240.17536557992693
-0.26302968078349714,-1.9072654817294588,-10.95578224577315,-249.2946923443278,53.53306339735721,-253.65421897890272
-4.362693793312663,0.7855675472231554,-7.775144770472093,-273.2209327432871,22.333983349462834,-184.50253775297
-3.0195727434285975,2.2630676872861524,-4.906076211743863,-240.08957446853142,56.945202812597145,-139.36663703848544
-1.6257380136931618,3.1884381560888975,-2.2443761833374376,-175.5251455381299,67.64468764554282,-119.8726829361714
-0.6013227430059324,4.381530959220791,-1.1452308869235595,-91.38800105822838,98.80183863920143,-119.21889661037163
-1.401353017561765,5.656995275147745,-1.625353541678401,-45.787999318356526,83.64520860448165,-100.66400892936271
-2.0516708739789884,6.253045164186031,-1.5858604317828258,-18.01111009557033,21.156541141219623,-58.41549965342851
-2.945979250358831,6.4137111560199935,-0.6651760546711238,10.300307710784262,-45.25690272589715,-20.790558164118824
-1.6458425794502283,5.730367163320297,0.006118724143261145,55.74470511311682,-115.39445074103942,21.444112451781493
