ax,ay,az,gx,gy,gz
-0.4558,2.1160,-10.7833,-25.2331,-12.5894,11.5845
-0.4301,2.2100,-10.7018,-37.2712,-8.2296,4.6164
-1.1173,2.4779,-10.1305,-44.4634,-7.6751,6.7331
-0.7856,2.5355,-10.0098,-50.4441,-20.8153,13.0966
0.0639,2.5527,-10.1606,-61.1268,-19.3843,8.1684
-0.2147,2.6632,-10.2379,-76.5044,-11.5233,1.3184
-0.8587,3.0386,-9.1420,-83.0866,-12.8632,1.2482
-1.5269,3.6749,-7.6743,-80.3106,-21.3201,6.9524
-1.5623,4.2249,-7.3151,-68.3741,-27.8461,11.9195
-1.2825,4.6656,-7.2154,-57.8504,-18.7256,10.0603
-1.2922,4.8237,-7.5129,-51.5558,-13.0736,8.0140
-1.0857,4.9961,-7.1155,-42.0969,-15.0816,5.1767
-1.4674,5.1742,-6.8709,-30.7888,-10.9072,1.9404
-2.2100,5.3977,-6.1368,-16.4268,-4.1463,6.1320
-2.0877,5.6625,-5.3203,0.5411,9.6287,6.0717
-2.5894,5.8139,-3.9148,19.1360,19.1136,9.8831
-3.0137,5.8511,-1.7160,52.6663,24.5734,28.0902
-2.3441,5.7996,-0.3254,97.6607,30.3284,40.3080
-1.5330,4.7562,1.0175,160.8302,48.1287,38.9315
-0.6138,3.5976,2.0244,226.5530,74.9785,41.2077
-1.3604,1.5345,2.4999,296.6213,66.6530,42.0290
-3.8762,-1.9287,4.9338,387.3010,21.6140,79.3195
-2.9610,-6.5973,3.7613,481.7982,7.2761,103.9774
-0.1274,-12.8521,-2.9495,520.3247,22.4766,121.7123
5.3310,-16.5971,-14.2007,445.6682,6.7764,37.6450
2.0020,-17.4187,-19.3142,318.0117,18.9060,-37.7414
-1.7056,-16.5671,-18.3492,193.2070,30.2651,-13.1974
0.4586,-15.6144,-17.4840,116.3213,5.4077,3.2278
2.9131,-14.9213,-16.8026,36.7115,-39.2970,-4.7358
4.7024,-14.2306,-16.1195,-25.0157,-58.7703,-30.6642
4.6651,-13.5408,-15.0552,-79.5012,-62.2194,-58.8094
3.8607,-12.4365,-14.4560,-122.3385,-52.0011,-62.6321
3.6156,-11.3085,-14.0533,-165.3882,-52.9931,-55.7657
3.0080,-9.9894,-12.6512,-192.4640,-53.0927,-53.6658
3.0026,-8.0296,-11.3816,-205.5974,-63.8380,-54.3898
3.1301,-6.8723,-10.3894,-219.9691,-78.7768,-61.5901
2.5152,-5.8327,-9.9140,-228.9328,-86.5331,-60.9989
2.4664,-4.6468,-8.5348,-237.8521,-78.5343,-64.7677
1.9687,-3.1606,-6.5395,-218.2618,-100.0082,-81.6934
0.0965,-1.9469,-4.9157,-192.3857,-106.2764,-99.6392
-2.3830,-1.4380,-5.3098,-165.7365,-134.5228,-99.6145
-4.1044,-1.1174,-4.4841,-139.5805,-124.2663,-81.0175
-6.1494,-0.6326,-4.8788,-112.1878,-104.2956,-67.8858
-10.9770,-1.3156,-6.3901,-99.0969,-125.1787,-23.1262
-13.2638,-2.1118,-6.6342,-92.1180,-125.6483,41.6358
-12.5773,-1.9301,-5.8726,-89.1304,-107.9223,99.3519
-13.0966,-1.5293,-4.6821,-71.4198,-92.0183,159.0272
-13.3493,-1.5197,-3.8165,-51.4756,-51.6348,222.0953
-10.9689,-0.8531,-2.5846,-25.8380,-15.4200,272.2251
-4.8379,1.0142,-0.6537,22.0852,2.1505,282.6878
-0.3757,3.2642,0.9416,58.7711,6.6970,240.2774
-3.4988,3.3757,2.7895,126.8957,12.0043,229.8093
-2.5054,2.1868,0.6980,201.3759,-16.2727,233.6523
1.2382,0.2903,-2.8083,246.4789,-43.5821,184.8146
2.9611,-1.0954,-3.3504,259.1142,20.1115,135.4156
3.1712,-1.6640,-2.3415,276.1537,80.4371,125.4544
3.8196,-3.1495,-1.9026,313.9966,79.1512,121.7438
6.0917,-5.3801,-2.7336,348.6104,95.5408,103.1975
7.0534,-7.4606,-4.3840,365.6703,134.0944,77.1045
7.5311,-9.3171,-7.8386,359.4345,71.9666,57.1970
9.7671,-10.2027,-9.0575,308.9469,-15.4271,10.0364
11.3598,-11.6673,-8.6521,272.5473,-48.4720,-56.8189
11.2127,-12.2933,-8.2142,239.3507,-60.5242,-106.3904
9.8200,-12.9083,-7.0718,212.1070,-167.4019,-167.5035
9.2572,-13.6026,-6.6547,179.1815,-322.6727,-215.5910
10.2925,-16.5586,-8.0880,123.8066,-446.3261,-326.6069
6.1747,-21.3683,-12.7356,12.5465,-384.8459,-387.4692
1.0756,-23.0083,-10.1761,-104.1325,-296.4032,-386.8605
-3.4861,-21.1510,-5.8238,-141.0322,-188.8450,-349.8232
-9.2517,-17.6890,-3.1700,-162.4999,-161.2644,-271.3167
-12.0500,-13.9257,-0.8808,-126.7864,-149.1524,-148.1133
-9.7229,-11.4313,-4.3499,-86.7819,-136.6623,-54.5419
-5.6216,-9.9749,-6.8078,-81.9074,-118.5847,-7.6592
-2.4510,-8.4503,-7.0482,-86.3322,-106.1233,3.3239
-1.8291,-7.0829,-5.4495,-68.3676,-147.5699,-2.1686
-3.0714,-6.4034,-4.5166,-38.2069,-248.9468,-1.3194
-3.2516,-6.7036,-5.1799,-30.2526,-164.3571,19.2495
-4.7439,-7.3446,-8.2561,-25.3596,-151.2259,37.4648
-3.8364,-7.1588,-8.0538,-46.7205,-141.9129,56.9353
-3.3774,-5.6499,-6.0110,-25.6319,-234.2623,89.2125
-3.6673,-5.1244,-5.9473,11.3774,-282.0498,107.1129
-5.1110,-5.2870,-7.5414,9.6231,-247.9574,105.0048
-1.3344,-5.3028,-7.2248,-16.1529,-21.1243,15.4026
-3.8975,-3.8510,-4.5429,-28.6006,29.6372,-16.5399
-6.0901,-3.3137,-5.8041,-4.6820,-16.9698,1.9821
-5.1558,-3.8808,-6.4385,-13.9209,-2.4702,23.1341
-3.4010,-4.6395,-5.8120,-0.4850,4.1420,0.2344
-4.8494,-4.6042,-7.1101,13.8807,17.8999,-6.4747
-3.9216,-4.0571,-6.6440,-10.8763,167.7305,1.3085
-4.7310,-3.8798,-7.1011,-14.8261,151.9436,8.8309
-4.1684,-3.9821,-7.4242,-5.0177,86.7817,24.0890
