ax,ay,az,gx,gy,gz
1.3461,1.6311,-9.4251,-3.0620,-1.9949,-1.8671
1.4048,1.6569,-9.3286,-1.1799,-8.6083,-0.3986
1.3043,1.6210,-9.2182,0.8334,-9.8067,0.0171
1.3161,1.5779,-9.1079,3.7840,-5.3522,0.3511
1.4678,1.5810,-9.0699,5.8852,-4.2963,-1.4970
1.4331,1.5562,-8.8674,9.5874,-1.8953,-4.2554
1.0821,1.5637,-8.6975,15.4016,-1.8672,-3.6249
1.1788,1.5926,-8.8345,22.0141,-6.2815,-3.8376
1.5284,1.7395,-9.5489,30.8831,-18.0270,-8.3899
1.6675,1.7663,-10.4411,38.8796,-25.9457,-14.3739
2.0399,1.9498,-11.9286,52.5561,-38.0319,-22.1076
2.7384,2.1842,-15.3298,64.0250,-48.6993,-40.2316
1.6850,2.1651,-19.4754,46.7557,-45.5679,-64.3863
-0.9874,2.0739,-24.1619,18.7262,-26.4091,-70.5410
-3.0621,2.1356,-26.6721,-30.6545,-15.5407,-58.9968
-3.9107,1.8634,-26.0341,-104.9683,-39.1182,-26.2066
-2.0065,1.1326,-23.8555,-157.8867,-87.5283,-0.0939
1.2753,0.3607,-19.9947,-197.8667,-125.9252,15.3116
3.0162,-0.0358,-16.4156,-221.9930,-139.9384,21.9048
3.9913,-0.0783,-12.7785,-239.6850,-124.3137,21.4093
3.7655,-0.1701,-8.6919,-247.4831,-87.2446,19.9055
3.3529,-0.0770,-4.4150,-244.1372,-55.7625,14.2494
1.7019,-0.4059,0.3095,-217.1379,-56.6392,9.8494
0.7598,-0.5339,3.2756,-176.7652,-57.1567,7.6351
0.4137,-0.6280,5.0609,-129.3434,-35.9936,7.4705
0.1319,-0.6021,6.0450,-79.6226,-3.8859,0.0292
-0.4009,-0.8223,5.8977,-28.6078,15.7594,4.8236
-0.9356,-1.3335,6.0869,11.7949,40.2244,6.5205
-1.5633,-2.1305,6.3409,48.6074,60.2007,13.6864
-1.6776,-2.5138,6.0471,90.1028,71.6473,21.8904
-1.5243,-2.4791,5.6306,124.6526,74.3051,28.9902
-1.7716,-3.7274,5.4015,167.4816,76.3741,38.5166
-1.4436,-4.3537,4.5697,229.5788,62.6564,64.6454
0.5340,-4.6144,2.0575,292.8097,46.7877,82.1226
4.8622,-4.0410,-4.4976,340.8969,18.8941,55.1475
4.0573,-4.8560,-12.8140,359.9880,33.9694,23.6355
3.7831,-4.4599,-19.8719,327.2486,61.6738,15.0170
3.3772,-4.9448,-27.4259,312.2411,79.6514,-9.9497
4.6594,-3.6164,-32.7166,197.6125,100.0389,-6.8178
4.4953,-2.4567,-34.4356,94.4714,63.8535,-9.9551
4.8449,-1.5861,-33.7422,12.2122,8.8673,-22.5411
4.2175,-0.8191,-32.0544,-57.9028,6.2506,-37.1165
3.7403,-0.6781,-28.7779,-121.7107,-9.7952,-50.5025
3.6714,-0.7200,-24.8924,-179.3844,-72.7000,-61.5186
2.8141,-0.9268,-20.9001,-223.9960,-122.0483,-68.0934
1.7728,-0.8506,-16.5540,-250.6817,-126.6787,-60.6361
0.2722,-1.1546,-12.7500,-266.8632,-96.5309,-51.6418
-0.5295,-1.8518,-8.5711,-264.3241,-85.2098,-35.4609
-0.2866,-1.6999,-4.2631,-253.1140,-71.1798,-27.2525
0.0608,-2.1523,0.9721,-226.1046,-47.0946,-23.3964
-0.8499,-2.4419,5.0348,-164.1060,-38.2279,-23.5059
-2.4830,-2.3064,6.9307,-81.0206,-13.8789,-15.7942
-3.0146,-2.0248,6.7919,-6.7413,10.9404,-7.5838
-3.4970,-1.9042,5.3189,46.0369,20.1413,-1.6195
-4.2393,-1.8821,4.1450,77.6159,24.3080,7.0758
-5.3357,-2.0865,3.7644,106.0283,30.9814,24.8237
-5.0891,-2.7326,2.8839,151.5574,37.2615,51.6948
-3.9334,-3.0733,0.6750,183.4551,43.3006,76.3375
-3.0500,-4.0301,-0.3566,213.0482,48.8225,95.7522
-2.0300,-5.2867,-1.4269,255.3801,52.4947,118.3974
1.0095,-6.0259,-4.3482,305.2673,52.9022,130.8638
4.7258,-5.6745,-11.1150,313.3998,56.6468,117.1946
4.6802,-5.9065,-14.4990,301.1673,51.4353,103.9163
2.0081,-7.9783,-17.4015,296.1315,21.3333,113.8063
