column_0,column_1,column_2,column_3,column_4,column_5
-0.8829,1.5942,-9.6096,8.7404,-19.914,1.7983
-0.14825,1.6694,-9.9498,18.982950000000002,-35.56715,-0.38954999999999984
-0.3775,1.7888,-10.5798,18.9613,-37.8494,-15.021
-0.69775,1.8731,-11.394950000000001,27.433149999999998,-43.533249999999995,-28.02485
-1.3761,1.7073,-13.6804,27.4775,-39.2703,-48.7898
-3.65275,1.7222,-15.6193,6.7285,-22.48035,-50.445449999999994
-5.6088,2.0498,-17.3476,-37.8536,-14.2735,-29.8738
-5.238099999999999,1.7973,-16.79235,-96.7404,-17.51385,4.312499999999999
-3.1881,1.6777,-14.311,-136.6267,-29.612,25.1318
-1.61345,2.24155,-12.3062,-168.28105,-24.197850000000003,25.8637
-1.1554,2.0811,-7.9818,-184.2296,-7.4772,25.4065
-0.82475,2.2799500000000004,-4.425,-170.68845,-27.1791,18.992350000000002
-0.7374,2.1059,-1.0712,-140.4633,-34.151,21.2303
-0.485,1.5946,1.4789500000000002,-97.5547,-33.352199999999996,19.91485
-0.0898,0.6388,3.3141,-43.328,-30.5446,20.7338
0.42460000000000003,-1.3582,5.14605,48.96875,-16.9706,19.249000000000002
1.9223,-3.1375,4.7001,151.5047,-19.1225,-4.4564
0.93995,-5.7989999999999995,2.7611499999999998,273.48145,20.6942,-32.805749999999996
0.6587,-7.447,-4.4341,382.375,67.0147,-41.8637
-1.3794999999999997,-5.35735,-17.4776,382.8857,95.061,-55.6708
-5.0155,-2.677,-27.7516,268.2235,109.432,-28.8336
-4.294700000000001,-1.21615,-30.8209,97.51275,34.564099999999996,25.8208
-0.1289,-0.9828,-28.3002,-62.8949,-4.2023,32.5201
1.5209000000000001,-0.8524,-23.34105,-199.9779,-12.00455,-14.70465
1.5057,-0.6949,-15.9896,-270.0986,-63.6395,-89.4953
-0.8344,-0.79955,-9.1075,-271.88165000000004,-80.2048,-123.52265
-3.6607,-0.7391,-3.1973,-217.0626,-57.4659,-108.5787
-4.77745,-0.21265,-1.78535,-156.253,-31.97635,-62.2859
-5.3882,-0.3742,-1.2196,-122.9463,-53.701,-21.3652
-5.99125,-2.2231,1.8876,-53.048899999999996,-16.5056,40.49055
-3.4296,-2.9745,1.6017,31.0112,21.2177,86.7379
-0.22875,-3.10665,1.83385,118.0085,14.02265,86.3699
-1.7808,-4.9074,3.1491,258.0638,22.525,75.6396
-0.9851000000000001,-7.175050000000001,0.09839999999999982,397.2173,105.75145,93.33935
4.2841,-10.3179,-10.5151,497.8028,157.2515,84.0734
3.5842,-3.8701499999999998,-36.85015,313.16785,181.68795,33.2802
-0.4851,-4.4059,-34.4989,44.781,114.9451,71.0326
3.4718999999999998,-5.152200000000001,-27.83045,-94.2222,0.9780999999999977,80.31775
7.4113,-3.345,-26.6014,-226.0585,-9.6122,20.0742
2.63295,-4.9899000000000004,-21.00835,-366.35765,-31.076999999999998,-38.23995
-2.3974,-6.1324,-11.7835,-404.955,-156.3288,-16.1603
-1.15855,-3.246,-3.7870999999999997,-329.19304999999997,-176.4395,28.2585
-0.5385,-0.7979,1.4456,-234.369,-108.3572,50.6433
-0.10205,0.99185,2.3775,-141.94855,-34.1319,52.2145
-0.0194,2.0505,1.8734,-77.5563,10.1598,43.8654
-0.725,2.1068,1.84535,-29.5385,32.7949,39.0947
-0.2931,2.1842,2.5519,24.8479,29.1954,31.9741
-1.0032,1.9679000000000002,2.6224499999999997,84.7373,14.918099999999999,27.5918
-1.3925,0.7333,3.7013,158.1068,-6.99,33.3817
-0.050199999999999995,-2.3022,6.81235,293.09415,-20.8515,22.69695
0.3909,-10.0198,5.6167,498.8703,25.7331,5.3171
2.2647500000000003,-12.3763,-18.2638,528.49455,87.388,-16.949199999999998
-0.8833,-7.2873,-34.1301,288.7703,203.0222,7.3744
1.1801499999999998,-6.73365,-27.08615,101.73515,166.45204999999999,78.58855
7.8227,-4.6012,-18.8016,8.9811,143.3696,46.773
6.92,-3.0074500000000004,-15.13625,-10.36805,115.41155,5.7034
5.0085,-2.055,-14.2357,-24.0771,107.4244,-14.5789
4.86045,-1.7593,-13.003250000000001,-45.8828,88.9979,-28.058
4.7755,-1.7468,-11.1725,-65.8612,131.716,-43.5584
5.1605,-2.04645,-9.7273,-60.5111,133.0737,-37.2062
6.3472,-1.4281,-9.3718,-52.8166,4.0506,-58.74
6.084899999999999,-1.3304,-8.123999999999999,-64.43915,-65.28355,-86.22995
5.917,-0.9707,-7.209,-69.7442,-99.9218,-113.2641
