ax,ay,az,gx,gy,gz
5.3050,-1.7511,-11.0755,-29.1116,30.1798,3.4620
5.8846,-1.9508,-10.8094,-43.4507,30.9575,-2.9566
6.2794,-2.2580,-10.6286,-58.1757,25.5770,-12.0856
6.9350,-2.0632,-10.7987,-74.4029,26.0493,-36.2018
6.7550,-1.8503,-10.4226,-88.6990,26.3215,-42.0461
6.5393,-1.2843,-9.8897,-89.7089,9.8657,-46.9426
6.3728,-0.4857,-9.1101,-98.8774,3.3603,-49.0594
7.6292,-0.1795,-8.7422,-110.5336,-13.6848,-65.7492
7.1148,0.5561,-8.1521,-115.4665,-5.7151,-89.0383
6.4289,1.0562,-7.0788,-113.5094,0.7013,-98.7684
6.7582,1.9958,-5.8046,-100.8029,25.8034,-112.5868
6.5809,2.3091,-4.1277,-80.3632,16.1082,-127.3153
6.4412,2.5865,-3.0542,-52.2102,9.9746,-134.3979
5.6393,2.8409,-3.3676,-27.1840,-2.7500,-139.8713
5.5421,3.0373,-2.2043,4.3112,-12.0698,-156.8008
5.2528,3.1125,-1.3293,45.7983,-18.9813,-181.5762
2.9823,2.7102,-2.2375,91.7247,-32.0576,-187.5564
2.0097,1.8932,-3.4922,113.5387,-50.4527,-184.5409
1.4067,1.0523,-2.9569,140.3840,-33.8741,-178.5362
1.1782,0.6111,-1.8132,183.1399,-8.9012,-170.4992
-0.1114,-0.0197,-0.6752,227.2109,1.4989,-166.0791
-1.7252,-1.9247,-1.5681,287.3998,-31.4532,-156.7338
-2.8341,-4.7602,-6.7355,296.2593,-74.2787,-148.5056
-2.9815,-6.2630,-8.5178,278.9212,-59.4125,-117.7091
-2.6741,-6.6564,-6.4434,278.1761,-48.8611,-99.0912
-4.3067,-8.2998,-3.5750,324.2002,-23.5046,-83.2960
-5.8265,-10.2561,-6.2546,352.2488,2.1791,-38.4038
-5.4831,-12.1727,-8.1103,346.5919,22.3031,6.3486
-5.5886,-13.1600,-7.9410,336.3331,44.5562,52.8577
-4.0918,-13.5903,-6.2975,330.9446,69.2158,75.2407
-3.8882,-14.3983,-5.3237,323.4900,93.1050,85.7904
-3.2049,-15.0282,-5.2417,319.9759,126.7188,99.9770
-3.7744,-15.8147,-6.5604,295.9443,146.7526,126.6113
-3.6812,-16.1277,-9.4394,245.2461,189.4959,151.4969
-3.4712,-16.4193,-11.8008,158.9439,204.3955,164.0118
-3.1283,-15.4750,-11.0461,69.4759,239.9959,159.8873
-3.6287,-14.0475,-5.5822,14.7005,278.0166,165.9172
-3.2429,-12.3096,-3.3620,-14.1748,277.8870,171.3089
-3.8472,-12.4538,-2.7121,-39.4042,256.1293,182.4317
-2.2896,-13.4217,-4.0037,-78.6511,237.8625,182.6846
-0.1023,-14.3514,-5.6097,-92.0753,264.5655,150.5422
3.6293,-15.3351,-8.4790,-179.3099,239.0696,90.0417
6.3532,-16.0924,-10.0212,-246.5576,187.2408,10.1655
7.7654,-16.5523,-10.9864,-319.9302,112.9646,-73.4581
5.4747,-15.7930,-10.4425,-379.1335,66.1725,-139.4377
1.8776,-14.5342,-7.2669,-410.4028,34.0250,-142.9724
2.5586,-12.5523,-4.8190,-411.2960,-16.2776,-117.6992
4.5901,-10.5851,-3.9430,-379.3239,-30.5603,-108.6127
8.2424,-9.3789,-6.4875,-366.6870,-51.1636,-168.2613
7.9005,-8.2074,-3.7914,-349.5624,41.2456,-251.6340
3.0215,-3.4247,2.7072,-220.8150,93.5245,-291.5084
-0.7323,-0.3317,1.2300,-126.0492,81.1131,-287.2694
-2.5745,0.9076,-0.7178,-54.8777,60.2850,-257.7230
-3.5150,1.3920,-2.4380,-8.6887,37.8782,-222.1955
-3.9209,1.2650,-2.9697,29.2459,33.9784,-185.9740
-4.2725,0.8023,-2.2131,76.7935,41.8679,-150.6566
-4.8476,0.0679,-0.3041,149.5770,84.4996,-113.2122
-6.0071,-0.4837,-2.0285,208.5460,35.4586,-76.6495
-7.2465,-1.3082,-4.8440,234.1164,-25.9913,-51.7333
-9.2351,-2.8927,-5.1862,245.6393,-60.7256,1.1714
-8.7066,-4.0360,-4.5357,273.6583,-17.9834,65.3388
-6.7386,-4.8396,-3.5998,306.9765,23.3003,111.5226
-6.3619,-6.3724,-3.5501,338.2305,54.9420,138.2860
-6.6471,-8.4951,-3.9020,353.7429,60.4088,161.0735
-4.6023,-9.7834,-5.5952,346.1327,80.5811,171.2783
-4.9356,-10.8349,-2.2233,365.6539,84.8984,182.0823
-3.9559,-12.6537,-2.8180,364.5700,107.8166,183.4307
-2.0187,-14.3397,-5.4261,341.5054,140.9176,171.9130
-0.3864,-15.6388,-7.8210,305.3957,174.6984,161.5981
0.1997,-16.3458,-9.2090,223.4230,191.7641,146.9148
1.5653,-15.8002,-8.0209,142.4634,170.6524,127.2901
3.4313,-14.5515,-6.3119,90.2725,134.1397,84.2883
2.7330,-13.0490,-5.7011,39.8343,75.7358,34.1344
0.9193,-13.4568,-6.6568,-9.7801,28.6419,16.3284
1.0535,-14.7746,-7.3483,-57.9287,29.2497,-9.9337
0.9599,-13.7515,-4.5892,-84.5044,18.5331,-17.8120
0.2570,-12.5751,-4.0475,-95.8794,17.4724,-32.8324
-1.3740,-12.0523,-6.3821,-117.4331,-5.5831,-30.5900
-1.6571,-12.2448,-8.1582,-140.8030,-27.0216,-28.0962
-1.8331,-11.7969,-7.0610,-174.5895,-34.2030,-14.7546
-1.3499,-10.2212,-5.2990,-176.9478,-14.3427,0.3322
0.0267,-8.5915,-5.6986,-170.0045,-23.1311,-17.0149
-0.8404,-8.3061,-7.9093,-176.5143,-30.6741,-23.4956
-0.1913,-8.5384,-10.0913,-210.7576,-4.4668,-48.0333
-0.6419,-8.5587,-9.1413,-230.7048,48.8251,-73.3912
-1.1381,-7.2615,-5.4582,-226.7558,44.7405,-86.1783
-2.7648,-4.8119,-3.6700,-194.7116,-0.5077,-77.1044
-4.2678,-3.5404,-4.2379,-154.7762,-26.8145,-37.5419
-2.5520,-3.3601,-6.4319,-129.9090,-20.0854,-16.7005
-1.1432,-3.0867,-7.4807,-105.1785,-15.3848,-9.3774
