ax,ay,az,gx,gy,gz
-5.9715,0.6264,-9.6276,-17.4967,45.3305,-20.9939
-5.6532,1.2629,-8.8732,-17.9239,47.5649,-14.2468
-4.8667,1.6919,-8.8871,-8.3999,40.2351,-10.0028
-3.8219,1.8309,-9.3335,-6.1698,34.4104,-14.8470
-3.2074,1.8862,-9.4103,-0.8992,37.3192,-40.9674
-3.4469,2.2252,-10.1065,8.3631,40.9633,-59.7478
-4.8101,1.6253,-11.6023,13.7344,24.9640,-93.6048
-5.9288,0.7642,-12.6413,25.1441,17.8816,-108.3406
-6.2385,0.1132,-14.6107,33.1400,-19.2448,-117.3648
-7.1685,-0.1919,-17.2096,-2.6654,-32.2467,-119.1431
-9.3049,-0.7801,-16.5148,-37.1007,-32.0672,-89.8835
-10.3740,-0.9334,-15.1952,-40.3072,-72.9214,-41.1092
-9.9723,-0.7582,-15.0102,-42.9740,-117.3737,1.5210
-9.3342,-0.9190,-14.8012,-46.2267,-153.8165,37.7446
-8.4752,-0.8936,-13.9890,-58.1001,-169.9604,81.8296
-7.3928,-0.2871,-13.3805,-79.5570,-165.1304,118.7585
-6.3225,0.2568,-12.6428,-103.6471,-153.8939,142.1766
-5.2829,0.6289,-10.2112,-148.0042,-124.1343,165.9933
-3.8520,0.7106,-6.0078,-176.8647,-100.8291,174.7110
-2.9975,1.2243,-3.5228,-176.0407,-84.6862,173.7541
-2.0149,1.1665,-3.1333,-175.7971,-65.2394,189.2631
-0.0967,1.0715,-1.2063,-174.8573,-53.6242,176.9732
1.2486,1.2901,-0.2147,-161.3332,-49.1291,145.9094
1.0116,1.4607,1.9461,-142.8441,-66.8550,123.6869
1.6694,2.0732,3.1546,-107.6278,-71.1261,94.2766
1.3289,2.5733,3.3386,-74.1434,-64.9018,67.6543
1.1502,2.9279,3.3167,-47.5016,-44.8917,42.6892
1.0992,3.1237,3.4896,-26.9121,-25.0442,22.0503
0.9867,3.1498,3.9214,-5.3589,-10.5299,0.3511
0.7864,3.2120,4.1422,22.8577,-9.7283,-19.1148
0.7009,3.1503,3.9131,53.0092,-15.3944,-44.3935
0.3960,3.0394,3.2572,79.5892,-17.2273,-67.5175
0.1191,2.7676,2.7570,100.8706,-17.6195,-91.6807
-1.3165,2.0312,0.7715,127.5461,-2.8130,-113.9393
-2.9799,1.5625,-0.4565,146.2102,14.7533,-123.7651
-4.4687,1.1195,-3.3685,161.8131,30.6780,-129.5713
-5.7094,1.0557,-5.5846,151.2886,46.7926,-124.1685
-6.3125,1.0447,-6.2186,144.6986,66.3967,-124.2105
-7.0741,1.1411,-6.7330,141.4443,72.5531,-114.8703
-6.2562,0.8971,-7.6351,140.5288,65.5615,-111.9127
-7.1266,0.3361,-7.7865,139.4902,69.9448,-120.4720
-9.3920,0.2138,-9.1463,143.2495,83.7432,-111.7391
-9.2214,1.0295,-10.6584,144.7453,90.2871,-103.7967
