ax,ay,az,gx,gy,gz
1.6898,0.9791,-9.3520,10.6746,2.4416,-15.8414
2.1150,0.8730,-9.5531,11.6194,-0.9424,-12.8710
2.4628,0.7703,-9.7541,10.6466,3.8647,-21.0039
2.1142,0.7870,-9.6209,10.0910,6.3675,-24.8299
1.6413,0.8225,-9.3345,10.3335,5.3824,-24.2870
1.3753,0.8424,-9.3242,11.3573,-0.2781,-18.4653
1.3588,0.8590,-9.4239,12.5654,-7.5880,-11.1755
1.7384,0.7589,-9.7430,12.4982,-9.4007,-9.3286
1.7194,0.7191,-9.8672,10.8699,-5.2328,-10.9962
0.9252,0.6889,-9.8589,8.2410,-5.8083,-5.9276
0.5285,0.5789,-9.7865,7.7851,-12.0223,6.2467
-0.4996,0.4602,-10.3167,5.9178,-15.8435,24.3674
-5.3375,1.0325,-10.8532,-12.9488,-36.7519,90.5844
-7.3777,0.9058,-10.3982,-26.6513,-101.5914,214.0821
-3.5473,-0.8188,-10.7589,-24.8118,-126.2523,281.8497
0.1119,-1.7355,-10.9600,-13.2900,-75.2029,270.9226
2.7608,-2.0974,-10.5473,-4.0694,-35.1237,230.8756
3.9473,-2.0396,-11.0286,-16.3746,5.4798,167.5672
2.3044,-1.3799,-10.5429,-26.2442,34.1112,126.6986
1.4518,-0.7082,-9.8137,-28.1481,42.6372,114.0200
2.3229,-0.5706,-9.0106,-21.4876,41.7306,101.1780
2.9403,-0.2623,-8.4952,-4.1278,49.3779,72.6763
2.6817,0.1198,-8.2267,12.6841,41.4201,54.0021
2.8468,-0.0106,-9.5001,16.6759,25.3987,47.2884
5.5260,-0.4976,-9.5313,18.8964,47.1787,15.9986
6.8514,-0.5070,-7.9215,33.8152,62.5462,-29.7901
6.9177,-0.4703,-6.7133,55.5145,67.5228,-67.7341
6.0969,-0.2224,-6.4026,79.9117,61.9584,-92.7363
5.2487,-0.3802,-5.7747,103.1063,26.4055,-104.4967
4.3091,-0.7628,-5.4989,132.6505,-0.1742,-105.0877
3.6441,-1.3617,-6.0173,157.4716,-10.2863,-100.0122
3.6159,-2.1474,-8.1571,169.8764,-16.2486,-92.4713
3.2790,-2.6791,-8.1556,167.8156,-32.9091,-88.3751
3.7702,-3.0981,-7.5066,164.8461,-64.7846,-87.2510
3.1445,-3.9045,-6.6519,175.2131,-77.6361,-98.3101
2.0426,-4.7671,-9.2164,185.8709,-58.5988,-90.4875
2.7942,-5.2515,-10.7929,159.0064,-66.7453,-92.3063
2.4795,-5.8707,-10.9332,132.6383,-69.0594,-92.9035
2.6511,-6.3735,-9.4619,110.7247,-71.5396,-97.6088
2.2814,-6.7148,-8.3577,103.6915,-68.1852,-106.8569
1.0710,-7.0465,-8.9846,97.2262,-61.4135,-110.7473
-0.1483,-7.3341,-10.1042,77.0359,-55.9795,-100.3674
-1.3912,-7.1748,-10.6765,52.7755,-42.0581,-77.8188
-2.6292,-6.7771,-10.2011,30.8997,-32.7257,-46.3821
-3.0843,-6.4460,-9.5480,12.0380,-24.7133,3.2584
-3.8244,-6.0953,-9.4495,-1.0725,-16.7204,46.4018
-4.8479,-5.4774,-9.5717,-16.1938,-10.0419,99.2252
-8.9896,-5.4477,-8.9086,-34.4332,-6.4573,206.2667
-10.3061,-7.1244,-9.0021,-49.6143,-18.4763,307.8221
-5.0295,-10.1227,-6.8868,-33.1898,33.0933,381.1050
1.8331,-11.1024,-6.0768,-9.7534,59.3443,345.6929
6.4107,-10.6739,-6.4461,12.2581,93.6449,254.3457
7.1832,-9.1808,-7.6736,18.1502,99.6639,157.0119
4.2374,-7.7050,-6.8336,18.0500,73.4404,93.0374
2.2411,-6.7950,-7.3552,21.9720,45.3043,59.8275
1.2480,-6.5914,-8.1131,15.9881,36.4274,39.9122
0.7549,-6.3721,-8.0171,9.8982,31.2516,28.0684
0.0862,-6.1177,-7.9471,7.4750,27.0849,23.4402
0.4713,-6.1750,-8.1671,7.3960,32.7607,18.6062
0.0770,-6.0393,-8.7474,-1.7815,39.0652,11.8780
0.2285,-5.8153,-8.1628,-8.5521,43.8919,11.6876
1.1878,-5.7291,-7.2991,-9.5601,41.2182,6.3012
0.5667,-5.2856,-7.1486,-0.3093,36.2346,-0.3096
-0.0838,-5.0083,-7.7485,2.3178,27.4659,0.0946
0.3028,-5.1803,-8.2178,1.7193,18.4556,-0.0817
0.3673,-5.3323,-8.4823,-2.3964,14.8705,-0.6155
0.6753,-5.4072,-7.8325,-2.9382,12.4746,-4.0311
0.5530,-5.3160,-7.3867,1.5247,6.0421,-9.0991
-0.4207,-5.1241,-7.7799,5.0284,-1.3221,-4.4141
0.0103,-5.3734,-8.3484,4.1887,-1.5548,0.9061
0.9194,-5.7434,-8.6293,0.9885,2.0616,-6.5446
-0.0184,-5.4930,-7.9602,-4.9632,1.9832,-10.6050
0.1098,-5.4539,-7.8611,-1.4306,-2.5578,-5.5191
0.2358,-5.5247,-8.3576,0.4386,0.0188,-6.6565
0.1418,-5.5097,-8.4198,-1.0937,-1.2320,-9.5116
-0.4258,-5.3337,-8.2543,-3.3049,-1.7297,-6.6435
-0.2540,-5.2724,-7.7447,-1.6138,-2.0963,-2.7205
0.2034,-5.4208,-7.9684,-0.4351,-2.5372,-2.3398
0.2298,-5.5087,-8.4666,-0.6405,2.0922,-10.2807
-0.2409,-5.3996,-8.7052,-4.6420,1.5739,-11.9651
-0.4282,-5.3533,-8.3794,-8.2150,-3.9851,-4.7115
0.1369,-5.3608,-7.8867,-8.0351,-4.8904,-1.9940
0.7220,-5.4733,-7.7771,-4.3809,-3.4382,-5.6754
0.1336,-5.3250,-8.1657,-2.8427,-4.2934,-7.6882
-0.1784,-5.2430,-8.3117,-3.4108,-7.4998,-3.6420
0.0231,-5.2420,-8.3035,-3.9319,-7.1318,-0.7255
0.1581,-5.2560,-8.1130,-4.6450,-6.9432,-2.9790
0.1829,-5.2241,-8.0112,-2.7792,-6.3624,-4.8872
-0.2308,-5.1971,-8.0975,-1.2360,-4.6983,-5.4357
-0.5452,-5.1027,-8.4114,-1.8442,-2.6874,-0.8913
