ax,ay,az,gx,gy,gz
-1.0516,2.9852,-12.0987,-65.0123,-67.9726,-6.6759
-0.7623,3.1552,-11.1906,-88.2502,-42.1937,-7.2011
-1.1688,3.3381,-9.7343,-107.4431,-31.9367,-10.1919
-1.4745,3.8748,-7.1032,-111.7079,-1.4288,-9.9910
-2.1610,4.7482,-4.7222,-100.6762,-17.0234,-3.7574
-2.2094,5.2888,-3.8151,-66.3618,-44.7237,2.3054
-1.6120,5.6883,-3.8173,-27.4198,-67.4203,5.1392
-1.4982,5.8991,-2.6915,-0.5875,-57.6109,-1.8257
-1.5797,6.1530,-2.4222,20.8365,-26.7332,-11.2984
-2.7791,6.2252,-3.3323,17.5594,0.4309,-11.6957
-3.1786,5.9369,-1.8646,50.6060,8.8788,-8.0183
-3.6372,4.7561,-2.2805,87.2733,-6.2206,-3.1411
-3.3413,3.4910,-4.5149,113.1584,-3.3774,9.4629
-2.5926,3.2008,-4.5914,111.1085,33.3688,7.5234
-1.9805,3.2957,-3.0139,127.6999,78.0411,3.2956
-1.4489,3.3508,-0.9772,170.8015,125.9935,0.8126
-1.2028,1.6784,-1.2359,234.3137,78.9010,-5.9917
-1.6437,-0.8139,-4.0964,290.5210,-22.0249,-0.4803
-0.5426,-2.2609,-5.4708,299.2292,18.2783,-2.2071
0.9098,-3.2861,-5.7497,270.9146,87.5051,-0.3653
2.2138,-4.4807,-4.9156,316.7168,107.3786,-16.4073
0.6032,-7.4831,-3.8748,371.3146,96.9517,-27.5530
-0.5908,-11.2307,-7.0626,407.6637,16.2624,-19.0483
0.5045,-15.4016,-17.9148,386.6380,-16.3065,31.2462
3.8535,-16.4906,-24.7253,256.1697,57.1379,-0.2048
3.0566,-16.0335,-24.1559,117.5598,77.3831,-29.1143
1.1835,-14.7798,-18.9156,25.6136,52.0993,-18.5736
2.0807,-13.8660,-17.1792,-33.6041,1.1558,-8.6054
3.1868,-13.0730,-17.7158,-81.9068,-44.4027,-19.4331
3.4714,-12.2533,-17.2003,-162.3668,-68.9785,-26.5652
3.2417,-10.9070,-13.1196,-193.9593,-16.7573,-28.9815
3.3405,-8.9451,-11.0867,-211.7559,-24.2604,-32.8089
1.9188,-7.5276,-9.6843,-213.6527,-47.2660,-27.7989
0.9700,-6.3297,-10.1838,-214.1124,-68.0525,-23.1080
0.0449,-5.6629,-12.3103,-237.2659,-94.1939,-11.7583
0.4232,-4.9653,-10.1999,-285.4652,-88.1154,-22.4578
-0.1150,-3.1087,-4.9948,-254.9507,-54.0016,-11.9632
1.3450,-0.4077,-5.0272,-187.7221,-50.7123,-27.5971
0.6206,0.3443,-6.3368,-153.3440,-61.8792,-57.4204
0.5802,0.7443,-7.3967,-144.6809,-60.3796,-91.5408
-1.5221,1.0072,-5.5449,-144.8166,-67.9596,-90.8287
-1.8629,1.8898,-2.3272,-114.9455,-48.4265,-78.4068
-2.1974,2.3332,-2.0266,-65.9701,-28.1787,-99.7646
-4.9584,1.4204,-2.9414,-17.2328,-26.8660,-99.8330
-9.5493,0.2504,-6.7661,-3.5729,-43.5822,-61.1685
-12.8427,-0.8894,-9.3656,-15.5027,-54.1110,20.0507
-10.6175,-0.8357,-8.6652,-30.0278,-52.1467,80.3108
-11.4322,-1.2178,-8.6949,-42.9301,-41.1231,126.7523
-13.1452,-1.9288,-7.9229,-45.1134,-63.1216,216.4608
-8.3145,-1.6095,-6.9328,-39.4914,-53.2030,273.8186
-4.7701,-0.1483,-5.6658,-47.8335,-34.5048,283.9541
-5.5585,0.9028,-3.2628,-23.7567,-27.1071,303.1601
-0.3310,2.4707,-0.2262,38.4238,-61.7596,287.0727
2.4203,3.1781,0.3856,108.7686,-51.9867,230.6843
-0.8043,2.0275,2.8103,203.0144,-5.1074,221.0610
0.2178,-0.1621,2.5475,289.2366,7.0967,231.8995
3.2841,-3.0590,-0.7584,359.0739,20.0028,216.2339
6.0717,-5.6928,-7.2086,381.9301,-10.0976,174.6809
7.3826,-6.0319,-8.4870,342.0484,30.9478,121.2259
5.5817,-6.7776,-8.2234,313.0298,40.4092,107.7120
7.2884,-7.2213,-8.9081,282.0535,31.0236,63.6433
7.1146,-7.4959,-8.8491,248.6966,5.3301,29.8819
6.7083,-7.2824,-7.6270,224.0444,-19.2654,12.4868
8.4225,-7.9034,-8.6679,204.2887,-78.5333,-6.4045
13.3692,-9.4673,-9.7045,164.7330,-141.1442,-91.4732
14.2741,-13.2736,-10.2696,112.7049,-198.9737,-278.1913
0.7886,-16.7936,-10.7308,62.4579,-121.5028,-333.8126
-0.0935,-16.3645,-11.3234,25.6905,-119.7180,-307.3050
1.0164,-15.8191,-11.0924,-16.5879,-153.0634,-315.4716
-0.1757,-15.2880,-10.1332,-46.4757,-205.1071,-318.5102
-5.1740,-15.1805,-9.5441,-82.5185,-133.8480,-283.5985
-6.7277,-12.2072,-8.8890,-102.3387,-68.6155,-199.8685
-8.2046,-8.9120,-6.3029,-97.3697,-30.3952,-122.4246
-7.8672,-6.1198,-5.0291,-70.5676,-50.0021,-51.4016
-5.6209,-5.0607,-5.6489,-45.7416,-75.9691,-6.4097
-1.3183,-5.4605,-5.9560,-24.3152,-105.6048,4.0318
4.5402,-5.5274,-9.6801,-20.9741,-52.6994,-61.9055
-7.6228,-6.3464,-9.2888,-45.6921,12.0161,-43.6330
-11.0100,-4.7763,-7.7472,-46.1281,27.4816,38.9978
-7.1220,-4.1054,-4.7450,-12.2039,-55.9292,148.2897
2.9081,-4.2304,-7.0890,21.1879,-78.1588,151.4400
7.5300,-4.7267,-10.5775,10.4498,-44.1815,70.5051
6.6114,-4.7283,-11.0780,-26.9932,8.2402,-21.6743
1.1341,-4.3226,-9.5454,-48.0870,45.4093,-59.9530
-1.1259,-3.8586,-6.4085,-30.4747,33.9825,-40.5801
-0.9849,-4.0112,-6.8576,-6.3128,32.7234,-31.8604
-0.3324,-4.4320,-9.3271,5.6612,30.0729,-16.5895
0.7168,-4.3402,-11.0790,-8.0353,33.3595,-16.4562
-0.9462,-4.1163,-9.4968,-19.8493,-0.1469,8.7591
0.0548,-3.8716,-8.2103,-14.8981,-24.6900,27.1793
1.9024,-3.8751,-8.1364,-1.0423,-26.7002,24.7724
2.2976,-3.9889,-9.0464,5.5665,-20.5457,4.2580
