ax,ay,az,gx,gy,gz
0.3231,3.9304,-8.2798,-17.2174,-32.4643,3.7824
0.0383,3.9981,-7.8240,-15.6211,-22.5862,6.1062
-0.3632,4.2036,-7.3344,-12.0356,-18.9509,7.9581
-0.4538,4.3027,-6.7102,-7.7850,-25.8919,8.6106
-0.9740,4.4517,-5.8913,2.3358,-25.1975,14.0966
-1.7601,4.7789,-5.1822,12.2634,-20.5378,21.4636
-2.0960,4.8860,-4.2748,26.0340,-25.6803,28.7782
-1.4170,4.6405,-4.0492,55.4109,-8.1699,28.9489
-1.3601,4.3382,-3.7664,81.1349,9.4186,28.4690
-1.5853,4.1920,-3.5299,103.0030,4.9948,40.9224
-0.4560,3.4827,-3.4820,119.5014,-34.4035,52.1996
1.1661,1.7308,-3.3188,155.4429,-33.9791,52.3876
1.8202,-0.0439,-4.5736,191.2812,-7.2149,39.5651
-1.5330,-0.7414,-7.5106,206.7209,-22.2760,49.8894
-0.6570,-1.8459,-8.6735,200.3463,-69.4049,74.0175
1.1293,-3.2737,-9.1506,196.8826,-68.9375,63.2182
0.3619,-3.9110,-10.3604,198.0755,-9.1122,34.4334
-1.0182,-3.7035,-10.4816,191.3850,4.5338,26.6050
-1.8037,-4.0791,-10.9419,179.4504,-16.9691,31.5404
-0.3354,-4.8913,-11.3930,155.9881,-49.8863,37.9718
1.2775,-5.8369,-11.3622,138.8976,-69.7694,30.0360
0.4929,-6.9018,-11.0935,128.0934,-36.3758,8.4598
-0.7356,-7.2736,-11.1191,126.9556,30.3968,-6.7424
-1.2878,-6.8453,-11.1610,109.8124,79.5139,21.3487
0.8899,-6.6604,-9.3047,92.6651,62.4726,33.9167
1.8716,-7.0191,-7.4048,103.9238,18.9391,25.5143
2.3516,-7.4298,-7.5969,118.6455,-29.5296,3.1202
2.0469,-8.3366,-9.0219,129.8558,-46.0329,-20.1625
2.0467,-9.0317,-9.1134,110.7556,-60.1860,-41.9022
1.3349,-9.4005,-8.7378,89.9214,-67.4611,-61.0470
1.3024,-9.4406,-8.6748,85.1722,-60.4088,-80.0022
0.9120,-9.2318,-9.7245,70.4274,-79.1404,-98.8821
0.3187,-9.0651,-10.3208,34.4249,-107.0352,-111.3675
0.3275,-10.0736,-9.8896,3.1565,-121.2531,-122.6154
0.6682,-10.8985,-10.0465,-28.1670,-84.1723,-158.9967
-0.3979,-10.7570,-8.5846,-45.0979,-64.4870,-170.1849
-1.0526,-10.6143,-8.2190,-59.0840,-69.3410,-163.4252
1.1996,-11.4363,-10.0762,-88.7574,-97.2354,-179.2385
-1.6934,-12.3311,-6.6802,-115.4845,-27.4103,-193.9600
-3.0607,-11.2982,-6.4326,-111.3671,17.1049,-158.8497
-1.6971,-10.2677,-9.3280,-122.0360,44.0895,-120.4340
-1.1229,-9.3621,-9.0796,-144.3624,12.9735,-102.7465
-1.2200,-8.0479,-6.9810,-130.8232,-18.8374,-71.7267
0.1446,-6.1045,-7.6329,-115.6999,-40.6406,-51.2076
0.4225,-4.8241,-9.3647,-118.1122,-42.6565,-43.0433
-0.1787,-3.5453,-10.2987,-138.2914,-32.4158,-22.1349
1.2275,-3.1200,-10.2381,-157.0682,-36.5179,4.7294
2.4670,-2.8643,-9.4792,-159.5657,-54.9670,-4.0540
2.8248,-1.9990,-9.7017,-159.6744,-74.5306,-14.4189
1.6906,-0.2226,-8.7413,-163.6795,-94.8326,-8.9332
0.8561,1.6195,-7.4775,-155.1155,-61.0999,-2.0721
1.8697,2.3640,-5.6606,-122.8788,-40.4286,6.4742
3.1663,2.7121,-5.6408,-82.5297,-53.4041,-4.8349
3.2759,2.9312,-5.9499,-57.2027,-65.1420,-37.7002
1.7174,3.0069,-5.9490,-37.6000,-69.7280,-61.9039
-0.5164,2.7748,-5.8737,-15.9337,-78.9708,-70.9864
-1.6760,1.9938,-6.5439,2.0860,-69.7511,-71.4812
-3.5177,1.4698,-6.2228,13.3863,-34.9776,-63.5435
-5.1667,1.1461,-6.2160,26.0171,-22.9540,-40.7443
-9.3614,0.1816,-7.1383,26.8280,-89.0627,30.9168
-12.7996,-1.1646,-8.7328,51.7228,-69.0882,128.8053
-16.2740,-2.5502,-7.9294,63.9041,14.9785,250.7430
-22.1804,-4.7988,-5.9528,85.9051,170.6986,485.2591
-12.2322,-10.6438,-14.0471,-36.4209,197.7592,628.8526
0.6068,-13.9809,-16.9105,-182.7916,132.7866,633.8075
8.8158,-9.4506,-9.3073,-224.6352,59.3077,404.9772
3.3396,-2.6890,-2.4958,-168.7056,70.9548,295.0884
2.7340,1.3960,-2.0648,-100.5950,-46.2605,275.4315
7.9160,-1.0819,-6.8697,-57.7313,-102.1294,211.0478
8.4391,-1.9987,-10.3260,-40.6764,-59.5355,125.9596
3.8985,-0.3637,-9.2289,-51.4661,-58.9834,95.4338
2.7057,0.1025,-8.7434,-67.8557,-135.8522,106.7222
6.0894,-0.8099,-7.2132,-39.2255,-98.5793,79.7293
6.4473,-0.0837,-7.6936,-4.3997,-32.6235,39.4434
3.1262,1.0293,-8.5762,8.8248,-23.9140,29.5678
3.3983,0.6913,-9.4202,6.6686,-54.5041,30.6962
4.0626,0.4473,-10.5714,0.2472,-57.0236,5.6035
2.4021,1.1541,-10.3466,-14.9943,-92.0395,6.7886
3.1563,1.2078,-9.6174,-23.8405,-116.5088,-3.2346
2.0905,1.7823,-8.7453,-9.6160,-73.6021,-5.1575
1.7644,2.2501,-8.9371,4.2626,-30.8621,-4.2788
1.3321,2.2230,-9.6012,7.9723,-5.8482,-11.3473
0.8950,2.3246,-9.9836,6.7088,17.5075,-20.9034
0.6144,2.6359,-9.9139,-0.4533,11.4586,-23.6941
0.9581,2.4831,-9.8372,-6.6327,-2.1595,-26.8275
0.8557,2.4425,-9.6222,-5.4667,-21.6975,-29.4652
1.2327,2.0056,-10.3493,-6.4358,-10.5470,-36.5840
1.4001,2.3188,-9.8807,-11.4998,23.8146,-51.2179
-0.3919,3.0687,-9.6251,-17.9402,-2.7646,-52.4885
-1.3124,3.0645,-9.2958,-25.1812,-40.6519,-33.0582
-1.2493,3.6766,-9.2339,-31.8978,-20.6176,-28.9939
