column_0,column_1,column_2,column_3,column_4,column_5
2.128902813697667,2.3318212340485225,-9.331624164661676,-0.729547592299962,-4.033282409820252,8.436901684975847
2.0037364999381553,2.4361238978969317,-9.073914772145862,1.3021577952775156,-2.391461068184347,9.90695281277788
1.856141810245935,2.4854020734920215,-8.967541839579557,3.7073932115607944,-5.599505921186868,11.149087868827117
1.9747897623828337,2.578300844714802,-8.932570628194735,6.752568351499589,1.1295285850374277,11.946743000687485
2.0392710150194056,2.501679753572135,-8.81089235382953,14.737750443164833,3.4308391125374516,12.04675748608361
1.8618939870599829,2.3810966790390795,-9.454786716238416,12.013393905083324,4.41862378132698,13.282117428931231
1.8900308271220212,2.243267554350791,-9.411175457303278,11.224954682704237,-1.6257547517776108,16.456754857149622
2.379393406273269,2.170123300064248,-9.503466795902924,12.375519956181378,-4.50310280890608,18.195474828413726
2.501317896471892,2.155165364458466,-9.575603031686432,15.707356978097406,0.6694290674049692,12.373783382536276
2.2690349614238583,2.2696967040645104,-9.590099452116478,15.357982004337291,5.5230599724055,10.36879206963097
1.944157075392301,2.4801170720514167,-10.188261787460055,12.41835363839516,3.2295458180113825,14.717492528847886
1.8457530577517918,2.4840591247350297,-11.02027249642002,4.059088527128779,-0.7538283173986917,18.538783570776705
2.331992500551123,2.183841333425382,-11.903016042254993,-5.637843076365416,13.46553142637458,16.104350652452904
3.0713724312437076,2.191733862098089,-12.377650055996515,-20.56391801317544,35.06925802279063,7.630831904888209
3.7099043883071965,2.5913999970540145,-13.227405115101293,-39.21113518396323,49.01365171522419,0.5653706508375991
4.237548532246144,2.3330194155236565,-13.082318982704203,-74.35886235571037,63.09270467636735,-9.51031109435438
5.116680158865947,2.2996667449668506,-11.091917491645077,-87.51046187096995,72.41523977803186,-19.11676159360936
7.329927794373893,2.955713522119364,-9.265976078099472,-76.1393706710336,55.8071373211378,-44.912900569160904
8.113386310385094,3.17073535273258,-8.805957358107843,-73.84917581257349,28.635844000879253,-73.54552915118047
7.900862890754139,2.8852917678828223,-8.026718385152286,-71.02628095427673,9.36228161806458,-103.81193158606501
