ax,ay,az,gx,gy,gz
8.4003,0.1375,-9.2855,-123.1042,72.4899,-77.9664
8.7644,0.7254,-5.0747,-118.2343,35.7800,-108.5668
8.6441,2.1869,-3.9468,-105.9704,17.7596,-133.0496
8.0171,3.2352,-3.2185,-81.8292,29.3032,-153.7915
7.2864,3.8108,-3.0929,-63.3726,27.1947,-172.0757
6.7421,3.8467,-1.6973,-32.2155,3.4273,-186.0522
5.2836,3.9043,-0.8452,17.6511,0.5035,-190.6018
3.6371,4.0078,-0.8808,65.1835,-3.3152,-189.1244
1.5470,3.1327,-2.6037,92.5678,-26.1614,-194.1844
-0.1779,2.1881,-2.8973,121.0393,-22.9866,-178.7064
-0.6970,1.3108,-2.7058,150.6599,-27.6241,-162.6431
-0.7624,0.2328,-3.8514,182.5080,-37.4774,-156.1253
-1.6615,-1.0462,-5.1486,198.8890,-55.0959,-159.8541
-3.7799,-3.5549,-6.0941,207.6827,-36.6488,-144.0993
-3.9830,-4.5502,-8.0810,207.0512,0.1103,-108.2007
-2.5972,-4.7646,-7.6009,216.3674,33.4921,-88.3114
-2.3397,-5.2073,-7.3435,223.0668,27.0912,-82.5894
-2.2632,-6.5504,-7.9846,235.8478,6.8001,-79.2168
-3.0395,-7.7332,-8.2281,242.9142,38.5563,-44.6624
-2.7462,-8.2499,-8.4806,246.4845,62.5295,-12.4529
-1.8919,-9.2046,-8.4284,238.9276,66.9261,6.5165
-2.2636,-9.8698,-8.3211,243.5074,101.5086,28.0151
-2.3943,-9.6273,-6.4487,246.8469,122.8130,51.1945
-3.1004,-11.0782,-5.7498,253.2756,110.7216,88.4456
-2.4304,-12.1281,-7.0248,249.2163,92.7183,127.7552
0.0434,-13.4852,-6.1663,239.8038,96.7242,142.5952
0.7251,-14.2585,-7.0119,218.2722,140.9296,136.5299
-0.5366,-14.3962,-9.4864,178.9372,176.8949,125.8134
-2.0731,-14.3905,-8.7162,123.6251,204.1023,142.7077
-1.9381,-14.2672,-7.3666,51.0396,219.3533,168.8599
-1.2649,-14.2268,-5.2506,14.9094,241.5641,188.6224
-0.1787,-14.2222,-4.5815,-25.9353,263.1301,200.7004
1.4983,-14.8717,-5.7474,-70.4259,272.3011,196.8236
4.0501,-15.3836,-7.1680,-128.2951,264.1908,156.2943
4.7629,-14.9678,-7.2376,-181.7092,222.1456,81.2033
4.4010,-14.2059,-8.3977,-233.1398,160.6975,39.0605
5.3376,-13.9834,-9.7180,-286.3945,108.9362,-4.2186
6.6669,-14.0879,-9.5287,-336.4130,62.5466,-57.5595
6.6137,-13.4120,-8.3008,-363.8171,38.5673,-102.1331
6.0105,-12.2470,-7.7402,-380.8323,-55.2273,-131.9648
7.8279,-11.9332,-7.8225,-385.6636,-102.4096,-151.8847
10.2828,-12.1311,-7.8640,-398.7129,-67.9080,-217.0896
6.6953,-10.2274,-2.6505,-376.6776,67.7115,-324.6321
2.5247,-5.9142,3.6020,-269.7054,115.0977,-373.1540
-2.0998,-1.6824,4.4963,-123.8381,92.4786,-341.4613
-3.4558,-0.0333,0.6510,-17.7086,54.1016,-300.5700
-3.5573,0.2051,-2.2391,28.0594,22.6050,-243.2899
-3.6611,0.0637,-2.6024,62.7919,22.6329,-202.8811
-5.1316,-0.3989,-1.1276,142.0251,65.1291,-145.2873
-6.6042,-1.4301,-1.2237,205.5833,45.8749,-87.5151
-7.7347,-2.8893,-3.6478,236.0144,-33.0581,-42.2321
-9.5129,-4.8299,-6.2202,231.7270,-103.4093,14.2243
-8.8200,-6.5040,-3.3018,260.1568,-14.2300,85.0734
-6.7261,-7.0779,-3.5353,290.2245,79.2910,123.1681
-5.3340,-8.2658,-3.9077,313.9895,100.6963,152.5715
-6.2352,-10.3031,-7.5050,300.0532,89.5302,199.0006
-4.5998,-12.0819,-7.7088,267.7020,117.4569,222.4476
-0.7852,-11.8186,-5.4069,234.6411,179.2304,218.1209
0.3263,-11.6187,-2.7448,211.9190,167.9835,200.8047
0.3680,-11.9167,-3.1552,228.4198,129.6638,181.1861
-0.3704,-13.2743,-7.5571,199.8760,95.6189,185.7295
1.0705,-15.0275,-11.3170,156.1493,129.7000,141.4274
2.3527,-14.2181,-9.6607,91.0395,153.5866,98.3850
2.7706,-12.8126,-6.9212,52.9946,120.4372,51.9241
1.9716,-11.0230,-5.3067,46.8767,63.5822,14.2606
0.6106,-9.9162,-6.1772,37.7830,21.9517,8.3365
0.9220,-10.0117,-7.4369,20.0031,-4.3909,7.2439
1.7000,-10.0180,-5.7281,-7.5552,-16.1789,-9.5864
0.7907,-9.7583,-5.2181,-18.1409,-23.4402,-29.6017
-1.0551,-9.3006,-5.2832,-27.3263,-23.7584,-29.8103
-1.5734,-9.1069,-5.8883,-42.3610,-31.5559,-26.1422
-1.5491,-8.9060,-5.0658,-50.9563,-25.4702,-19.1613
-1.0409,-8.5984,-4.1132,-49.4028,-17.5695,-18.6597
-0.6514,-8.4587,-4.6534,-43.8534,-26.6067,-22.1270
-0.5455,-8.4780,-6.3869,-54.0368,-63.2464,-32.8634
-1.4974,-8.5030,-7.0709,-80.0056,-107.5813,-36.2080
-2.8155,-8.3487,-6.1991,-99.7372,-139.1304,-29.6150
-3.0288,-7.8263,-4.3970,-94.0165,-140.4299,-6.6764
-2.6814,-7.4974,-3.8759,-78.0423,-115.6582,4.9373
-2.5403,-7.3636,-4.1527,-63.0460,-91.8509,8.0830
-2.9683,-7.1462,-4.7268,-54.0445,-66.3621,6.0471
-3.6688,-7.0164,-4.6123,-45.3209,-43.9554,14.0882
-4.1463,-7.1694,-4.1777,-32.0716,-28.8021,32.4608
-3.6995,-7.2418,-5.2438,-20.2669,-31.5818,16.3368
-3.6024,-7.3513,-6.1060,-18.6047,-15.8286,6.9709
-3.7914,-7.0145,-6.4952,-24.6869,-2.1847,2.3171
-3.6707,-6.6816,-6.0824,-31.1110,1.9796,1.2241
