ax,ay,az,gx,gy,gz
0.6981,3.3263,-9.1979,4.6288,5.8284,-0.3840
0.7839,3.3687,-9.0509,6.3900,3.9877,-1.4944
0.7777,3.3193,-9.2114,7.2593,2.2438,-3.8750
0.6427,3.2449,-9.4165,6.6358,0.7070,-4.0636
0.4766,3.2383,-9.2819,6.2613,2.8772,-2.7056
0.1685,3.3222,-9.1131,7.3767,0.4532,-1.5330
-0.0262,3.3008,-9.1785,10.2230,-0.8484,0.0293
0.0520,3.0099,-9.6570,9.7117,3.6071,-1.2878
0.4548,2.8308,-9.7666,4.8298,12.3343,-2.6127
0.5200,2.9525,-8.9890,6.3014,16.1861,-0.0631
0.2001,3.0327,-8.6105,13.0405,9.9213,5.7563
-0.3276,2.7764,-7.8144,33.0868,3.5510,19.8310
-0.0824,2.5823,-7.4602,55.5197,3.7138,22.9444
-1.0106,2.3955,-6.8323,83.0748,8.6256,23.5931
-3.8580,1.8025,-6.7784,118.1051,19.5574,50.0251
-5.4722,0.8433,-7.2324,144.5612,36.2143,95.6512
-4.8494,-0.7226,-7.8280,157.2372,16.3308,160.4630
-1.9276,-2.5156,-6.4772,174.5038,35.7734,196.8299
-0.7709,-3.5315,-4.7498,209.1493,76.3004,208.9817
0.0899,-4.7224,-4.5119,236.2110,89.3488,210.4870
1.4294,-6.6283,-3.9245,254.2700,98.0388,207.2927
3.0833,-8.1762,-5.1085,264.2373,101.0329,188.4460
3.3149,-9.0601,-6.2424,261.9652,97.7986,173.5713
2.4245,-9.9304,-9.0189,237.4584,89.8103,158.8861
2.7992,-11.5821,-10.8987,190.5751,105.4298,157.4264
3.8214,-12.5850,-13.5283,141.1951,126.1856,147.1937
3.0813,-12.9696,-13.5661,70.6749,136.7200,131.1101
3.3170,-12.7394,-12.3478,-0.7122,145.8429,107.5143
5.2319,-12.6421,-10.6241,-71.6013,120.4328,76.6726
8.0079,-12.9203,-11.4193,-125.2224,100.5442,4.1296
6.5480,-12.8812,-12.4330,-184.8700,89.1746,-47.1149
3.1461,-12.4766,-11.3466,-247.8427,80.0567,-64.8912
3.0460,-11.3676,-8.5429,-290.0950,66.1869,-49.6259
6.0000,-10.4797,-7.7962,-313.7768,41.0695,-63.7829
7.5529,-9.6481,-8.3721,-336.7711,15.9866,-94.1988
6.5225,-8.5508,-6.7053,-352.7061,-29.6085,-111.0636
4.1560,-6.7944,-4.7886,-348.3408,-42.6503,-103.9073
3.9607,-4.2572,-3.9568,-320.4723,-21.7500,-93.3046
6.1565,-2.3169,-3.8045,-281.6504,-9.0506,-105.9451
6.1686,-0.8678,-5.7985,-253.8965,15.2639,-150.8887
4.0613,0.2448,-6.1192,-242.3899,52.7138,-185.8832
1.2461,2.4250,-2.8899,-202.9132,101.0801,-193.5691
-0.0238,5.3700,-0.0058,-128.9997,133.9382,-168.5147
0.2200,7.0173,-0.3595,-51.0360,130.6586,-134.6480
0.9366,7.5286,-1.7393,2.1545,116.9201,-109.8772
2.2994,7.2048,-3.5907,36.2156,87.2187,-99.4733
2.7523,6.5601,-4.9037,45.8483,66.6341,-94.3222
2.5320,6.5226,-4.4003,62.4940,69.5286,-85.4446
2.6518,6.6172,-3.4796,91.8770,52.0088,-69.9845
3.2037,5.7961,-2.2603,154.9042,77.1124,-53.3383
2.9392,4.5041,-3.8182,196.1246,55.1106,-43.1746
2.6842,3.0968,-4.2450,227.7832,23.0486,-36.9389
2.7498,1.4044,-3.5532,262.4231,15.0542,-33.5727
3.7614,-0.1276,-3.4509,306.5945,22.7054,-40.4943
4.6480,-2.4690,-4.0470,339.3008,13.5689,-58.4637
7.3866,-4.8932,-6.6355,354.5060,-17.3360,-101.0599
4.8110,-7.0507,-5.5043,343.9075,-57.1131,-144.9830
