column_0,column_1,column_2,column_3,column_4,column_5
1.8761,1.8702,-10.4534,-38.6728,-7.9143,-33.9815
0.49905,1.66925,-10.29835,-58.94645,-28.0535,-19.6726
0.7592,1.8325,-9.9224,-79.9614,-26.697,-12.1898
0.78415,2.8092499999999996,-5.978,-79.96215,23.02185,-12.04665
1.3027,4.6143,-1.6791,-30.8729,33.1275,-10.3844
1.3811,4.58215,-1.9371999999999998,37.8104,4.28315,-13.1335
0.1402,4.0932,-3.0432,80.8392,-15.6735,-2.7094
0.18355000000000002,3.2107,-4.2352,120.83635,-19.49305,11.607299999999999
0.3101,2.1719,-3.5216,186.6482,18.5348,9.8749
-1.98495,0.22445000000000004,-1.8525,254.59480000000002,-54.020700000000005,54.15004999999999
-0.3159,-5.4736,-2.1783,366.8385,-48.5461,74.3314
-2.0711,-9.71435,-4.61125,415.0786,-64.22715,89.85935
-2.0808,-14.0897,-7.6145,404.3416,-168.4421,73.6662
0.38559999999999994,-19.1495,-15.9487,348.75295,-116.93345,55.1018
1.9551,-19.7594,-19.9979,178.0519,-82.3742,-11.2283
-1.19805,-16.67245,-16.92405,4.015650000000001,-23.62555,-17.72775
-1.292,-14.7084,-14.9936,-122.867,-56.7245,-5.0571
-0.43025,-14.411999999999999,-12.825849999999999,-194.2343,-50.7582,-4.51215
-1.578,-12.3145,-11.2727,-243.9356,-20.1672,2.5998
-1.13775,-10.90985,-8.3792,-262.68325,1.11505,8.15655
0.869,-9.6349,-4.8486,-237.4547,24.5104,-4.5518
1.0924,-7.14945,-7.1159,-207.7514,26.169849999999997,-32.9006
1.8655,-5.7954,-7.8133,-221.4934,54.6847,-62.6927
-1.4096,-2.71795,-6.9916,-203.27870000000001,29.5785,-94.0868
-2.6894,-1.6426,-5.7684,-191.6153,-43.6267,-78.8645
-1.822,0.42919999999999997,-4.38195,-132.315,-30.005300000000002,-55.16605
-2.1062,1.6313,-5.6855,-88.078,-66.6265,-47.4089
-5.8831500000000005,1.3782999999999999,-6.02145,-68.705,-86.38669999999999,5.4891000000000005
-6.4811,2.2261,-6.3119,-49.0916,-29.9674,86.8719
-7.7048000000000005,3.31175,-5.9262999999999995,-43.955,-55.61135,148.3838
-7.1202,2.6385,-5.137,-16.4734,-98.72,218.5816
-2.7943,3.36965,-5.528700000000001,10.825849999999999,-130.65355,220.6441
-2.3612,3.0412,-5.4451,48.5085,-160.6345,193.8321
-2.2275,2.60765,-5.9140999999999995,92.85374999999999,-111.62745,180.92945
0.0255,1.8772,-4.5878,141.9416,-80.0516,141.5292
-0.19069999999999998,1.8008,-7.05565,177.9247,-43.53955,84.2492
-0.5038,-0.5765,-8.7416,183.5177,-133.5223,70.9543
0.3803,-1.72505,-6.8999500000000005,225.75305,-74.49425,46.70515
-2.932,-5.5882,-11.8872,213.3991,-101.8843,-36.8836
-1.6502999999999999,-5.568099999999999,-11.74715,156.33705,-30.838050000000003,-66.17515
1.1491,-5.2971,-8.9239,128.8674,15.5967,-103.3874
5.2468,-8.89125,-13.726099999999999,87.90035,-40.5618,-282.38215
4.8954,-13.8263,-15.885,-7.6355,-71.3598,-477.0903
-3.2544999999999997,-15.05545,-7.8357,-39.0831,-49.5918,-513.28945
-9.2984,-12.5171,-6.9723,-4.7074,17.1975,-411.3609
-9.55125,-10.604099999999999,-9.88505,-17.348,-31.1217,-289.90885000000003
-8.7983,-9.0809,-9.0148,-30.475,-44.1578,-153.7446
-3.1662,-7.90165,-9.119900000000001,-30.59955,-10.163,-69.2601
-0.5899,-6.8158,-8.6886,-36.4446,-23.5065,-45.31
0.23295,-5.6415500000000005,-7.952,-33.47085,-6.85595,-46.233450000000005
-0.1177,-4.2909,-8.6599,-34.8143,32.9912,-24.2889
-1.0801,-4.2089,-9.550049999999999,-67.965,35.2072,3.6525499999999997
-3.0108,-5.1758,-9.0322,-111.8211,35.2904,49.4754
-1.5601,-4.4268,-7.6192,-157.58055000000002,113.691,133.1748
1.8995,-1.1334,3.9048,-230.4893,-29.5621,177.256
-0.34185000000000004,-1.5019,1.4104,-101.55465,-185.88245,173.29315
-2.4662,-5.5167,-13.4108,-73.5306,-168.2701,170.8514
1.5672000000000001,-3.298,-10.6563,-98.9058,43.5401,89.9608
1.0416,0.9245,-8.2707,-73.2334,12.6552,56.9873
0.2905,-0.4532,-9.987400000000001,-47.2778,-143.4274,45.6356
-2.9236,0.125,-11.3935,-35.1857,-141.6098,54.1434
-2.1872,0.755,-12.0395,-24.8357,-88.2258,43.5934
