column_0,column_1,column_2,column_3,column_4,column_5
-0.5416,1.6878,-5.8438,77.6322,51.9524,-14.6361
-0.87395,1.1007,-5.8753,108.68549999999999,25.613049999999998,-2.4574999999999996
-0.1227,-0.5118,-7.9916,116.0459,-6.3046,7.0198
0.3932,-1.54355,-7.87465,115.70349999999999,5.41505,7.29205
0.4746,-2.1014,-6.6143,131.6879,36.4808,5.961
-1.3406500000000001,-3.4967499999999996,-8.453199999999999,147.17329999999998,-17.685100000000002,19.31465
-0.2542,-5.5685,-11.2104,135.6299,-2.9313,27.6461
0.83615,-5.0571,-9.832899999999999,124.69325,55.4999,4.1311
-0.3733,-6.3484,-8.1994,177.1245,47.2221,29.7758
1.14995,-8.85145,-13.4793,151.25895,8.2993,36.9851
0.5874,-9.3248,-11.9607,104.4911,-12.0357,15.1261
-0.77085,-9.6857,-11.25715,106.08225,-3.9547999999999996,28.60405
0.9285,-11.5562,-15.5627,57.3733,4.4318,27.0186
0.9106000000000001,-11.463799999999999,-15.67425,-24.2309,-20.978250000000003,1.4556999999999998
0.46,-10.5073,-13.3538,-105.1309,-55.8042,0.9263
1.4414500000000001,-9.76905,-13.276399999999999,-140.45575,-41.258399999999995,-18.3926
0.9829,-8.4944,-11.092,-174.5221,-48.6901,-38.4914
-0.0611,-6.4409,-8.9144,-164.91215,-67.66265,-26.769599999999997
-0.152,-5.3159,-9.0855,-169.0984,-30.5005,-21.1168
-0.22114999999999999,-3.3921,-6.5136,-162.65949999999998,-8.241550000000002,-32.6094
-1.0967,-2.0087,-7.2363,-144.0272,-64.473,-39.2459
-2.2681999999999998,-1.7347000000000001,-7.4069,-142.96314999999998,-89.0547,-26.107300000000002
-4.1769,-0.8157,-6.1855,-121.0597,-54.8533,-4.3017
-5.40565,-0.1853,-6.9369,-111.23910000000001,-68.8514,17.33435
-5.935,0.0753,-6.247,-105.8688,-97.1033,49.5924
-6.124700000000001,0.8105,-4.2509999999999994,-70.0315,-58.38165,93.2591
-6.5091,1.3831,-3.3452,-17.9043,-0.2892,152.0328
-5.64405,1.40565,-5.408,0.75375,-76.35284999999999,209.172
-3.5042,1.2358,-3.65,26.5185,-106.3579,229.006
-2.07125,1.9082000000000001,-4.1661,87.53555,-67.60395,219.5282
-0.3783,1.7563,-6.817,128.5957,-17.9858,161.0955
-1.0242,1.85185,-6.9279,141.61935,-7.941599999999999,120.14355
-0.9429,1.308,-7.8864,162.7518,14.6626,111.3808
-0.7372,-0.1242,-7.30805,182.77795,72.32005,109.64565
-0.1906,-0.8938,-10.1363,205.805,82.7323,105.9276
0.26194999999999996,-2.63545,-10.9295,173.4845,35.9042,84.85079999999999
2.006,-3.4051,-10.5892,149.9575,60.6911,62.808
6.03365,-4.96675,-12.91505,128.1528,13.0242,-37.52895
7.3576,-6.6884,-14.6111,54.5758,-8.9525,-148.4159
7.5244,-7.522600000000001,-11.51595,20.912300000000002,-28.2063,-257.9715
8.3516,-8.7956,-9.7098,-0.4868,-131.1577,-391.7632
4.24995,-11.74365,-8.90295,-43.08145,-201.9323,-488.54179999999997
-10.1888,-11.3714,-6.8463,-44.7595,-64.1868,-430.8149
-13.71615,-6.1156500000000005,-8.3751,-33.7625,-19.90965,-216.2726
-5.16,-3.9565,-9.4661,-36.507,-61.2965,-72.0849
-1.10545,-3.6773,-9.70895,-37.8551,-41.274950000000004,-52.490899999999996
-1.8025,-2.9253,-8.6776,-28.3372,-13.1753,-45.5726
-2.37295,-2.5463500000000003,-9.139,-21.67945,-17.528200000000002,-14.41155
-1.0265,-2.658,-9.272,-14.472,-17.9465,3.2895
-0.1159,-2.742,-9.799949999999999,-14.29165,-19.92765,2.4126000000000003
-0.5859,-2.5639,-9.3955,-13.1734,-14.7216,1.9653
-0.54665,-2.3836000000000004,-9.7015,-12.245049999999999,-21.867,1.44745
-1.5805,-2.3616,-10.5285,-19.7997,-31.7133,4.8766
-1.9026999999999998,-2.39375,-10.0843,-29.94515,-24.43205,22.812649999999998
-1.6572,-1.9432,-9.2418,-31.0885,-5.2916,37.2062
-1.5383499999999999,-1.421,-9.600000000000001,-31.26605,-0.22849999999999993,47.2471
-2.2186,-0.8592,-9.3793,-42.7984,-18.5726,64.9425
-1.4577,-0.43610000000000004,-8.58895,-36.1696,-15.733350000000002,91.8146
-0.476,-0.1212,-10.4383,-46.3575,-50.1995,75.7948
-1.0606,-0.0229,-10.1409,-55.6232,-55.3109,61.6915
