ax,ay,az,gx,gy,gz
0.6933,2.2703,-10.7446,20.2300,-1.8637,-9.8103
0.3901,2.3665,-11.7007,28.1922,8.2187,-17.7208
0.7565,2.7102,-13.3374,36.1651,18.4683,-26.4318
0.7812,2.8757,-16.5618,29.8542,27.4356,-39.7604
0.2349,2.5382,-19.1155,6.5642,22.1947,-46.5810
-0.3052,2.1100,-20.7972,-33.2176,4.3461,-47.9461
-1.1684,1.6716,-20.8814,-80.5308,-10.6373,-34.6226
-0.4918,1.4050,-19.1543,-124.3076,-28.1897,-15.6233
0.4113,1.0626,-17.5681,-151.6728,-39.3883,-6.3778
1.3239,0.9927,-16.1071,-175.5426,-41.5681,-0.3389
2.3037,1.0628,-14.1541,-199.4968,-40.4967,4.0028
2.9125,1.1858,-11.3255,-218.3004,-48.7106,5.0559
2.8349,1.2232,-7.2580,-222.0310,-52.0210,1.1337
2.8847,1.3793,-3.5303,-212.3461,-58.7753,1.6383
2.8815,1.5019,-0.4393,-190.1583,-52.7802,-3.5980
2.4393,1.5997,2.2861,-148.7919,-34.5894,-14.1531
1.5459,1.5406,4.2580,-105.6531,-11.0825,-19.0694
0.5449,1.5171,5.5411,-66.2768,11.6737,-20.1404
-0.4210,1.4761,6.0488,-12.5078,17.6091,-19.5972
-0.9609,1.4655,5.4151,33.2056,15.5453,-21.4463
-1.7549,1.2711,4.7279,70.8245,7.4325,-16.9557
-3.0880,0.8682,4.0424,108.2574,3.2351,-5.8121
-4.0939,0.4255,2.9139,136.8496,11.3012,11.1397
-4.4221,-0.1973,1.7473,160.3646,21.4650,30.9505
-3.8813,-1.0041,0.4504,187.4652,31.5362,50.5922
-2.3665,-1.5787,-2.5178,209.5860,48.6092,67.5956
-0.5190,-2.1243,-4.7476,216.7016,71.6714,80.2618
1.5445,-2.8745,-6.1333,227.0352,83.7558,84.2899
3.3625,-3.4438,-8.5375,240.3772,77.2684,81.6779
4.9820,-3.7741,-10.1252,242.2296,92.2628,78.2783
5.3094,-4.8737,-7.9445,252.9558,176.0760,56.3575
7.4164,-4.3199,-13.2346,272.7761,189.7412,44.8537
6.8947,-4.9122,-16.3134,266.0792,149.4058,46.6408
7.3931,-4.9807,-20.0799,246.7241,76.2043,39.8074
7.7210,-4.4317,-26.7566,196.8329,13.4444,32.0729
8.3759,-3.9770,-30.9116,138.2479,-43.7702,12.9371
8.6192,-3.3552,-34.1323,36.4583,-55.5767,-12.7582
7.7104,-3.4535,-32.0136,-88.7176,-61.2016,-29.1778
8.2363,-3.1786,-28.7156,-173.1269,-61.8380,-44.6463
8.6645,-3.4524,-23.8274,-234.8671,-81.2685,-73.8138
9.6561,-3.2848,-20.0239,-275.3225,-82.8040,-110.7079
8.7022,-3.5782,-14.9375,-298.2472,-81.5182,-138.4534
6.2796,-3.2052,-10.8678,-286.8426,-99.8889,-147.6807
4.0738,-2.6591,-8.1075,-272.9059,-116.5974,-146.6315
1.4960,-2.3121,-5.6750,-257.1187,-154.1398,-135.3821
-0.1895,-2.0761,-2.6008,-232.6293,-212.8270,-104.7322
