ax,ay,az,gx,gy,gz
-1.3764,4.7093,-10.2988,-47.4918,-4.7478,7.2805
-2.0441,4.5904,-10.2497,-55.9903,-8.0599,-2.9968
-2.1485,4.4941,-10.4549,-70.3301,-18.3131,-5.2315
-2.2274,4.4788,-9.6259,-85.0133,-23.1514,-8.3123
-2.3597,4.4439,-8.7717,-99.0744,-48.8057,-7.2622
-1.4989,4.3378,-8.6479,-115.1639,-84.0491,-12.0707
-1.7240,4.7855,-5.2907,-114.2742,-71.9825,-14.9954
-2.8798,5.9779,-1.4682,-87.1141,-41.8926,-1.9975
-2.2821,6.8499,0.0412,-30.0712,-48.7603,3.0056
-2.3728,6.4132,0.8867,19.0522,-10.1879,5.2071
-1.9680,5.2597,-0.6988,72.4846,19.9956,-1.6722
-2.2478,3.5069,-2.3152,93.6604,48.8222,1.9128
-0.9876,1.9624,-3.1168,103.4769,60.6713,-3.2359
-0.7109,1.3564,-2.1217,110.7967,82.2451,-4.5679
-0.8457,1.3344,0.4987,131.8749,99.1321,11.9298
-0.0292,1.8241,-0.0262,157.0787,109.4760,23.3832
0.8720,2.3993,-1.6960,175.3258,84.6361,3.6632
-0.9421,1.4957,-0.9629,201.7212,18.6959,-7.4707
-2.2632,0.3294,-1.2042,243.5395,24.7866,22.7027
-1.1983,-0.7110,-1.7123,276.0682,85.7955,31.9687
0.1879,-1.5312,-2.7962,314.2576,160.5634,14.1601
-0.5832,-5.4451,-8.6994,340.3268,39.0860,17.9905
0.6314,-8.3192,-15.6385,309.5209,31.2558,38.9870
0.4721,-11.3789,-24.8915,212.7571,47.7811,-8.1254
-4.1296,-11.5936,-28.2043,73.3962,138.1464,-6.8506
1.6869,-10.6186,-29.9834,57.2702,99.3312,-45.7095
3.6958,-10.0405,-30.2995,-53.5886,48.0614,-76.4285
0.8241,-9.8797,-25.9128,-156.2835,-21.4826,-59.8642
2.1883,-7.6286,-20.5280,-196.2594,-43.7584,-20.5667
4.0797,-5.2720,-15.9132,-215.7900,-40.2301,-0.5052
5.1608,-2.8043,-12.9763,-214.0356,-39.8378,1.4077
5.2595,-1.1309,-11.7904,-214.7284,-43.0957,-17.4721
4.3739,-0.0241,-9.9384,-208.4290,-77.6045,-59.3346
3.5864,1.0415,-8.0921,-190.0749,-127.5402,-72.7458
1.7458,2.0274,-5.3548,-159.0007,-171.4754,-75.0895
0.8262,2.6041,-4.1389,-124.7197,-165.6489,-65.7800
0.6245,3.0208,-3.9317,-108.4244,-155.0696,-63.2982
-0.1530,3.0973,-2.5642,-86.1353,-147.6570,-70.4453
-3.6349,2.7071,-1.0057,-43.9277,-167.2146,-65.7445
-7.5186,1.8487,-0.5701,5.3621,-202.9825,-28.0063
-8.3550,1.3631,-2.6414,-7.8171,-129.5886,-24.1178
-16.3439,-2.2361,-2.8518,9.1510,-71.3463,63.5797
-12.9932,-2.7749,-4.5405,11.9826,-54.7474,141.8014
-10.5073,-1.3929,-3.5671,2.2773,-8.0603,161.3763
-11.0714,-0.8603,-1.2780,12.7459,23.9611,191.1240
-9.0310,-0.3141,0.8690,67.6995,-20.1134,254.2963
-3.1736,0.7100,-0.4610,108.6156,-13.3729,248.7903
-1.5893,1.4921,-1.9756,132.3137,-9.5529,225.2727
0.0957,1.5237,-2.0019,167.6638,-64.0054,193.9141
3.1433,1.8447,-1.6033,206.4278,-23.3768,149.1938
3.6471,1.6957,-1.2227,244.7378,51.9223,118.4186
3.6257,0.8844,-2.2816,273.8475,92.2934,100.1464
3.7209,-0.7898,-4.4433,298.8330,4.2934,76.6071
