column_0,column_1,column_2,column_3,column_4,column_5
1.2042,3.4298,-9.0219,3.4387,4.5744,-0.7641
1.1992500000000001,3.41715,-8.90845,4.9566,10.888850000000001,-0.8822000000000001
0.7464,3.5351,-8.6436,9.2548,6.6108,0.9483
0.88615,3.4343500000000002,-8.3642,23.5662,9.1856,3.9821999999999997
0.78,3.346,-8.503,39.947,7.9127,4.7071
0.4656,2.9347000000000003,-8.77325,54.83345,3.8853,10.616499999999998
0.8561,2.0945,-10.3951,50.4162,0.8625,13.766
0.9428,1.9384000000000001,-9.2517,40.9696,17.127499999999998,22.2843
1.2626,2.4621,-6.5089,66.7672,26.1131,28.8615
0.7216,1.7163,-4.75765,134.66145,26.794649999999997,32.6068
0.031,-0.0201,-2.1938,213.9243,48.3743,59.1058
-0.49485,-2.5956,-2.2122,296.24475,35.36715,83.1006
-0.1324,-6.8398,-8.2161,350.8433,4.7185,100.1508
3.3783000000000003,-9.624500000000001,-15.32715,254.76495,22.05755,93.39420000000001
3.4516,-9.6642,-15.4849,143.5047,38.6118,66.8276
3.15865,-9.515,-15.23525,48.23995,37.158,54.9631
5.073,-10.482,-17.7213,-83.1505,-10.2578,17.7865
5.822900000000001,-11.6118,-18.176000000000002,-223.78979999999999,-54.675650000000005,-38.81265
6.2759,-13.25,-16.3492,-367.5816,-36.9595,-72.5218
4.4242,-12.34345,-8.75995,-453.5007,20.01455,-119.8641
-2.7414,-6.8659,0.5777,-438.2188,44.6355,-121.4041
-5.75295,1.4903,4.07865,-303.26085,14.558300000000003,-2.716450000000002
0.8059,6.5538,4.6085,-129.4603,-23.0889,68.3652
2.42005,6.9519,-0.51285,-4.232299999999995,-7.3795,45.4855
-0.4701,6.0194,-2.0896,85.4977,29.6996,48.6515
-1.5507,4.85365,-0.040000000000000036,186.8765,80.32425,114.62395
-1.1032,0.9396,-0.1749,294.7624,16.5712,147.1306
0.2836000000000001,-4.54195,-1.4766,381.6187,-19.2652,148.52875
2.2421,-9.2058,-4.9646,422.3631,-13.7973,128.5418
5.164,-11.71265,-9.5334,375.30435,-14.436,75.00399999999999
6.3175,-13.1193,-11.691,296.72,18.3757,24.5302
6.29305,-13.4923,-13.7728,204.94824999999997,22.3094,-14.85565
4.9024,-14.4495,-19.039,75.4104,10.5299,-28.9756
1.50545,-15.17615,-22.17125,-167.3622,-58.29075,-8.752400000000002
-2.0782,-17.184,-21.8191,-378.7238,-82.4568,75.657
2.0625500000000003,-19.189999999999998,-10.195699999999999,-536.1483000000001,-47.2726,137.90035
8.0884,-15.029,3.0752,-506.7018,13.9091,124.7459
4.76895,-5.3076,5.16085,-350.87019999999995,61.558049999999994,52.0364
2.1865,2.153,3.3741,-193.6191,48.0603,41.1526
4.8075,3.59235,-2.2598499999999997,-77.66945,12.50985,1.1999499999999976
2.5206,3.2022,-6.8509,-27.6893,20.6546,-41.1484
0.42894999999999994,3.28755,-7.4237,-12.81695,6.776050000000001,-11.171
2.4054,2.6584,-8.3344,6.092,-7.7907,2.9599
3.041,2.22875,-9.719850000000001,11.239799999999999,-3.13495,-9.707
2.3145,1.9651,-10.0698,4.135,-7.4687,-12.7796
1.8521999999999998,1.9945499999999998,-9.80225,-3.7906500000000003,-1.9234,-7.123150000000001
1.8773,2.2623,-8.9782,-3.0737,0.8523,1.6599
2.48135,2.3552,-9.0908,0.86295,1.0471499999999998,-5.05105
2.5852,2.2748,-9.222,4.9339,6.6552,-11.7807
1.74365,2.29855,-9.529,-6.301349999999999,1.72635,-9.3215
1.8478,2.6073,-8.5867,-4.2422,1.5711,-6.4646
2.3133999999999997,2.53795,-8.779150000000001,7.8740499999999995,1.2901000000000002,-10.8904
1.3178,2.2179,-9.5885,8.9233,-3.5511,-8.4872
1.76275,2.1531000000000002,-9.98625,-4.5474499999999995,-3.7244,0.55265
1.9717,2.4687,-9.1156,-8.5603,-1.4051,-3.3046
1.91255,2.62555,-8.988199999999999,2.4499500000000003,-0.87935,-4.3719
1.9304,2.4232,-9.4809,3.5372,1.8391,-1.9295
1.9811999999999999,2.4195,-9.41065,1.48005,-0.24295,-3.0892
2.1599,2.3852,-9.3884,0.6255,-3.1579,-6.6782
1.9802499999999998,2.3432500000000003,-9.20835,2.45725,0.8210499999999998,-7.3224
2.0275,2.2948,-9.4281,5.4553,5.2055,-2.5849
1.9392,2.2879,-9.68615,1.41885,-1.7357,-2.15855
2.0819,2.314,-9.4218,-1.7831,-1.3273,-2.7911
1.81895,2.45275,-9.186399999999999,0.26305,-1.3753,-1.2977500000000002
