column_0,column_1,column_2,column_3,column_4,column_5
0.5434,4.3729,-7.6414,32.5071,5.5101,27.0916
1.36685,3.47475,-8.684000000000001,44.746,8.32025,23.58455
0.8407,2.5674,-10.3989,36.2536,21.7091,19.4897
2.2068499999999998,2.7257,-9.41445,22.201700000000002,32.20595,21.0628
2.5121,2.9412,-8.6599,27.6761,22.6564,17.858
2.6496,2.2699499999999997,-9.1272,26.37095,8.281500000000001,21.138150000000003
3.3066,1.907,-8.9335,16.7979,1.5612,15.4743
2.1014,2.1346499999999997,-8.113900000000001,31.789299999999997,5.51155,15.44255
1.6406,2.5171,-7.3897,50.6216,18.4624,25.5994
1.16445,2.9368499999999997,-5.411849999999999,90.7911,23.7729,33.6357
0.3626,2.592,-3.3558,150.2397,20.3928,51.9747
-1.0175,1.3622,-2.60175,219.26265,6.968449999999999,96.6862
-0.6072,-2.5445,-2.9274,291.0897,-16.5983,146.2826
0.9982500000000001,-6.358750000000001,-3.9327500000000004,332.73075,-48.601600000000005,137.30015
0.1728,-9.7671,-4.7531,345.5328,-82.3275,111.5061
1.0202499999999999,-12.76375,-8.3061,289.93370000000004,-74.6165,88.87255
0.0358,-12.901,-6.6359,225.1472,-62.6537,51.8393
-0.30404999999999993,-14.28425,-6.084,187.01085,-61.5869,40.356700000000004
1.4753,-15.5557,-8.8767,137.2342,-6.1565,2.1425
0.73155,-14.48585,-8.8946,47.78015,-15.95945,-34.3982
1.5156,-14.3118,-12.1467,-103.5946,-86.5869,-55.4861
0.6579499999999999,-15.1433,-9.5775,-224.897,-106.27025,-84.64175
-1.2094,-13.3709,-6.531,-285.2821,-65.217,-62.4194
-2.2187,-10.72065,-5.844049999999999,-287.44165,-36.31295,-12.907849999999996
0.7584,-9.1852,-9.0,-319.8934,-36.4317,30.0112
3.1013,-8.48905,-5.62765,-347.8938,-42.55,12.10285
1.4195,-4.9022,-3.1401,-275.7451,-44.2315,-20.1035
0.20734999999999992,-2.6963,-6.5206,-226.20434999999998,-71.99775,-42.7845
-3.8545,-0.2962,-6.28,-205.9932,-136.2938,-31.9423
-3.98395,1.23025,-6.035299999999999,-166.64845,-153.98950000000002,-2.64555
-5.0637,2.2686,-5.4051,-119.553,-100.6987,5.418
-6.9858,3.0546499999999996,-4.4017,-41.97925,-26.719450000000002,29.13495
-8.0502,3.8496,-5.2809,17.0922,17.0936,46.5829
-4.87235,2.8774,-6.5344,63.338300000000004,27.425600000000003,68.78399999999999
-5.2311,2.289,-8.5876,68.8453,35.9755,86.319
-2.8757,2.5594,-8.85925,49.07745,28.55115,114.19845000000001
-1.9034,3.3102,-7.4465,49.8373,-7.3908,124.7817
-2.2376,2.0986000000000002,-8.4162,72.1474,-55.9564,117.58664999999999
-1.5379,1.7674,-8.3271,78.5576,-39.5449,121.5907
-2.33905,2.59305,-6.524100000000001,107.57435000000001,-12.56075,134.99465
-3.4459,-0.4504,-9.8984,149.1946,-89.1707,110.8222
-2.0996,-0.3889,-9.308900000000001,117.9829,-42.963449999999995,114.74879999999999
-2.0066,1.2236,-6.8474,119.5833,24.8886,107.6525
-1.49085,-1.3485,-9.92855,133.23785,-55.75335,54.2118
-0.5102,-2.6111,-10.6618,109.5776,-51.5181,3.324
-2.1512,-1.56795,-7.278449999999999,104.24080000000001,54.208600000000004,-8.7774
-3.7761,-0.9393,-7.6368,118.3457,141.8534,12.9254
-1.83415,-2.5747999999999998,-9.3525,105.0069,22.9973,17.587249999999997
-2.6738,-3.5336,-10.5948,90.9025,9.6031,-6.6159
-3.6277,-3.2266500000000002,-9.1883,83.4037,14.9617,19.26555
-1.2309,-3.9769,-7.581,82.3956,24.9074,15.8731
-0.41759999999999997,-4.659800000000001,-7.8154,101.46334999999999,22.0885,-14.4848
-0.3645,-5.7527,-11.1442,82.7202,-10.8823,-40.2848
2.0050999999999997,-6.9359,-8.14345,51.66625,-63.81215,-96.32155
1.0854,-7.5766,-5.3378,77.192,-90.1017,-162.4273
1.3783500000000002,-8.68845,-7.975350000000001,75.3414,-80.09864999999999,-219.2285
0.0917,-9.2203,-8.9986,15.5878,-134.8006,-257.489
-2.9400500000000003,-9.419450000000001,-8.513,-7.674249999999999,-103.7808,-244.57915
-4.6786,-8.3543,-9.0644,-38.5167,-42.2581,-190.3518
-2.85865,-7.3698,-9.84065,-83.71445,-59.24505,-152.35625
