ax,ay,az,gx,gy,gz
-1.1124,-1.1860,-9.3327,24.0791,53.1044,9.7609
-1.5472,-1.6165,-8.4533,29.6394,31.2278,9.8337
0.2968,-1.8944,-8.6451,8.2069,74.8711,26.5954
-3.1880,-2.2730,-12.8420,6.7599,9.9635,-40.7471
-4.8079,-1.4381,-12.1836,-5.8701,7.3190,-0.0630
-2.4759,-2.0165,-8.2996,-8.9987,33.5786,31.1715
1.2499,-1.7654,-7.5985,-10.6651,47.9888,-20.5498
1.5279,-2.0920,-17.8255,-24.6468,21.9430,-12.1735
-2.9459,-1.9712,-10.1583,-37.1644,29.9561,-19.7569
-1.1530,-1.4362,-10.0065,-55.0000,48.9078,8.5838
-1.2579,-1.2809,-6.6035,-32.2138,56.2798,25.1708
-2.7836,-0.9425,-15.6949,-55.6434,-2.7865,12.2139
1.2543,-2.9633,-15.3329,64.0067,-149.1914,-85.1189
-15.3617,-3.5857,-22.7673,-8.6761,-164.1161,-29.9409
-9.1503,-2.6549,-14.3405,-4.9310,-100.0047,-7.7333
-5.7251,-1.4806,-10.6216,-10.9432,-59.1115,3.7159
-4.1375,-1.3245,-9.6548,-21.6807,-14.3909,-2.1812
-3.3963,-1.5881,-9.6102,-13.7722,3.6558,-7.8573
-3.2080,-1.5604,-9.6212,3.6204,-5.3484,-11.1273
-3.1879,-1.5493,-8.9225,9.5292,-37.2123,-21.5324
-3.2720,-1.8562,-9.0796,-10.4160,-4.3709,-20.6989
-3.1096,-2.1338,-8.8713,-8.4472,8.7385,-22.2640
-2.9383,-1.9302,-9.1774,-12.2158,5.6936,-17.5761
-2.7780,-1.7772,-9.1205,-18.3937,10.9306,-17.8603
-3.0715,-1.5693,-9.1411,-26.8790,12.8880,-13.8851
-3.4707,-1.4319,-8.5154,-14.9555,-0.9586,4.3029
-3.4105,-2.0688,-7.7276,53.8535,-29.6071,43.4877
-2.6604,-1.7747,-8.6733,29.3056,-14.1578,27.4680
-2.8086,-1.0324,-9.2715,-0.8613,-8.9801,7.6909
-2.9281,-2.1922,-9.0110,-22.5584,5.6822,-1.0633
-3.0534,-2.0716,-8.8094,-21.3709,9.0716,-2.9027
-3.0197,-1.8968,-8.7551,-12.6374,8.8608,-0.0098
-2.8190,-1.1415,-8.9900,-9.3311,12.3594,-5.1389
-2.6729,-1.2732,-9.3168,1.2570,13.8358,-16.7050
-2.7675,-1.7088,-9.5218,12.2978,2.1160,-17.6402
-2.9895,-1.9369,-9.3354,12.4339,-7.0991,-7.1803
-2.5650,-0.8088,-10.0623,13.8368,-2.6733,-17.6016
-1.2953,-1.2042,-8.6658,29.6103,16.3262,-53.2326
-2.5334,-1.7534,-8.9285,46.8449,23.9280,-83.0887
-3.5188,-2.6145,-11.2662,22.4707,63.4949,-106.5588
-2.5710,-3.2136,-9.8998,8.9792,42.9065,-74.5501
-2.5194,-2.4838,-9.2725,3.2740,23.5455,-45.7981
-2.0955,-2.2539,-9.1959,-0.4713,18.8345,-29.5532
-2.0738,-2.2575,-9.5688,-4.6168,10.9329,-17.4417
-2.0825,-2.2734,-9.5010,-5.8447,1.2982,-8.5343
-2.0571,-2.3344,-9.3674,-5.8697,-2.4932,-3.0514
-2.1046,-2.3904,-9.2567,-2.4657,2.9527,-7.7399
-2.0256,-2.4473,-9.2501,2.2185,3.7708,-9.6897
-1.9077,-2.4756,-9.2272,3.5764,4.0541,-9.8755
-1.8464,-2.5907,-9.2383,2.2622,1.2587,-8.0106
-1.7787,-2.5068,-9.3436,0.7278,-1.9610,-4.2760
-1.8066,-2.4878,-9.2731,0.2858,-4.3379,-1.2728
-1.8436,-2.4831,-9.2307,0.7001,-0.9003,-2.3117
-1.7949,-2.4496,-9.2368,0.6541,-1.1762,-2.8936
-1.8303,-2.4881,-9.1989,-0.3335,-4.4893,-2.1558
-1.8962,-2.5092,-9.2040,-0.4736,-5.3017,-1.6093
-1.9138,-2.5320,-9.1484,0.8615,0.1071,-2.9092
-1.8344,-2.3019,-9.2992,1.2242,3.6080,-3.8479
-1.8287,-2.4581,-9.2641,1.8742,2.2192,-3.0834
-1.8322,-2.4540,-9.2415,1.8378,1.1186,-2.7371
-1.8567,-2.5878,-9.2065,1.3597,0.9336,-2.9364
-1.8808,-2.5806,-9.2388,0.0315,-1.4581,-1.8778
-1.9221,-2.4394,-9.2170,0.5146,0.1613,-3.0160
-1.6043,-2.4350,-9.2314,0.5803,3.7138,-9.1167
-1.6680,-2.4362,-9.2083,1.1544,11.4917,-19.8473
-2.2293,-2.4136,-9.4901,0.4556,0.3404,-11.7253
-1.8965,-2.3211,-9.3487,1.0205,-1.5256,-8.9573
-1.7641,-2.4168,-9.1829,0.1916,-2.3523,-5.3693
