column_0,column_1,column_2,column_3,column_4,column_5
-1.5844977522608512,1.1705069133180606,-9.481773368146028,9.646244687545545,7.022871318341479,-6.01820219813353
-1.3075556590974302,0.9641948829019429,-10.028311013526498,7.356709304144727,3.257687197687348,2.5006929259150374
-0.8157244113191054,0.8546384482121019,-10.680041833808746,1.8358579959310533,-3.046326881470712,5.525297573381802
-0.6559629523941531,0.894156262239085,-9.99988549288459,-3.0621938456179083,-0.46032237898636486,6.156489788780544
-0.6110929828128564,1.0527063583155303,-9.439751658428756,0.6075981757690786,0.7279761176610061,7.3423900727456255
-0.9791276085414876,0.9735798493304443,-9.543813868672961,4.479903820653031,-1.6987726072573999,10.51949417626894
-2.257174286668382,0.7121628936291907,-9.981681572413892,3.3712308427410114,-4.571924528255891,21.138775336995636
-3.209745973400233,0.22788298571903032,-10.599174221576456,1.7178201132984516,-6.258367671403473,42.14006891346431
-2.159229184263224,0.20281434528590522,-10.36184949681526,-4.761776492598916,3.6408291215766933,56.81267717348775
-1.2096764155552993,0.3917945019086368,-10.296465109487414,-9.225800081919996,6.4855476293718155,58.5547758747178
-1.5862881234730908,0.46488766689933714,-10.270632054724933,-13.009099319113297,3.116057525664402,58.37826382497202
-2.074964620278281,0.4717065416482349,-9.764067590645633,-13.2733771941189,4.214012434883121,69.2167152686387
-3.6588542067273364,0.5879557161905662,-9.241567359799449,-12.660232090488522,5.840383344414581,89.32657154005634
-4.179126711325469,0.5145251194459158,-9.029233351066372,-5.343802051346197,-3.4291749517366483,135.49887072227213
-2.1923371825456552,0.310975009083172,-9.479902996324139,-0.2726430968803266,-15.335898234363675,170.6550116334529
-0.20887871731371296,0.1511868609444562,-9.974531696685313,-2.1767702043558628,-11.04643609572819,175.97450419052169
-0.2621538362918923,0.1501646320467428,-10.264942275914096,-11.033747877697076,13.709970368348765,171.34361655144173
-2.8479558571072654,-0.014797899122238554,-9.77783987020591,-16.92593480177092,43.74845691408062,189.7485850242055
-0.6503330657472767,-0.14895825697692797,-9.464574067859422,-15.47407100612686,34.58415412548804,212.18752298772213
2.218801844682788,-0.004255290066099029,-8.913257626617186,-12.926277238286405,42.14377411750065,197.0992279547476
2.7856596799370776,0.4964321728487934,-8.710555659857079,-9.411131256987646,38.87085506531076,172.77388566215936
2.6526706127718342,0.7328995122287538,-8.956687515253899,-6.857855184891094,21.44915389571645,159.70188214391436
2.7966551290075814,0.5433128313336664,-9.222217667552652,-5.305090878736629,10.204107623283642,150.70614491837074
5.719585421538696,0.5731690963204586,-9.591777152213057,-9.05257059585003,13.263430553717239,127.50171204629
6.963684573056024,1.0332598429403415,-9.087859543477,-10.51997512641853,19.318012847815893,84.70378657098217
