ax,ay,az,gx,gy,gz
-4.8074,2.6016,-8.5117,-0.2605,-10.1282,-8.0772
-5.0719,2.5991,-8.3773,-1.5404,-10.4957,-9.8661
-5.2233,2.5895,-8.1971,-2.4712,-6.6379,-10.5357
-5.4189,2.5482,-8.1859,-1.1134,-3.4592,-8.3576
-5.2634,2.4511,-8.3514,-0.3203,1.5568,-4.4563
-5.0228,2.3491,-8.3107,-0.3841,4.2691,-1.4709
-4.6361,2.2739,-8.3377,-1.5474,4.2946,-1.4211
-4.4880,2.2555,-8.1410,-1.2095,4.7683,-2.7922
-4.5212,2.2569,-8.0108,-0.4007,5.2097,-4.5600
-4.7621,2.3381,-8.0916,0.2162,1.7185,-6.0642
-4.9963,2.4021,-8.1295,-0.1285,0.8773,-5.4404
-5.0491,2.3843,-8.0783,0.2402,0.4161,-3.6749
-5.0816,2.4205,-8.0810,0.0918,1.7078,-0.7386
-4.9793,2.4147,-8.0244,0.7072,4.9614,3.0851
-4.6101,2.3432,-7.9558,1.5421,5.4973,4.9858
-4.2730,2.2313,-8.0351,2.4222,5.0361,4.6041
-4.0525,2.1175,-8.0465,4.1633,3.2932,2.6820
-3.9157,2.0175,-7.9560,7.2163,-1.8680,-1.7075
-3.8901,1.9518,-7.6721,11.8450,-7.2512,-6.2358
-3.6149,1.5309,-6.6947,25.7411,-24.3557,-18.4481
-2.9723,1.1531,-5.7007,61.8273,-73.3092,-42.4423
-3.0076,1.1295,-4.3255,103.2024,-103.0291,-68.8485
-2.2494,1.2153,-4.4267,135.4704,-85.9408,-110.2496
-1.6135,0.7883,-7.0920,145.4013,-77.9615,-158.1227
-4.4552,0.0537,-9.0515,144.2106,-72.9321,-199.0456
-11.0348,0.0005,-13.9085,141.5873,-54.7462,-208.2896
-21.2541,1.1867,-21.0969,77.6168,-56.3613,-155.3209
-29.7923,-3.4963,-38.5259,357.5673,-139.0659,22.6712
-49.1733,-8.4284,-65.1759,-457.5388,908.6988,190.7272
-38.8148,-14.0330,-23.7570,-351.6136,418.4422,258.4375
-14.8773,-11.9696,-20.3244,-310.1416,128.2054,239.4796
-5.9262,-9.7626,-11.8067,-258.3627,-95.5963,199.3983
-0.6877,-6.9510,-4.8993,-233.3771,-141.1896,166.8863
-0.2285,-4.6970,-0.8053,-193.4685,-85.1504,144.0033
-1.4376,-3.2901,1.5123,-154.4502,-41.9056,139.7876
-1.1378,-2.3384,1.9648,-129.0627,-0.9276,140.4705
-0.1166,-1.8820,2.2255,-116.2218,23.5537,139.0985
1.5173,-1.6168,3.5337,-107.8671,68.0665,121.3984
2.2826,-1.6698,5.5497,-83.5533,97.1154,90.9215
2.0541,-1.2471,7.2884,-29.5817,97.9680,54.3915
1.8421,-1.0818,8.0234,26.4121,108.9285,14.2308
0.6830,-1.0506,8.0766,69.1752,105.0707,-14.1402
-1.5388,-1.5972,7.6397,113.2490,119.2147,-21.0874
-3.2037,-2.6705,6.7800,176.6423,128.9308,-12.7667
-3.2121,-3.4347,2.8678,221.0851,140.1726,-4.4404
-3.4344,-3.6811,-2.3281,245.0484,140.0936,0.1370
-3.8312,-4.2402,-5.6202,262.0011,138.1234,13.2539
-2.2140,-4.6154,-10.0392,277.2181,87.3520,16.0705
-1.1672,-3.6582,-14.7452,284.3686,27.5739,11.0798
-2.5804,-5.3030,-21.0581,278.9106,-86.9133,-109.6787
-8.1998,-2.0156,-20.9477,204.6239,12.1852,-82.2401
-4.8138,-1.7766,-21.2784,174.3496,142.0646,-23.6113
-3.6251,-1.4365,-24.5162,130.8194,194.0370,-5.6785
