column_0,column_1,column_2,column_3,column_4,column_5
1.8916,1.6469,-9.4894,-5.8443,-3.165,1.4485
1.84925,1.63215,-9.61275,-6.63775,-0.7275,2.15075
2.0065,1.6443,-9.4826,-6.3132,-1.2779,0.3679
1.8472,1.6553,-9.4573,-5.003550000000001,-2.2169499999999998,0.637
1.6887,1.6816,-9.2609,-5.8967,-2.2316,0.5807
1.95125,1.7356500000000001,-9.00555,5.539599999999999,-1.9422,-3.4164
2.2697,1.5536,-8.8061,31.3071,-0.5395,-24.4205
1.6327500000000001,1.3836499999999998,-9.81085,30.449600000000004,-1.15775,-25.57595
1.6916,1.0939,-10.1277,22.4772,-14.4247,-11.3078
2.37125,1.3791,-10.8549,21.84955,-24.39595,-4.5973500000000005
2.8745,1.6483,-12.2519,19.1205,-43.8494,-7.6663
2.17145,1.66825,-13.280100000000001,4.9486,-56.06785,-22.8866
0.4737,1.7771,-14.1156,14.9139,-53.032,-14.2023
0.65265,1.7173,-15.5457,-0.3637499999999996,-42.191500000000005,-19.0517
0.8403,1.7981,-15.8315,-25.6715,-47.6014,-13.3286
1.3582999999999998,1.9743,-15.9464,-63.69155000000001,-52.40735,-21.227449999999997
2.1304,2.3845,-14.9253,-103.509,-52.4422,-36.619
0.695,2.11955,-13.05915,-148.47289999999998,-16.29835,-55.1093
-0.312,1.4862,-8.9591,-175.6444,-11.87,-50.2671
-0.6075,1.22095,-5.680199999999999,-172.8626,-37.0638,-41.22215
-0.8997,0.8768,-2.588,-158.7064,-51.8973,-34.9513
-2.02515,1.0908,-0.23260000000000003,-124.95775,-43.51905,-12.29815
-2.3137,1.5114,0.8759,-80.6405,-39.3134,-2.1946
-3.0755,1.5869,1.2064,-41.12525,-34.04365,12.190249999999999
-3.8416,1.7514,2.0513,19.6187,-21.0604,42.7589
-3.54155,1.8566500000000001,1.3068499999999998,78.3955,9.051749999999998,60.687799999999996
-3.2631,1.5884,-0.5094,125.2243,38.9167,78.6152
-0.13555000000000006,0.9592499999999999,-3.86075,166.4529,64.9464,81.49065
2.02,0.2644,-8.0617,182.7991,87.4377,64.4588
2.7569999999999997,0.3946,-10.06735,165.039,102.7842,55.345150000000004
3.0651,0.1381,-11.5311,162.6911,104.9701,44.8759
5.1207,0.36445,-12.96295,142.0461,113.9725,26.9384
4.8184,0.4094,-12.0726,136.0585,89.2424,7.9018
5.99535,-0.417,-13.55885,121.99875,107.0236,-1.4940500000000005
7.1799,-0.3598,-13.8815,101.3439,55.3583,-34.9495
5.2256,-0.68295,-12.8383,80.92285000000001,13.15435,-40.31555
5.8078,-0.7318,-12.1638,79.3378,-16.4995,-45.1637
4.0557,-1.28635,-13.6081,59.47295,-18.664,-66.9329
0.9941,-1.9511,-14.6018,27.9642,-5.5099,-53.4638
1.66125,-2.10095,-14.838650000000001,-21.943749999999998,-18.69945,-34.11065
0.775,-2.1959,-12.9547,-65.1317,-20.7777,-13.7662
0.6165499999999999,-1.7053500000000001,-10.641449999999999,-81.76785000000001,-0.11350000000000016,4.243150000000001
-0.316,-1.2512,-9.2222,-80.7933,16.8958,21.003
-0.69665,-1.068,-8.6339,-78.41545,24.553449999999998,45.102149999999995
-1.0763,-1.4757,-8.1347,-66.5319,30.1673,78.1062
-1.1332,-2.2413,-9.94425,-73.53635,35.36995,124.49745000000001
0.4522,-2.3535,-10.4751,-94.5506,46.5309,161.8386
1.3284,-2.3464,-9.12415,-107.47425,59.0179,177.25155
4.9021,-1.9769,-6.8528,-107.6522,54.4471,188.4
8.27845,-1.14175,-6.3916,-92.50855,39.3172,135.1492
9.1291,-1.0618,-4.2704,-73.6505,27.0346,104.0061
9.91415,-0.7546,-4.4745,-31.0962,11.40485,72.7159
10.4145,-0.3859,-5.5687,-9.1074,7.5923,35.8996
9.0243,0.051699999999999996,-6.5745000000000005,-1.16015,15.53045,10.96935
7.6637,0.5429,-7.1468,-0.0461,18.6597,1.9809
6.9708000000000006,0.9238,-7.1255500000000005,4.2306,14.408000000000001,-2.80315
6.5842,0.9919,-7.6644,11.2293,12.2343,-9.808
6.1182,0.8802,-7.9639,13.2134,4.2612,-15.41555
5.7061,0.7015,-8.5464,13.5386,0.1906,-17.6448
5.24025,0.5791999999999999,-8.62585,9.74095,0.0017499999999999183,-17.00105
5.2757,0.4585,-8.7572,9.0293,-1.706,-16.3248
5.0181,0.37085,-8.73695,4.06855,-1.99045,-17.1418
5.104,0.3678,-8.5949,0.958,-2.2954,-12.0475
5.04965,0.43435,-8.428650000000001,0.97775,-2.5799,-9.4056
