ax,ay,az,gx,gy,gz
2.6824,2.4197,-9.0982,21.7043,-1.2691,10.2105
2.3371,2.0139,-8.4609,32.2349,12.4172,12.7943
2.4013,1.5556,-8.3081,43.5901,29.8328,21.0297
4.2711,1.6845,-8.7026,41.1538,24.4130,16.2562
4.6548,1.5686,-7.0587,45.9165,12.3939,3.8199
3.1276,0.8972,-5.5315,60.5402,6.0521,-4.0365
2.4450,0.4341,-4.4541,81.8270,-7.7668,7.8422
2.1158,0.1029,-5.3798,91.1398,16.3226,15.3503
1.9647,-0.0577,-6.6557,95.9832,9.4277,21.5831
2.1350,-0.5740,-7.2556,104.8647,8.2859,13.8211
0.9695,-1.2837,-3.9760,110.1266,47.3242,23.7142
1.9206,-2.0184,-0.2622,211.3521,82.4558,67.9018
5.9240,-2.1321,-1.7121,287.3698,135.7582,61.0377
5.7418,-3.9437,-4.5365,326.5938,144.9965,51.9001
6.8047,-7.5489,-8.2998,331.3686,122.6250,64.6599
13.8032,-10.9197,-7.3882,318.9802,179.1371,31.2558
15.3602,-10.4917,-12.9009,258.5002,107.3378,15.8995
11.8218,-10.7767,-14.9964,212.5612,17.0652,-38.1327
5.8150,-11.4231,-17.9048,156.5181,-9.4120,-36.1129
3.2665,-10.7669,-19.3992,101.6390,-0.0531,17.0384
2.3389,-11.9783,-22.5295,-2.2587,127.3747,63.6018
7.5081,-14.4197,-22.0951,-122.7520,39.9159,98.1029
12.3282,-13.9503,-18.2685,-296.5904,-38.7589,52.2333
8.7049,-11.1933,-7.7758,-283.0223,-82.8334,-23.7181
6.6236,-8.4279,-6.9377,-272.6081,-109.0946,-24.4768
9.3916,-7.8434,-7.4111,-292.9945,-190.4364,-9.3104
12.8586,-7.5445,-3.9745,-285.5113,-138.4212,-12.7170
17.2089,-6.4834,-4.7624,-298.8450,-163.6241,-42.1430
18.8477,-5.6722,-2.2204,-339.0066,-214.4511,-133.6371
13.5062,-4.6434,2.5139,-283.6722,-176.5526,-287.0440
-0.0990,-2.1940,3.2623,-178.6662,-160.4196,-341.8448
-11.1975,0.4317,1.6468,-88.6684,-116.8260,-257.8582
-19.5151,0.8108,-2.5143,-40.8894,-77.2688,-91.1272
-16.2374,-0.9545,-7.9505,-46.1981,-66.2500,110.8449
-10.3978,-2.9652,-9.7850,-84.5997,-62.7509,213.7561
-9.2470,-4.5864,-12.9613,-127.0225,40.5971,264.9030
