column_0,column_1,column_2,column_3,column_4,column_5
1.7019386247651906,3.087843604869891,-8.764218227268842,-21.028582445289793,-16.350176091649193,-5.877462905006588
1.6976183130492966,3.0329630857277774,-8.967888170749609,-17.502265287068187,-9.020648843474412,-3.1818050656690104
1.7690910002376021,2.881382664319641,-9.204647587054405,-18.64402455408789,-2.6331325753104644,-2.7211820612797535
1.743926500433124,2.8781390240904154,-9.144861334068972,-22.42177440775567,-0.7036287999428058,-2.875105581790388
1.4532508024400195,3.1198369702319506,-8.319352560267081,-24.104688255089116,-3.6983961689631544,-1.1213275509035585
1.3590814825863935,3.5119220777394067,-7.219867196564546,-17.51222009787742,-5.572730496292208,2.6026793222250815
1.2352630139713043,3.7691012465787233,-6.7184046325213505,-8.35490177225761,-7.004270879870499,5.009883745221791
0.9284282357460548,3.87791549456154,-6.915318566010037,-0.529806223395753,-6.694769271271771,5.46565306749855
0.6837151396037157,3.967020813833482,-6.971128996760369,5.350245336071538,0.9222945531360115,5.7849530591026666
0.47670328728424427,4.192948495026056,-6.75801299933042,8.043899919247858,7.651263998486845,5.52364169071964
0.5238140566313397,4.43906653987322,-5.986775884930919,16.335691935400785,8.67165640809155,8.957046167158945
0.7184413954829588,4.594136479002316,-6.019358630996507,30.14441358776201,4.625654603524455,11.318320314492434
0.7467237323384569,4.353411578109225,-6.549333082464741,44.235528088198095,5.746359249519824,13.500987451857155
0.6515429717967341,3.94417931722147,-6.0550621792592665,57.16858471654821,9.130496854500468,16.04591084701957
0.54551005722816,3.615567351520663,-4.93287712154988,77.44488165077279,13.358630781358142,24.349086819229775
1.2673129195367092,3.147227535302619,-4.028509632351411,110.73000288722271,6.302552607509163,34.7290807243956
1.4290628035490502,2.2203026003294934,-3.4220053314867163,150.6404620413311,-9.6087558163348,40.96652347203009
0.8085585806921329,0.955075416341231,-3.1749902114001682,193.28983112098217,-27.35004552554356,44.073227745311534
-1.0820597588718468,-0.7963212829020893,-2.3500013692790365,248.99228263554545,-30.20110447655073,63.74210901685011
-1.3454893274794846,-3.822633650331637,-1.9139606595789087,311.10408142819927,-8.491228727247947,92.19127094020261
-0.7108826354871095,-6.157168292429406,-2.4045582487487804,363.8966633930932,-19.988442646593093,111.97413957545771
-1.1035454069299386,-8.416707165316055,-3.401581024688688,397.34257556905396,-51.57526511972824,115.95012428720214
-0.9844510479230093,-11.447403962138003,-5.968537940200794,404.2782511573783,-85.67446043411252,95.40802852882383
-1.3213014922167972,-15.152619242792209,-8.768435411628012,396.1631639472276,-58.85381046504138,105.29320917985878
1.6865899972638285,-17.419138632040358,-15.095473562044305,339.3328536506438,7.468624144446109,118.42448025804953
5.0223598788400174,-18.189675875467895,-19.333565314183996,221.27966357739822,63.524922446096845,76.10448191340915
5.327042897589665,-16.97404373070584,-19.134656302433736,75.39877140493573,48.108077767623804,5.600769525742433
3.3048367934876564,-14.761697048000823,-13.530180243668301,-6.299073380777253,32.02011407181307,-35.32973201114533
1.987176911542736,-13.406676915678432,-12.155414840757537,-67.16795749883075,-17.180953089491393,-54.21231649445523
2.308880878754568,-13.135556351821107,-12.404022414997169,-132.26077177017115,-101.1076983009344,-71.88354332509148
1.8834611382927737,-13.436651586444558,-11.546770005450599,-178.1457553668941,-117.0448873475561,-72.33316861462541
0.9044010433770584,-12.53181496089547,-8.80601936062562,-191.460342876849,-54.12501950640646,-61.790714798618986
1.2229418504749883,-10.824780843818653,-8.143195111095617,-194.50332478594493,-41.78814715111547,-51.822220710678195
1.699501521066561,-9.511602902570388,-9.875713925990041,-202.0047631463693,-55.92799395832439,-54.83037173112032
