ax,ay,az,gx,gy,gz
-1.7654,3.7035,-9.1890,4.6377,-0.4466,-3.1015
-1.8358,3.7291,-8.9321,5.0448,1.0695,-1.9856
-1.8207,3.7480,-8.6800,7.1456,-3.2585,-0.3615
-1.8521,3.6258,-8.7382,9.7516,-8.5632,1.9285
-1.8156,3.5570,-8.6461,12.6852,-10.2945,3.6826
-1.8356,3.5614,-8.4366,16.9714,-11.1520,3.1162
-1.9877,3.6005,-7.5464,28.6659,-10.6923,2.6379
-2.3767,3.5585,-6.5784,49.7145,-4.8616,4.3021
-3.0645,3.3113,-5.6026,83.1675,12.6737,10.6963
-3.2431,2.9852,-6.2257,115.6131,1.9065,17.2867
-3.7234,2.2418,-8.0066,129.5765,-11.8187,20.7098
-2.9693,1.2400,-8.9083,132.4771,-0.4206,19.2057
-2.3984,0.5993,-7.6044,138.7310,26.4107,20.1667
-2.3010,-0.0647,-4.7862,170.5122,41.5121,30.7489
-0.7062,-0.9370,-2.9128,236.1374,39.5970,27.0778
-1.2617,-2.7853,-2.9627,286.4839,10.2165,13.0148
-1.5086,-5.2150,-3.0862,336.7783,19.8111,7.8830
-1.0825,-7.4006,-4.1468,376.0093,46.4307,5.7568
-0.3798,-9.1722,-5.0904,396.4658,44.7151,3.3935
0.0006,-10.8193,-7.6327,396.1756,61.7346,-7.6623
-1.2340,-12.5956,-13.4679,331.9953,29.8990,2.4376
-1.9270,-14.4578,-20.8898,217.1896,45.2603,18.8055
-0.7475,-15.5158,-26.3931,24.3716,27.2217,23.3793
-1.7449,-15.4929,-21.5692,-164.4616,30.0334,45.9360
-3.0091,-15.5444,-17.4397,-294.9783,35.9148,64.3942
-6.3590,-15.5533,-14.6786,-386.3175,44.9143,120.3772
-8.0608,-15.8018,-12.5802,-470.2031,51.8248,186.9074
-7.4671,-16.6239,-5.5673,-511.5881,73.2881,257.7185
-4.4589,-14.7841,-1.5119,-492.8613,77.6554,296.9361
-1.1326,-11.2225,0.5396,-439.0896,57.8555,308.9577
5.6572,-7.3676,-1.7216,-390.5091,0.8330,274.5856
6.2811,-2.8860,-2.2495,-337.1662,1.9158,167.7203
3.2531,1.6547,-0.5607,-274.0889,7.4887,114.9581
3.4430,4.1357,-0.7561,-215.8630,-93.6405,91.8994
5.0861,5.4081,-1.5916,-140.3479,-61.2156,54.9913
3.7689,6.4388,-1.3103,-78.6063,14.0226,28.5890
2.9682,7.1429,-1.3079,-5.1485,41.0086,20.3598
3.5832,6.9792,-5.0298,40.3907,5.5097,2.7131
4.2025,6.1188,-5.3149,60.2382,6.6427,-17.6271
5.7167,5.4682,-4.9443,80.5267,28.8840,-45.6139
7.0137,5.0191,-2.9209,121.0110,94.2116,-76.2640
6.0112,4.1662,-2.0006,186.1793,122.1856,-104.6863
5.9811,2.8845,-1.6431,264.6674,93.1071,-131.2948
4.9779,0.1558,-0.4318,326.0747,60.7160,-140.4911
4.5442,-2.5262,-0.5347,390.0426,34.6779,-151.2310
3.7636,-5.3252,-0.9561,434.1661,-23.4359,-158.1175
2.7701,-7.7067,-0.5820,461.8800,-72.5218,-162.8385
2.2797,-9.4582,-1.0008,480.5357,-170.7425,-167.5408
3.2689,-12.0684,-0.2310,483.3645,-251.2968,-195.3749
2.5157,-16.3256,0.0350,494.3948,-278.5856,-249.6935
-0.1584,-21.4168,-2.1874,507.6347,-235.1149,-280.8316
-6.0806,-23.6644,-9.9354,472.3142,-178.2837,-225.5315
-8.1171,-23.3456,-17.4212,354.1975,-156.0085,-150.6749
-8.8352,-20.2364,-18.0801,164.1083,-148.9157,-78.9111
-6.4786,-15.9852,-7.4588,55.2196,-144.8712,-42.6020
-4.8494,-12.7348,0.8129,59.5212,-137.6563,-35.1094
-2.2561,-11.5568,1.5482,76.7010,-128.5477,-54.7616
-2.0369,-12.2983,-2.0896,64.4437,-117.2105,-77.1642
-3.2866,-11.5791,-1.8341,27.6185,-86.9893,-75.2880
-3.9770,-10.5062,-0.5423,21.3959,-75.7234,-55.9121
-2.6783,-9.9555,-1.9042,20.3108,-62.5583,-39.1831
-1.6862,-10.0763,-2.9158,7.6984,-54.1169,-33.4962
-1.2165,-10.1792,-2.3271,-6.4661,-52.9498,-32.2029
-0.6377,-10.0789,-1.3090,-12.6077,-40.0518,-24.9024
-0.4680,-9.5146,-0.9357,-2.7020,-19.9574,-17.6143
-0.1065,-9.5465,-1.6833,5.1169,-7.5787,-10.0361
0.4436,-9.9482,-2.4187,-0.8338,-7.5004,-7.9902
0.5098,-9.9351,-2.2503,-10.5774,-10.3353,-7.4290
1.0260,-9.6821,-1.3534,-9.6494,-8.9765,-8.4280
1.1708,-9.4921,-1.3222,-5.7398,-8.0565,-12.4924
1.0844,-9.5030,-1.4769,-3.2148,-4.2344,-14.2781
0.5112,-9.3719,-1.3914,-2.8423,4.1987,-10.1417
0.6433,-9.2016,-1.6341,-1.4297,8.7764,-3.2695
1.1713,-9.3442,-1.4857,-2.2164,2.5897,-1.5045
1.7271,-9.5738,-1.8214,-3.3723,0.4653,-4.9328
1.7812,-9.5326,-1.0848,-2.3149,-3.4990,-6.2968
1.7652,-9.4615,-1.6389,0.0024,-2.4631,-9.8320
1.1797,-9.3352,-1.7383,-0.0871,-1.3766,-9.4263
0.8344,-9.2360,-2.2187,-0.2913,0.8681,-5.6823
1.0831,-9.2599,-2.0785,0.3019,0.9604,0.1486
1.7180,-9.4423,-2.2446,-0.8952,-1.8689,-2.5469
1.7458,-9.6071,-1.9361,-1.4136,-5.2285,-7.5392
1.3506,-9.5141,-1.6030,0.3611,-6.6917,-7.8397
1.1358,-9.4973,-2.0957,0.3085,-4.9979,-4.7981
1.0157,-9.5223,-2.3696,-3.9693,-4.6190,-1.1012
1.2330,-9.4516,-1.8187,-5.8822,-6.9128,0.5384
1.5731,-9.4811,-1.4958,-4.2830,-13.0518,-1.1274
1.4404,-9.4583,-1.7073,-2.2558,-13.9771,-3.2232
1.4366,-9.4348,-2.1949,-4.4839,-16.2841,-5.3216
1.0633,-9.2554,-1.9451,-5.6233,-9.9104,-4.7656
0.9523,-9.2878,-1.7449,-3.3792,-8.1752,-1.1726
1.3058,-9.4880,-2.1724,-5.0573,-19.4970,-1.1760
