ax,ay,az,gx,gy,gz
1.7527,2.1831,-8.4819,-118.2421,-28.3868,-62.9615
0.5437,2.9599,-8.4001,-119.5873,-41.4056,-40.7656
1.2152,3.4650,-6.8490,-111.3557,-37.3130,-27.8880
1.4334,4.0924,-5.9379,-91.0949,-15.8752,-31.6152
0.1400,4.6590,-5.3737,-68.6610,-20.8326,-30.2743
-0.9682,4.7634,-4.5988,-49.7457,-31.1504,-14.1460
-1.0259,4.7934,-3.7545,-27.0464,-24.8452,-0.4372
-0.6080,4.5893,-2.8798,1.1206,0.2970,5.8603
-0.7616,4.6406,-2.3588,36.6893,32.7234,13.2973
-0.4654,4.7186,-2.2380,63.0645,43.9817,19.0381
-0.4714,4.3578,-3.0169,88.8586,28.9468,23.0504
-0.5430,3.5889,-3.6784,111.3446,8.3392,37.6284
0.7713,2.8450,-3.2702,132.4723,25.5128,47.8543
0.8217,2.5577,-1.4566,167.8112,40.1011,53.6090
0.0320,1.7921,-0.8474,230.9744,15.8964,70.4397
-0.9247,-0.5036,-1.7865,293.1121,-8.9076,95.1336
0.8499,-3.7539,-7.3122,323.5680,-42.2532,101.1657
1.5503,-6.0816,-9.3264,289.5340,-0.3916,83.4612
0.4257,-7.1836,-7.9869,287.3302,48.1706,98.5445
0.7447,-7.8295,-7.1715,300.6150,66.1441,108.3392
0.5691,-9.4235,-7.7692,324.8674,-67.4783,89.7716
1.8564,-13.3801,-13.7757,291.3577,-237.9004,78.8012
2.3484,-16.0839,-16.5547,197.1849,-131.3856,82.2336
2.5442,-15.3329,-17.8765,69.3497,38.9984,64.7171
0.8960,-13.0631,-12.0516,48.2000,76.2349,30.6885
-0.6328,-11.4915,-11.2957,75.7790,54.8457,14.1143
2.2368,-12.2320,-15.8013,12.8250,-10.5644,6.0023
3.7215,-12.7802,-18.0291,-71.6100,-38.6976,-26.6867
2.0762,-12.0907,-15.2013,-150.9360,-9.4717,-42.1800
2.2457,-11.7010,-15.7820,-215.2056,-34.3852,-49.3561
0.4978,-11.1311,-14.4109,-261.6409,-23.9406,-46.7321
-0.4455,-9.6163,-11.0502,-288.7151,-18.4361,-35.6148
1.6025,-8.8522,-11.0241,-306.7791,-45.7494,-29.3368
4.4604,-8.6548,-9.4288,-323.4499,-42.1603,-54.8251
4.0444,-7.2277,-6.7627,-305.8900,-8.9528,-86.2934
1.6831,-4.0348,-3.1287,-261.1387,-48.5091,-105.4736
0.4209,-1.8798,-2.3051,-206.4955,-76.3866,-115.8026
-2.2453,-1.2500,-5.3805,-170.0440,-97.9314,-106.3829
-5.0610,-0.5009,-5.2700,-155.0768,-93.1008,-76.0818
-8.3396,0.6040,-4.6354,-128.9327,-73.0130,-12.2677
-10.0821,1.5248,-4.9073,-107.8669,-85.3356,52.6156
-13.0489,1.9114,-5.3382,-92.3621,-121.3016,129.3044
-13.5753,0.8924,-3.6684,-72.1155,-184.5878,267.8008
-8.0707,0.3515,-1.6497,-20.3523,-154.6392,348.0690
-6.2176,1.7298,-1.5553,31.4752,-26.2263,390.4594
-3.8551,1.9699,-6.5316,32.3294,-136.2638,381.4051
0.4793,0.2616,-3.0914,29.5924,-127.1928,351.8394
3.5582,0.9880,1.3836,89.4071,-17.2024,316.1356
2.1438,2.9858,-0.9910,159.1478,14.8443,273.5218
1.3361,0.4843,-5.3936,178.0036,-27.9134,242.8682
3.1038,-1.7530,-4.0160,183.4408,47.5041,215.9620
3.3000,-1.0871,-4.5312,216.5829,98.6700,202.7696
6.3460,-3.1649,-9.3869,217.4625,-27.8993,154.7825
7.5465,-5.4957,-10.9443,170.1011,-44.9206,86.7976
6.3528,-4.3196,-9.9676,115.7681,-9.8403,32.9411
5.8491,-2.9642,-8.5504,92.0001,7.2788,8.7727
14.0396,-4.1422,-8.1161,126.4191,-51.5340,-81.1353
22.6350,-10.1982,-12.1647,93.0348,-57.0642,-324.8241
15.9467,-15.0974,-14.5507,71.5327,-60.4025,-584.8128
-2.9632,-16.3091,-8.6104,113.4284,6.2958,-598.6105
-3.1567,-11.7082,-11.7303,105.0201,-1.4319,-604.3954
-6.2737,-9.4540,-15.1530,42.7940,-121.2142,-578.4581
-10.7152,-7.2518,-12.5701,-28.2855,-134.3128,-436.9737
-11.7333,-4.5458,-8.5514,-36.8419,-61.9725,-303.0425
-6.0959,-3.2962,-11.3899,-19.4254,-23.6637,-201.6622
-4.9823,-2.9517,-12.1706,-36.0562,-8.4633,-128.2803
-4.5825,-2.0569,-11.3431,-41.4933,-2.8789,-71.1807
-4.1727,-1.2426,-10.0111,-44.3731,-1.5420,-34.8056
-2.4998,-0.7054,-8.8039,-29.3764,-10.2826,-10.9334
-1.3212,-0.8029,-9.3436,-15.1062,-11.9481,-0.2548
-0.9647,-0.9771,-10.8522,-10.7349,-11.9785,4.2470
-1.0793,-0.9801,-11.2075,-18.8582,-9.9254,11.7281
-0.2835,-0.4886,-10.5392,-24.1134,-8.5184,15.9692
0.2839,0.0931,-8.7806,-17.2691,-16.0509,11.9667
0.2618,0.1603,-9.3142,-4.0088,-40.7121,9.2783
-0.5250,-0.1040,-10.2498,-3.2847,-58.7011,14.2358
-1.2011,-0.2178,-10.7229,-5.8626,-49.3789,23.0363
-1.5018,-0.0326,-9.8968,-4.8653,-37.4509,39.1822
-0.6706,0.4157,-9.8621,0.3786,-9.4814,32.7093
-0.3888,0.3665,-10.0788,2.3807,16.3570,21.8306
-1.0951,0.2979,-10.8220,-10.0571,13.2347,19.3145
-2.0244,0.0775,-10.3080,-14.2472,9.4635,39.9352
-1.5384,-0.1398,-10.0574,-11.5732,14.2430,60.2786
-1.0626,-0.0188,-9.7185,-11.2679,-6.6573,69.9324
-1.6542,-0.1292,-10.1081,-12.2845,-11.3064,77.5668
-1.0078,-0.5390,-10.5426,-9.7807,27.6429,83.6813
0.2579,-0.9124,-9.4188,11.5308,88.5337,81.7307
1.9256,0.3250,-10.0782,7.4503,133.4559,52.7577
1.1571,1.4253,-9.6144,-11.4539,109.5614,42.5785
1.1798,1.7940,-8.4876,-8.9023,65.3242,30.3516
