column_0,column_1,column_2,column_3,column_4,column_5
0.5057,2.0586,-6.7944,70.9543,6.3636,8.4865
0.04780000000000001,1.3850500000000001,-6.4243500000000004,124.66749999999999,12.784749999999999,12.484449999999999
-0.5567,0.0165,-6.3284,169.1661,18.6534,20.6913
0.07224999999999998,-1.3827,-6.09535,200.4798,8.6076,23.450200000000002
0.5213,-2.9609,-5.7151,226.1535,-5.6084,26.7568
-0.28359999999999996,-4.82355,-4.5482,261.08405,4.0667,38.203450000000004
-0.866,-7.4075,-6.5389,294.999,38.9294,58.1459
0.7359,-9.29725,-9.1509,262.57394999999997,61.6811,71.9311
1.9072,-10.0709,-9.1415,211.1394,80.3322,68.2899
2.43935,-10.278849999999998,-8.556550000000001,172.6984,75.0503,66.10605
2.5411,-10.9687,-10.0111,114.0399,65.3645,47.0976
1.5429,-11.9241,-12.238900000000001,26.67015,64.3605,45.747
2.4148,-12.8227,-14.3395,-94.736,21.9574,35.9547
2.1054500000000003,-13.19035,-12.21795,-203.7298,-12.186300000000001,27.163800000000002
3.416,-13.3639,-10.6957,-280.6943,-19.083,20.139
4.44805,-12.5164,-8.2685,-338.82405,-39.79755,-13.4187
4.431,-10.7082,-5.5908,-353.933,-43.6357,-39.9555
1.7532999999999999,-7.812150000000001,-4.76815,-332.31075,-45.233050000000006,-51.973
-1.5875,-4.5369,-4.5879,-301.7745,-35.3952,-32.0215
-2.6051,-0.7235,-2.65515,-234.0831,3.2668,1.816699999999999
-1.6756,2.4182,-1.7829,-146.7172,23.4468,21.6349
-1.1218,4.07855,-1.867,-49.1333,38.99575,23.04035
-1.7306,4.5347,-2.8176,43.2224,28.7429,33.2736
-1.057,3.3587,-2.53705,127.77680000000001,30.6271,47.31325
-0.5425,1.2558,-2.3821,215.7971,35.7437,51.7075
-0.18424999999999997,-2.0637,-3.5173,281.98865,29.2774,60.8544
0.7234,-5.7711,-6.6184,307.1358,22.3261,78.3505
1.64815,-7.6827000000000005,-7.49025,294.59895,54.561800000000005,70.3738
1.7521,-8.5518,-4.5196,297.7354,81.2877,70.0698
3.0873999999999997,-10.84045,-7.1998,297.1119,90.8902,62.57065
3.0735,-12.9211,-10.7712,243.3419,66.5216,53.7491
2.5257,-13.76455,-12.94215,126.3101,60.475049999999996,50.22685
2.325,-13.3282,-11.1153,15.8091,57.6118,39.7395
1.74505,-13.15065,-11.372250000000001,-74.4571,47.4683,36.7612
1.342,-14.385,-13.8055,-211.9902,17.9722,28.169
3.4619999999999997,-14.34295,-11.6603,-312.26315,7.018050000000001,28.587400000000002
7.5336,-15.0266,-9.8235,-397.9058,-1.7314,-29.1391
2.75385,-12.04885,-3.13545,-399.1969,35.53655,-62.539649999999995
-2.9611,-6.3917,0.7838,-336.9292,65.207,-30.5879
-0.22835000000000005,-1.7531500000000002,0.30189999999999984,-231.22495,43.9322,15.2378
2.9983,0.5717,-3.2268,-139.9116,8.3934,-0.7425
1.6314,1.9401,-5.13145,-75.2317,16.015050000000002,-9.6391
1.8245,2.1884,-6.365,-33.3218,2.6316,1.4288
2.2517,1.6937,-7.7993500000000004,-7.96295,-2.63575,-2.8323
1.8063,1.2266,-9.118,4.6228,-9.0228,-0.8464
2.26335,0.60945,-9.75665,5.6383,-5.49095,-0.4417
2.3527,0.4034,-9.7869,5.6175,2.1276,-0.1208
2.23325,0.43174999999999997,-9.92295,4.173,-3.1079,-0.09235
2.5748,0.3301,-9.8758,1.1184,0.7442,-6.6592
2.0515999999999996,0.68295,-9.41095,3.7855999999999996,1.1174999999999997,-5.9221
2.5533,0.5777,-9.9775,2.408,-6.6648,-2.9991
2.3484,0.5012,-10.11575,-4.300599999999999,0.9445999999999999,-7.5584
1.7868,0.8115,-9.1922,-6.1392,-0.6799,-2.2276
2.0816999999999997,0.78915,-9.29285,-0.7301500000000001,-0.8329,-1.3442500000000002
1.8635,0.7393,-9.9081,-1.0689,1.3552,-3.0395
2.09595,0.8005,-9.650649999999999,-5.76335,-1.6614499999999999,-0.7744500000000001
2.1218,0.9447,-9.1311,-3.8223,-5.4776,-1.3935
2.38505,0.79045,-9.403649999999999,2.5027,-4.82585,-4.4821
2.2136,0.6755,-9.9549,0.9333,-2.5733,-6.9371
2.0238,0.7715,-9.742,-4.2632,-1.2048999999999999,-3.8080999999999996
2.1204,0.8505,-9.4373,-3.1885,-2.3221,-5.1496
1.82725,0.8351500000000001,-9.4646,-0.6090500000000001,-0.7058499999999999,-4.8508
1.7206,0.7686,-9.5741,0.0437,-0.8,-4.2365
1.6028,0.6942,-9.9642,-1.0822,0.5917,-4.376
