ax,ay,az,gx,gy,gz
-1.0876,5.0194,-6.9411,-20.0862,-2.4817,-2.9932
-1.2031,5.4169,-6.5306,13.6682,3.2944,3.7896
-1.1223,5.1860,-6.3241,41.5976,7.8687,9.5652
-1.2313,5.0278,-5.6109,73.8264,30.5519,18.7755
-1.2257,4.8583,-4.6586,108.1453,21.4537,24.2525
-0.7278,4.3932,-2.5940,176.2554,25.7153,37.4323
-1.7918,2.2286,-0.4903,248.7488,25.4721,48.9143
-1.3853,-0.7247,0.1422,337.3587,55.1317,76.2005
-1.5060,-5.1040,-3.9601,394.2373,92.6853,112.4726
0.5236,-7.8406,-7.3299,389.3882,81.4957,122.7743
2.0832,-9.8745,-8.9618,363.5609,52.4291,99.7721
1.9546,-10.6118,-9.8444,334.3181,19.8743,79.4085
1.8832,-12.0520,-14.2499,277.2051,17.2052,68.0185
3.3445,-14.5239,-19.8582,130.3972,-5.0151,53.3289
5.2054,-15.1012,-21.0581,-26.0518,-33.8343,14.3138
4.7096,-14.5212,-18.3371,-169.6463,-96.5951,-30.3762
3.8410,-13.2012,-13.4336,-268.5071,-111.6199,-64.5112
2.5070,-11.5349,-9.4712,-301.5204,-82.4468,-89.3044
1.8379,-9.4657,-7.9955,-313.0544,-37.7952,-99.9701
1.7964,-7.7204,-6.6102,-313.9767,-23.7379,-114.5401
1.3909,-5.9684,-5.8976,-298.6225,-23.2446,-127.9661
0.1923,-4.3924,-6.1241,-283.9573,-33.5431,-137.9022
0.1475,-0.8234,-3.0561,-219.1151,-0.7192,-121.9619
-0.2650,1.7666,-3.2617,-151.2938,16.0500,-114.6922
-0.1208,2.8259,-3.8305,-94.0464,10.7522,-112.7690
-0.9654,3.3252,-4.3623,-34.3890,17.2847,-130.9283
-7.1970,3.9590,-6.3662,1.3601,-3.7611,-90.9479
-20.6607,4.9258,-9.4283,-7.2178,-111.0139,91.4439
-25.2167,1.9592,-9.1656,7.8300,-137.9673,355.0716
-14.7658,-4.7507,-10.8131,24.4385,-32.7429,518.4670
-1.7613,-8.4146,-15.6957,-28.0445,46.1726,542.3858
9.0665,-8.1666,-10.6652,-110.3784,43.8537,390.5607
17.8583,-4.2787,-3.7565,-75.9964,32.8156,202.6119
19.2155,-1.4178,-2.8633,12.8334,23.1552,30.0885
14.3211,-2.1957,-5.1848,97.1956,57.5396,-114.9705
11.4198,-2.8625,-5.7656,150.0660,107.9315,-208.5133
9.4961,-3.4391,-6.7113,190.4484,84.4430,-278.7768
6.0653,-3.7145,-6.6899,215.3249,41.2104,-321.6541
-0.9619,-3.1268,-8.0789,239.8904,-16.4112,-319.7057
-15.3877,-0.1124,-13.5215,191.1213,-28.4218,-137.3153
-19.7761,1.6922,-14.8024,132.2242,-24.0124,97.4828
-19.6492,-0.6615,-12.5113,89.9496,10.7438,294.5476
-15.3283,-4.5025,-8.5107,79.0298,44.8882,430.7842
0.6860,-10.4626,-9.9762,89.3524,58.8953,461.1774
16.7023,-13.7100,-15.4376,7.3937,8.6647,335.2783
19.5739,-14.1895,-12.5479,-10.5071,-25.1459,57.4596
9.0666,-10.5508,-11.6517,-31.2854,2.6219,-73.7755
-0.1711,-6.2935,-8.0361,-18.9847,8.7391,-77.4801
-0.8586,-4.3086,-7.9576,-6.0402,-0.8813,-45.5309
2.8299,-4.5705,-9.5947,3.3672,5.9122,-54.6934
2.1940,-3.9832,-11.3411,-9.7067,22.5661,-85.7774
-0.9174,-2.3664,-9.1717,-24.0547,18.4027,-65.4385
-1.0086,-0.8068,-7.3923,-20.7440,-7.5732,-32.2258
0.0357,-0.7625,-8.4823,-11.6715,-26.4647,-24.8694
-0.0098,-1.1310,-9.5528,-6.3757,-18.0917,-26.4101
-0.2931,-1.4333,-10.1689,-9.3264,-7.0471,-22.3868
-0.6968,-1.4411,-9.9271,-14.3780,0.4242,-12.5251
-0.0852,-1.3694,-9.1451,-11.9624,3.0598,-7.8425
0.5616,-1.3235,-8.8484,-5.1849,3.7712,-11.9222
0.3233,-1.2764,-9.0242,1.9795,2.6635,-15.6108
-0.2585,-1.3816,-9.4860,4.9987,-0.3483,-9.9132
-0.1730,-1.5647,-9.8024,2.8281,-5.7615,0.9519
0.4489,-1.7816,-9.2424,2.9339,-15.4598,3.8841
