ax,ay,az,gx,gy,gz
0.1797,1.9660,-9.6177,1.2643,-0.9589,-2.5496
0.2319,1.9630,-9.6415,2.2274,-0.3145,-2.6090
0.1864,1.9013,-9.7173,2.3998,-0.9432,-2.5483
0.2172,1.8537,-9.7820,1.9627,-0.8561,-2.4820
0.0854,1.8924,-9.6233,1.1987,-0.3157,-3.2986
-0.0621,1.9424,-9.5371,2.2434,-1.0279,-3.1599
0.0147,1.9219,-9.6584,2.8277,-0.6370,-2.2196
0.0192,1.8994,-9.6606,2.6808,-0.3128,-1.3397
0.1882,1.9711,-9.4915,2.8332,0.8277,-1.8747
0.2237,1.9938,-9.5538,3.6946,0.0592,-2.5512
0.2379,2.0144,-9.3798,5.1332,0.9336,-2.1038
0.2637,2.0255,-9.1233,9.1195,2.4616,-2.1787
0.0982,2.1653,-8.1337,17.7865,8.5067,-0.8176
-0.0052,2.4976,-7.1176,36.0710,23.4720,3.7280
-1.1729,3.0707,-5.4166,79.1298,27.4456,16.7058
-5.7812,3.5090,-1.6422,133.7739,30.2911,69.4123
-5.9031,1.9056,-0.5784,209.8869,18.4838,130.3398
-2.6005,-1.0924,-2.2067,274.3954,7.7166,153.5705
1.2119,-3.8211,-2.2466,319.5770,-3.2691,133.6474
1.6136,-5.7799,-1.8418,356.1835,-0.1378,91.2854
0.2693,-7.8357,-3.0149,387.7765,-9.5553,63.8931
-0.0926,-10.4230,-6.4467,394.1934,-10.4364,43.4265
-0.7899,-12.5935,-8.1608,369.2662,29.1693,55.7248
1.1744,-14.0507,-11.2460,321.2041,41.7667,57.0778
2.3998,-14.3913,-11.0991,265.1171,68.6117,46.1097
2.2966,-13.3512,-9.8794,204.7834,84.2243,37.2358
1.8407,-12.3409,-8.5181,161.3894,68.3087,32.0613
1.3970,-11.7516,-6.7691,135.1881,78.2030,31.5197
1.1974,-10.7074,-5.4624,117.0920,88.5885,33.7909
0.4956,-10.3410,-5.2997,102.7688,73.4592,25.7593
0.9310,-10.6014,-5.8545,79.8313,44.8903,16.3678
0.9054,-10.5466,-5.0293,58.7769,37.5271,17.0145
1.1200,-10.3087,-4.7874,38.9354,18.7498,7.4092
0.8106,-9.9777,-3.7316,24.6764,5.2514,0.7634
0.7307,-10.0420,-4.0405,16.2212,-1.8897,-9.7203
0.7018,-10.3932,-4.8838,-0.6304,-5.2789,-22.2370
0.0564,-11.0544,-6.3950,-31.9919,-6.8803,-29.2824
-0.6701,-10.5453,-3.9044,-52.6470,5.4219,-15.1423
0.1502,-10.3888,-4.6827,-66.8925,5.9755,-13.2251
-0.1573,-11.7990,-8.0958,-98.4816,-4.8891,-12.9681
-1.8703,-16.2473,-16.9457,-207.3584,-37.3246,-18.2186
-4.1396,-20.9102,-19.0319,-389.4720,-1.0016,21.7138
-3.8236,-23.6645,-13.8973,-531.8140,45.8627,69.1711
-0.3611,-23.1670,-5.8752,-597.0482,80.7363,75.8309
-1.5883,-20.2575,-1.4846,-620.0116,82.0941,73.9709
-2.4252,-16.0368,2.7779,-576.0842,64.3422,104.7153
0.1377,-10.9285,5.6582,-512.1591,45.6040,127.2322
4.6901,-3.1676,4.6258,-383.6725,56.7355,118.6579
7.0518,2.7241,5.7739,-271.6457,63.6513,83.3825
7.0839,5.7513,0.8538,-177.2106,21.3469,22.6891
4.3995,5.8262,-3.8585,-109.7954,-15.2950,-13.0085
1.6573,5.0146,-4.5607,-69.1473,-7.7045,-16.2959
1.1022,5.1642,-5.4798,-37.8849,5.4311,-12.1246
0.6882,5.3506,-6.3094,-20.2197,2.8181,-5.9130
1.0537,5.2316,-7.5789,-8.1753,2.5371,-3.2307
1.0666,4.8328,-8.5450,-6.3334,0.6972,-2.3742
1.5414,4.7404,-8.4655,-4.4625,3.7163,-1.1904
2.1568,4.8477,-7.8172,1.8454,3.2738,-1.4360
1.9205,4.9278,-7.6890,12.2369,2.8449,-6.1278
1.5700,4.5563,-8.5283,21.4293,5.3295,-10.9449
0.7245,3.9561,-9.5394,16.1936,4.8429,-2.4089
1.4140,3.7461,-9.7919,5.3437,4.0171,-0.1506
1.7459,4.1264,-8.6101,4.3563,6.3860,-1.6544
1.8837,4.5169,-8.4770,10.4963,6.7806,-5.2453
1.3536,4.4418,-8.6920,15.9740,7.1062,-9.2451
0.9986,3.9336,-9.3971,13.4330,7.5730,-6.4953
1.0505,3.6363,-9.2166,3.2337,1.5629,0.9631
1.6042,4.1317,-8.7932,1.7044,1.9955,1.0647
1.6141,4.3692,-8.3827,6.1958,5.2866,-2.6039
1.3760,4.4147,-8.2799,10.4274,7.4390,-4.0215
1.3159,4.1591,-8.8096,14.1343,6.2724,-1.4665
1.6752,3.8326,-9.2998,10.1721,2.5206,-0.8293
1.7461,3.7603,-9.2931,5.6452,0.9857,-0.5336
1.9299,3.9390,-8.9562,5.1928,6.1914,-2.0176
1.7639,4.1715,-8.6666,7.8367,6.6610,-3.8303
1.7728,4.0249,-9.0643,10.1531,3.3075,-2.9500
1.6149,3.8628,-9.1072,5.8906,-1.7359,0.1399
2.0132,3.7723,-9.1791,2.1293,-0.3286,-0.6116
1.9094,3.9121,-9.4382,2.5716,0.4000,-2.6808
1.8624,4.0484,-8.7978,5.7400,-0.5324,-2.9562
1.6765,3.9442,-8.7765,9.3610,-1.2828,-1.3799
1.5334,3.6347,-9.2319,5.6175,-1.2441,-0.4998
1.3756,3.6816,-9.1970,2.8636,1.4266,-0.9504
1.4972,3.8472,-8.8690,3.8331,4.0487,-2.4363
1.2344,3.8555,-8.9863,4.5982,1.3408,-0.5408
1.3806,3.6628,-9.3096,3.4696,-4.2464,2.8266
1.7269,3.5112,-9.5938,-0.0141,-3.9828,1.3847
1.5044,3.5604,-9.2862,-2.4118,0.2104,0.1366
1.5370,3.7529,-8.9593,-1.7642,5.6300,-0.6129
1.5125,3.9073,-8.6736,1.9496,5.1732,1.5756
1.6641,3.7382,-9.0036,2.8373,0.0181,2.5307
1.8339,3.5729,-9.3914,-0.7715,1.3808,0.3818
1.8294,3.7607,-8.9464,-2.7131,3.9462,-1.5269
1.7498,3.9882,-8.7376,0.9820,3.7446,-1.5698
1.6865,3.9116,-8.8764,3.8010,1.8520,-1.0811
1.6238,3.7312,-8.9547,2.8995,-2.3993,1.9794
